date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.2186476481817605e-39,1251.0301439258803,1.382749831129539,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,9.605,2.38,16.83,383.06,721.38,0.76298984774272,1.2770704
2000-10-02,-3.083341093611642e-39,1248.8381279132907,1.5450501346435315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,11.385,3.32,19.45,391.72,779.02,0.6807486366930562,1.2345014
2000-10-03,-1.7399554396373238e-39,1246.6285493906728,1.6296894326331235,1.1920928955078125e-07,1.1920929e-07,0.05,0.05,11.328,12.4,4.06,20.74,389.26,819.56,0.6068172936817308,1.206122
2000-10-04,7.557738784331208e-05,1244.4933875270199,1.8197063377539735,3.780297377485938e-05,1.1920929e-07,0.77,0.77,11.328,14.21,6.61,21.81,356.58,969.08,0.5430135630862154,1.1777426
2000-10-05,0.0003485111091059325,1242.439629067982,1.3714263070427801,0.00017455920422854786,1.1920929e-07,8.2,8.2,11.232005,9.85,6.05,13.65,173.05,934.22,0.4879809191059219,1.3480186
2000-10-06,0.0007370277469824913,1240.511720910685,1.3930160589203953,0.00036987189209339684,1.1920929e-07,27.18,27.18,11.232005,10.12,6.48,13.76,168.2,966.03,0.4414065623861729,3.2068655
2000-10-07,0.0011524049724134637,1238.756315822615,1.2844131461748354,0.0005795225425149351,1.1920929e-07,1.1920929e-07,0.0,11.136,9.005,2.75,15.26,338.21,742.66,0.40287721197954773,1.8730365
2000-10-08,0.0015059204563393255,1237.2200665712578,0.9098314710769517,0.0007586296120803829,1.1920929e-07,1.1920929e-07,0.0,11.136,3.765,-2.04,9.57,329.83,529.17,0.37192792250769285,1.4757258
2000-10-09,0.001708851869700552,1235.9496259240996,0.7354994263213492,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,0.775,-3.64,5.19,275.64,466.74,0.34813783200894205,1.3480186
2000-10-10,0.001672476883437617,1234.9916466486259,0.68326259764419,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,-0.28,-3.38,2.82,203.97,472.72,0.3312105812131482,1.3054497
2000-10-11,0.0013080731684909986,1234.3927815123232,0.7546399863366848,1.1920928955078125e-07,1.1920929e-07,0.74,0.74,10.944,1.295,-2.43,5.02,237.67,511.69,0.3210494441602084,1.248691
2000-10-12,0.0006848424571405082,1233.7229053918406,1.2025725592277041,0.0003435937469653308,1.1920929e-07,1.1920929e-07,0.0,10.944,8.315,2.15,14.48,325.43,720.0,0.3100523585351969,1.206122
2000-10-13,7.954819801428404e-05,1232.4485925049096,1.406100559718034,3.97899187958261e-05,1.1920929e-07,1.1920929e-07,0.0,10.848,10.92,2.55,19.29,362.61,727.92,0.290161626028223,1.163553
2000-10-14,-0.0003540389625863226,1230.7395490070653,1.52591770391293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.245,3.44,21.05,361.97,792.88,0.26547370156996963,1.1493633
2000-10-15,-0.00046321864548496024,1228.7697416077322,1.7827746949430119,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.935,7.39,22.48,331.43,1031.27,0.2396131631108719,1.1351737
2000-10-16,-0.00028055209143892733,1226.653428676686,1.7699478277522418,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.845,7.69,22.0,318.91,1054.83,0.21462945411014417,1.1351737
2000-10-17,-0.00014983950761952695,1227.7210258543369,1.0365903268875873,1.1920928955078125e-07,1.1920929e-07,6.29,6.29,10.656003,6.515,4.53,8.5,87.77,845.69,0.22688893891246087,1.2203116
2000-10-18,-8.651873340925549e-05,1237.963442705054,1.0524467520501488,1.1920928955078125e-07,1.1920929e-07,16.89,16.89,10.656003,6.62,4.83,8.41,80.69,865.87,0.38659524970765974,2.9372618
2000-10-19,-5.131938842069886e-05,1253.0727730322844,1.196345773444751,1.1920928955078125e-07,1.1920929e-07,14.35,14.35,10.585347,8.51,5.16,11.86,141.79,893.11,0.8485454539064318,2.5967097
2000-10-20,-3.06154060145855e-05,1257.2803337442901,1.0230590735640313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,6.09,-0.11,12.29,302.75,601.05,1.0562128040227405,1.8446572
2000-10-21,-1.8300715678884863e-05,1254.924164330811,1.2326884959354223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.99,-0.37,18.35,350.6,595.04,0.9343512047284627,1.6601914
2000-10-22,-1.0861358369822966e-05,1252.7450000146196,1.3277297078134442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,10.325,-0.44,21.09,354.79,592.28,0.8341969059910488,1.5466741
2000-10-23,-3.474074519843124e-06,1250.5467053414789,0.9951507399773702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,5.89,-2.07,13.85,324.78,521.69,0.7440373198264691,1.4757258
2000-10-24,8.057978259717787e-06,1248.2450872422537,1.0267781344272986,4.029151457392891e-06,1.1920929e-07,1.1920929e-07,0.0,10.367997,6.535,-1.19,14.26,313.56,560.14,0.6600640998593783,1.4473464
2000-10-25,2.0865978750379024e-05,1245.939920749006,1.2837121833095417,1.043407784785859e-05,1.1920929e-07,1.1920929e-07,0.0,10.367997,10.025,0.59,19.46,329.16,637.41,0.5854601290253585,1.3905877
2000-10-26,3.199678683703537e-05,1243.7337555073311,1.5475593680106694,1.6000952904415587e-05,1.1920929e-07,1.1920929e-07,0.0,10.272003,13.18,7.01,19.35,258.68,1000.53,0.521970094470709,1.3622084
2000-10-27,3.849726240458162e-05,1241.7291411628248,1.5231887839633704,1.9252336300276667e-05,1.1920929e-07,1.1920929e-07,0.0,10.272003,12.95,6.15,19.75,270.96,932.86,0.4702710797884685,1.3196393
2000-10-28,3.7414265337912576e-05,1240.0286273610825,1.454845924918736,1.8710632237042405e-05,1.1920929e-07,1.1920929e-07,0.0,10.175997,12.385,3.41,21.36,307.95,786.08,0.4304498318158599,1.2770704
2000-10-29,2.553956404071429e-05,1238.7168529372857,0.6394033772305397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-0.105,-5.92,5.71,253.97,396.17,0.4020508441545212,1.2345014
2000-10-30,-3.898660257582182e-06,1237.4361805113742,0.5106405242093769,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-3.29,-5.3,-1.28,102.8,414.75,0.37613367018964927,1.2203116
2000-10-31,-4.7568678919409043e-05,1236.0471139265835,0.6741409402189862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,0.83,-1.88,3.54,134.86,534.6,0.34990819348531493,1.1919323
2000-11-01,-9.840537234563562e-05,1234.5980927336452,0.8773685812335946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,4.745,-0.93,10.42,248.23,566.37,0.3244974181610416,1.1777426
2000-11-02,-0.0001493436209371313,1233.137556483291,0.87232123636242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,4.82,-0.69,10.33,242.17,581.07,0.3007517609543562,1.1351737
2000-11-03,-0.00019331830509476545,1231.7139447262534,1.0299463775108457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,7.365,0.31,14.42,275.87,621.18,0.2792797698277171,1.120984
2000-11-04,-0.0002232643052194075,1230.375697013264,1.1785869562390063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.91335,9.585,2.13,17.04,275.95,720.0,0.26049519025449913,1.0784149
2000-11-05,-0.0002321165017119266,1229.1712528950547,0.9576697624290975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,6.43,0.4,12.46,244.66,625.66,0.24467153037662265,1.0642253
