date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.5536888454415487e-24,8.863904292743223,0.09974798519398516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,7.4,4.43,10.37,196.13,624.52,0.9397300124484133,1.8332201
2000-10-02,-8.910937710855794e-25,7.844088784257202,0.08625173116758007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,7.175,3.82,10.53,217.07,496.76,0.9134924242232966,1.4495229
2000-10-03,-1.3235387614767896e-25,6.858413317832612,0.07477739625514161,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,7.045,3.71,10.38,211.45,447.06,0.8888295893601501,1.2363577
2000-10-04,6.144127083622988e-25,5.90465593483426,0.06912867063834603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.275,3.53,13.02,276.57,343.51,0.8655994345444992,1.1084586
2000-10-05,1.1367558568811357e-24,4.981581609522783,0.06607355154579093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.225,5.36,15.09,276.21,382.28,0.8436949253846483,1.0231926
2000-10-06,1.2222254438456124e-24,4.087955316158826,0.057099062319169704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,11.18,6.42,15.94,265.0,418.6,0.8230174230209286,0.9521376
2000-10-07,8.063579052828864e-25,3.2209919326217227,0.04695368892520524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,12.0,7.03,16.97,271.03,424.19,0.8034413038729313,0.89529353
2000-10-08,4.8906136684456485e-25,6.434326153620759,0.09075925927853715,1.1920928955078125e-07,1.1920929e-07,9.54,9.54,10.943997,11.475,7.99,14.96,149.85,734.63,0.8784243318306262,0.88108253
2000-10-09,2.965675817879178e-25,18.08403192682431,0.2140190055635405,1.1920928955078125e-07,1.1920929e-07,14.89,14.89,10.848,8.85,7.52,10.18,62.85,1014.42,1.2139207993371852,1.4495229
2000-10-10,1.7986522973989532e-25,23.97056214247027,0.2726846903338272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.803086,8.3,5.98,10.62,141.49,915.09,1.429476858597975,1.8616421
2000-10-11,1.089804365510481e-25,22.301871050003886,0.2717621736141898,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,9.445,6.04,12.85,198.67,823.13,1.3647530355464568,1.4211009
2000-10-12,6.601213032660894e-26,20.71090998374376,0.24076898666196694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,8.85,5.48,12.22,199.88,796.9,1.3057750613065848,1.2079357
2000-10-13,4.0030683729729185e-26,21.79989745461572,0.2491482364319292,1.1920928955078125e-07,1.1920929e-07,5.25,5.25,10.655994,8.585,5.77,11.4,129.19,904.25,1.3458624453627361,1.0942477
2000-10-14,2.4274203575578425e-26,23.043837131940553,0.2240252172290235,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560005,6.235,3.27,9.2,187.14,746.47,1.3931618638749435,1.0374036
2000-10-15,1.4717297160498755e-26,20.8279428684231,0.20529085445738107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560005,6.445,2.63,10.26,224.28,676.55,1.3100253252166638,0.9805596
2000-10-16,8.925510018065765e-27,26.606123125983054,0.27936847425954064,1.1920928955078125e-07,1.1920929e-07,15.31,15.31,10.464,7.555,5.5,9.61,97.2,905.06,1.5380124650789193,1.1368806
2000-10-17,5.412035966732927e-27,42.095882055904866,0.413283701208134,1.1920928955078125e-07,1.1920929e-07,18.61,18.61,10.368,6.665,4.73,8.6,93.06,863.54,2.3645787108925638,3.0695777
2000-10-18,3.281532713864759e-27,53.508809488620855,0.5157884631022915,1.1920928955078125e-07,1.1920929e-07,11.79,11.79,10.368,6.385,2.9,9.87,152.96,757.14,3.246268340536841,7.4749904
2000-10-19,1.9885975334581777e-27,65.03361373879441,0.6158019632592214,1.1920928955078125e-07,1.1920929e-07,20.39,20.39,10.272003,6.255,2.68,9.83,155.84,744.53,4.470583398419198,3.7801282
2000-10-20,1.2048875163882942e-27,82.00378495733013,0.7560907332871166,1.1920928955078125e-07,1.1920929e-07,25.09,25.09,10.272003,5.85,0.86,10.84,184.65,658.89,7.161610404615,13.742045
2000-10-21,7.30599254449549e-28,87.71031726977841,0.73972925755648,1.1920928955078125e-07,1.1920929e-07,3.28,3.28,10.1760025,4.645,1.67,7.62,156.28,689.12,8.39125345956755,6.537064
2000-10-22,4.428481408548986e-28,80.52222763931829,0.7364611239468835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,5.87,1.93,9.81,214.1,702.91,6.872967856002134,4.0359263
2000-10-23,2.664598879671073e-28,73.62598813345313,0.7522401777659612,1.1920928955078125e-07,1.1920929e-07,0.14,0.14,10.08,7.71,5.03,10.39,153.77,882.66,5.675201186362719,3.0269449
2000-10-24,1.4407322432021661e-28,67.66220586064405,0.7441119489407367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,9.0,5.79,12.21,182.09,920.8,4.809089818875887,2.5011375
2000-10-25,7.144880791699939e-29,62.42272904413731,0.7606324455824187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,10.61,6.8,14.42,204.96,983.77,4.157947972778527,2.1458623
2000-10-26,4.266487965130211e-29,57.83412859765064,0.6133413436905082,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,8.585,6.03,11.14,152.86,928.71,3.660532389235503,1.9184861
2000-10-27,2.583140052466253e-29,65.23046924915228,0.6022274175726946,1.1920928955078125e-07,1.1920929e-07,24.18,24.18,9.888005,6.45,4.33,8.57,99.76,836.57,4.495087176032274,2.0037522
2000-10-28,1.565931175183871e-29,84.01988054219044,0.6990634841485392,1.1920928955078125e-07,1.1920929e-07,23.36,23.36,9.792003,5.02,3.32,6.72,80.73,777.34,7.573962801067657,10.530357
2000-10-29,9.482156263181846e-30,91.19583926306143,0.7781025291860533,1.1920928955078125e-07,1.1920929e-07,9.79,9.79,9.792003,5.4,3.09,7.71,105.69,764.6,9.243988687562574,20.605963
2000-10-30,5.742591461687405e-30,85.62186187095347,0.7093943255208137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,5.105,2.71,7.5,143.06,743.6,7.918478872491923,8.640293
2000-10-31,3.460680400286835e-30,77.83354966331827,0.6517361060075705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,5.265,2.01,8.52,181.34,704.89,6.378536407547275,5.35755
2000-11-01,2.01081619971992e-30,71.37017861994896,0.572398319334808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,4.765,1.61,7.92,176.01,686.11,5.330623753384685,3.9506602
2000-11-02,1.1953943198701136e-30,66.04481965944187,0.5829316878596194,1.1920928955078125e-07,1.1920929e-07,0.65,0.65,9.5999975,6.215,3.48,8.95,148.92,785.25,4.5978894352599236,3.282743
2000-11-03,6.989224001535095e-31,61.54166256819539,0.6009625564259414,1.1920928955078125e-07,1.1920929e-07,0.14,0.14,9.503997,7.92,4.41,11.43,180.72,833.05,4.057458665851837,2.9558897
2000-11-04,4.234405683707663e-31,61.715940831584334,0.5318860095486981,1.1920928955078125e-07,1.1920929e-07,9.06,9.06,9.503997,6.005,2.25,9.76,141.69,720.42,4.077141260328277,4.9454308
2000-11-05,2.566548655008863e-31,63.495244888801395,0.4729689375338671,1.1920928955078125e-07,1.1920929e-07,3.85,3.85,9.407997,3.96,2.53,5.39,63.1,736.58,4.283637594057937,3.8511832
2000-11-06,1.5551877400932444e-31,62.391552491582985,0.48004728131445407,1.1920928955078125e-07,1.1920929e-07,3.61,3.61,9.407997,4.445,2.78,6.11,76.09,751.06,4.154350040884628,3.183266
2000-11-07,9.355557652911754e-32,61.999217027966296,0.4677735873573314,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,9.312,4.305,2.49,6.12,81.6,733.57,4.109337768019112,2.7711465
2000-11-08,-1.4457729943988774e-13,65.07716268014498,0.4550170939107223,1.1920928955078125e-07,1.1920929e-07,9.77,9.77,9.312,3.17,0.99,5.35,95.05,656.87,4.475992662418618,2.6290367
2000-11-09,0.0035073294026310964,67.16265761397592,0.3762245805668394,1.1920928955078125e-07,0.0022422404,4.297758,4.3,9.216,0.075,-3.38,3.53,135.19,482.19,4.742842927828159,2.3874495
2000-11-10,0.6104983106153931,63.42618838254415,0.3147017210862254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-1.665,-6.75,3.42,208.69,376.18,4.275431532443863,2.1884954
