date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.2082745817411404e-41,1050.4287241834925,1.8622286332585392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.455,6.51,22.4,389.13,960.81,0.3829468042926558,0.20151418
2000-10-02,7.26125912648015e-42,1048.0924642636858,2.1111477552554194,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,16.695,9.29,24.1,366.71,1183.6,0.3330129839351395,0.17719351
2000-10-03,4.341204006102637e-42,1045.0519897079619,2.486679927586578,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.495,13.0,25.99,330.1,1480.0,0.27764767374284766,0.1598216
2000-10-04,2.508434199597012e-42,1041.9531808120512,2.4700681842847607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.575,14.0,25.15,294.77,1600.0,0.23068101495474255,0.14592406
2000-10-05,1.5035187821715256e-42,1050.7146884334015,2.182146676124127,1.1920928955078125e-07,1.1920929e-07,23.88,23.88,11.328,17.345,12.37,22.32,206.6,1429.76,0.38955206051497254,1.18129
2000-10-06,9.061003072473832e-43,1076.8210532081623,1.7823491917464382,1.1920928955078125e-07,1.1920929e-07,29.7,29.7,11.232,13.75,9.65,17.85,182.0,1212.23,1.856091344264929,2.0846295
2000-10-07,5.471433557744704e-43,1087.341240448448,1.173854200105289,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.01,1.53,12.49,314.9,682.39,3.4820049159727486,0.79910797
2000-10-08,3.304496087784159e-43,1083.1968306904562,0.9580112213097972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,4.12,-0.5,8.74,281.96,600.0,2.717633425395536,0.62538886
2000-10-09,1.9360546802917987e-43,1079.8217314322203,0.9109435963414814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.415,-1.41,8.24,289.43,560.0,2.220919839574184,0.5211574
2000-10-10,3.0019541664676e-44,1076.7530896894245,1.0874911933847609,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,6.255,0.66,11.85,313.51,638.98,1.8485627553662285,0.45166972
2000-10-11,-1.5220485415082412e-43,1073.865806497241,1.2848050423611515,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,8.865,0.5,17.23,374.78,640.0,1.5554131034102945,0.3821821
2000-10-12,-3.0404118158906044e-43,1071.115100421758,1.3807637685273835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,10.17,0.5,19.84,384.45,640.0,1.3194850845425614,0.32659197
2000-10-13,-3.764629028217729e-43,1068.4561900290626,1.4783802680603537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,11.29,1.5,21.08,378.17,680.0,1.1255047506792022,0.28837377
2000-10-14,-3.204434800207012e-43,1065.8442938852427,1.6663191697692732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.931608,13.265,3.95,22.58,363.85,800.0,0.9627449128542444,0.2605787
2000-10-15,-1.7138640347918024e-43,1063.6680366625706,1.961572286008836,1.1920928955078125e-07,1.1920929e-07,1.7,1.7,10.848005,16.09,8.58,23.6,321.0,1126.57,0.8452584779725435,0.25015554
2000-10-16,-4.714946566453211e-44,1062.6163088781263,1.9063429205113105,1.1920928955078125e-07,1.1920929e-07,2.52,2.52,10.848005,15.635,11.0,20.27,184.12,1320.0,0.7937323630697378,0.2571043
2000-10-17,2.351363011266309e-44,1062.840813600614,1.7634736561356437,1.1920928955078125e-07,1.1920929e-07,3.07,3.07,10.751997,14.5,11.0,18.0,135.59,1320.0,0.804460860525815,0.26752746
2000-10-18,2.2842216158934033e-44,1064.0432145866098,1.5260951659692392,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,10.751997,12.145,9.0,15.29,126.52,1160.0,0.864437596036467,0.2953225
2000-10-19,9.489429785910321e-45,1063.3884715532752,1.4182893567430852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,11.13,4.5,17.76,304.75,840.37,0.831244294801973,0.22583486
2000-10-20,4.031007979151689e-47,1061.253723701981,1.579657006918001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,12.885,4.5,21.27,335.47,840.0,0.7316191438126737,0.20498857
2000-10-21,-2.827323925004122e-45,1058.739914261797,1.699568359189168,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.255,6.0,22.51,327.07,920.0,0.6295010607282366,0.19109105
2000-10-22,-1.433283580529086e-45,1057.3470798206383,1.7501354823448685,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.755,6.5,23.01,322.03,960.0,0.5791910012178199,0.18066789
2000-10-23,-2.5353141752980635e-46,1057.8122281373858,1.7381855133512223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.547608,14.655,6.56,22.75,315.59,964.53,0.5955286038087015,0.16329598
2000-10-24,4.247340937848572e-46,1060.0563765561499,1.8545710839157021,1.1920928955078125e-07,1.1920929e-07,8.7,8.7,10.464,15.815,9.63,22.0,198.47,1210.79,0.681063477163701,0.18761666
2000-10-25,3.830176964125218e-46,1063.4663434593713,1.9182515629021255,1.1920928955078125e-07,1.1920929e-07,5.26,5.26,10.464,16.32,13.0,19.64,117.15,1480.0,0.8351243845835395,0.25015554
2000-10-26,1.995960167771146e-46,1062.9907027835404,1.9590797362626373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,16.83,11.5,22.16,230.31,1360.0,0.8117042824029032,0.18761666
2000-10-27,8.945710117861954e-47,1060.0570568733483,1.992169263942218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,17.155,10.0,24.31,277.05,1240.0,0.6810911866536736,0.17371912
2000-10-28,5.02288359053804e-47,1057.583933811132,1.66361724380437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,14.375,7.0,21.75,284.64,1000.0,0.5874533320641062,0.16329598
2000-10-29,2.5747649513003156e-47,1055.81642253084,0.9869683144556555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,6.175,-1.06,13.41,290.62,560.0,0.5285275297770569,0.14244969
2000-10-30,1.3543496819867245e-47,1054.3447021699324,0.977209165862268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,6.045,-2.0,14.09,304.26,520.0,0.4839986273715595,0.1389753
2000-10-31,3.8429528870416834e-48,1053.2646566040567,1.0399436457544204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,7.155,-1.51,15.82,309.18,559.33,0.4537255273809949,0.1389753
2000-11-01,-6.85751209772186e-48,1052.5266490912168,1.1113589302519935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,8.19,-1.0,17.38,311.19,560.0,0.4341359013862724,0.13550092
2000-11-02,-1.5637190681286686e-47,1051.8549595488014,1.2366472107536017,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,10.015,1.0,19.03,302.48,640.0,0.4170427715926202,0.12855215
2000-11-03,-1.9575375410516092e-47,1050.9738678941999,1.4729181643822442,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,10.08,12.81,5.5,20.12,266.26,920.0,0.39563700741022256,0.13550092
2000-11-04,-1.576630459604639e-47,1049.6121620076376,1.2945038537393332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,10.77,5.04,16.5,227.22,883.46,0.36469576293977857,0.13550092
2000-11-05,-7.737703359212994e-48,1049.030897841007,0.9286837928077445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,5.78,-0.94,12.5,254.68,564.46,0.352236323577571,0.12507777
2000-11-06,-1.019608801641708e-48,1049.6281513009524,0.9399815908785624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,5.955,-1.12,13.03,259.08,560.0,0.36504465275888015,0.11812901
