date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.350346330576094e-05,1390.149352771231,1.2752376562653747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,12.15,5.21,19.09,363.52,848.96,0.18989444959584728,0.17654446
2000-10-02,-1.960725108631676e-05,1388.6943450281042,1.2550435232364816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.463536,11.99,5.06,18.92,358.39,840.89,0.18773998274861445,0.18692942
2000-10-03,-1.0289561564359391e-05,1387.309074605472,1.1499217547142948,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,10.67,3.61,17.73,362.22,761.74,0.18571149629738487,0.18692942
2000-10-04,-5.624351006074076e-06,1386.0140430425467,1.0482721417878789,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.23,2.79,15.67,337.6,727.41,0.18383497577598343,0.17654446
2000-10-05,-1.340788661690437e-06,1384.724501881737,0.9657056657460473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,8.1,0.26,15.94,388.43,597.2,0.18198525207769398,0.18692942
2000-10-06,2.732306994659903e-06,1383.4417079763546,1.0109401414350674,1.3661721610837329e-06,1.1920929e-07,1.1920929e-07,0.0,11.328003,8.825,0.73,16.92,389.07,610.91,0.18016367286036986,0.17654446
2000-10-07,5.424722281529314e-06,1382.196432493728,1.0968522559652123,2.712434709794218e-06,1.1920929e-07,1.1920929e-07,0.0,11.232,10.25,2.36,18.14,380.24,671.57,0.1784128128249999,0.17654446
2000-10-08,5.566243517470175e-06,1381.0194466011862,0.9497270346170934,2.7831992164023068e-06,1.1920929e-07,1.1920929e-07,0.0,11.232,8.015,1.84,14.19,317.2,669.57,0.176773611977723,0.17654446
2000-10-09,1.9867974872493077e-06,1380.4584242142491,0.8791796136201928,9.93408612035292e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.965,0.16,13.77,342.93,590.89,0.17599757888885176,0.17654446
2000-10-10,1.6877937755903635e-06,1388.3863834515473,0.6401568325282952,1.1920928955078125e-07,1.1920929e-07,18.27,18.27,11.136,2.115,-2.35,6.58,186.78,521.47,0.18728711998239797,0.19731438
2000-10-11,4.8743632749790064e-06,1399.1727821465063,0.5480198752589456,1.1920928955078125e-07,1.1920929e-07,5.68,5.68,11.136,-0.26,-5.24,4.72,220.57,418.31,0.20381890548640863,0.23885426
2000-10-12,4.669229217910127e-06,1402.7772242187054,0.4925825859996098,1.1920928955078125e-07,1.1920929e-07,3.48,3.48,11.040006,-1.7,-6.64,3.24,250.99,373.88,0.2096624001338999,0.20769936
2000-10-13,4.669781094245864e-06,1403.337230693569,0.5141249139636245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,-1.095,-7.46,5.27,370.65,349.76,0.2105851951163865,0.19731438
2000-10-14,4.813872043866491e-06,1402.5461454374556,0.5810854955758052,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,0.805,-6.15,7.76,390.15,384.36,0.2092828013547168,0.19731438
2000-10-15,5.8366133254724226e-06,1401.7356654168411,0.6302190927144947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,2.0,-4.94,8.94,386.11,426.06,0.20795683030602263,0.19731438
2000-10-16,5.915748103049915e-06,1400.8591435702688,0.7109796891194474,2.9476161263992636e-06,1.1920929e-07,1.1920929e-07,0.0,10.929097,3.815,-4.12,11.75,414.02,444.21,0.2065322669023742,0.19731438
2000-10-17,3.8771005437150555e-06,1400.0834849486132,0.791325640401576,1.9385878516290884e-06,1.1920929e-07,1.1920929e-07,0.0,10.848,5.545,-2.49,13.58,406.56,508.53,0.2052797720179019,0.19731438
2000-10-18,2.7848766106612078e-06,1400.1717873447135,0.8219210241298412,1.3924576941749441e-06,1.1920929e-07,1.1920929e-07,0.0,10.848,6.12,-1.48,13.72,382.63,551.32,0.20542197432997059,0.19731438
2000-10-19,2.697540324163005e-06,1401.3507066701306,0.8177470359204866,1.3487883538910025e-06,1.1920929e-07,1.1920929e-07,0.0,10.752,6.165,-0.73,13.06,355.82,575.32,0.20732997164858363,0.19731438
2000-10-20,3.278710938908148e-06,1403.7826899409984,0.8450719850448528,1.639382344317624e-06,1.1920929e-07,1.1920929e-07,0.0,10.752,6.64,-1.06,14.34,370.7,558.73,0.21132213531241564,0.19731438
2000-10-21,4.192007709584343e-06,1407.6301841734512,0.6443438063257386,1.1920928955078125e-07,1.1920929e-07,10.56,10.56,10.661578,2.65,-1.5,6.8,171.44,552.43,0.2177954842077385,0.20769936
2000-10-22,5.101049890879283e-06,1413.0556363836229,0.5463685082208258,1.1920928955078125e-07,1.1920929e-07,8.8,8.8,10.656,0.19,-2.58,2.96,120.41,506.0,0.22726208941623868,0.22846928
2000-10-23,5.6694567374806825e-06,1420.2214935876473,0.5417802492646346,1.1920928955078125e-07,1.1920929e-07,12.25,12.25,10.656,-0.005,-2.74,2.73,120.69,501.61,0.24039898472417173,0.22846928
2000-10-24,5.7260716533921e-06,1427.2559787156238,0.5356482114622708,1.1920928955078125e-07,1.1920929e-07,4.28,4.28,10.560002,-0.11,-4.26,4.04,191.32,450.7,0.25403340723782336,0.24923922
2000-10-25,5.7267449499465e-06,1428.3706466303324,0.5885271470194755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,1.245,-5.44,7.93,350.48,410.34,0.2562637598507056,0.21808432
2000-10-26,5.733213132255623e-06,1426.9402991830996,0.5770282135146759,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.503539,1.05,-3.31,5.41,252.93,478.34,0.25340529475054113,0.20769936
2000-10-27,5.7336247823977454e-06,1431.9465253497813,0.5253680863907318,1.1920928955078125e-07,1.1920929e-07,11.59,11.59,10.464,-0.305,-2.46,1.85,97.65,511.94,0.2635518081240332,0.22846928
2000-10-28,5.733622714737838e-06,1443.0655571913244,0.5274293027089393,1.1920928955078125e-07,1.1920929e-07,10.71,10.71,10.464,-0.36,-3.4,2.68,142.26,478.59,0.2875646138976215,0.23885426
2000-10-29,5.733622730823796e-06,1445.3338479382392,0.5336788144089966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,-0.08,-3.54,3.38,217.5,473.16,0.2927256894915713,0.22846928
2000-10-30,-0.0009806836665574132,1452.4494162657254,0.44760412647598213,1.1920928955078125e-07,0.0006962836,16.929304,16.93,10.368003,-2.66,-6.67,1.35,203.47,373.77,0.30952461825016314,0.22846928
2000-10-31,9.934766506660319,1464.50073354155,0.40261443066691277,1.1920928955078125e-07,26.487526,0.072474286,26.56,10.368003,-4.26,-6.72,-1.8,132.71,371.04,0.340204330825881,0.21808432
2000-11-01,23.351611247491554,1463.7849899400287,0.3624028592629459,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-5.58,-12.31,1.15,391.28,243.0,0.3383001128200857,0.20769936
2000-11-02,23.351063846871003,1463.1026235625127,0.34194128378647465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,-6.37,-13.85,1.11,407.43,212.62,0.33649461942551295,0.20769936
2000-11-03,23.351063846871003,1462.4183872978817,0.3672307706810014,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.257094,-5.365,-12.73,2.0,400.73,231.15,0.3346938538797307,0.20769936
2000-11-04,23.351063846871003,1461.666969441599,0.5080883428632805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-0.68,-7.77,6.41,388.56,336.69,0.3327273812237232,0.20769936
2000-11-05,23.351063846871003,1460.9183924379524,0.34726102277090115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-6.01,-10.65,-1.37,306.73,277.4,0.33077983165698477,0.20769936
2000-11-06,23.351063846871003,1460.275873646558,0.2802273920833056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.119539,-8.83,-13.09,-4.57,286.07,225.19,0.32911730431876957,0.21808432
2000-11-07,23.351063846871003,1459.677480398546,0.2705684587431382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-9.24,-14.93,-3.55,351.76,194.59,0.32757646829817844,0.21808432
2000-11-08,23.342326825570357,1459.0405073326056,0.35011774489787517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-5.75,-13.83,2.33,403.1,207.72,0.3259442165552905,0.21808432
2000-11-09,28.192976988067656,1458.3633473942143,0.3355236331794234,1.1920928955078125e-07,9.07,1.1920929e-07,9.07,10.023539,-6.25,-9.92,-2.58,188.38,288.36,0.32421790357425173,0.21808432
2000-11-10,35.67923649713703,1457.750685532747,0.24714651056516165,1.1920928955078125e-07,5.9,1.1920929e-07,5.9,9.984003,-10.295,-16.61,-3.98,275.41,174.59,0.32266389796800443,0.21808432
2000-11-11,40.53765090680989,1457.2047403115987,0.2059172357481141,1.1920928955078125e-07,3.77,1.1920929e-07,3.77,9.984003,-12.67,-18.85,-6.49,272.35,143.24,0.32128539497564923,0.20769936
