date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.5068289677042054e-25,958.5577749454774,1.971279052730696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,20.665,12.29,29.04,435.58,1423.12,8.564137300536512e-05,0.30775714
2000-10-02,-2.078427396773337e-25,956.4956413596859,2.1679862619620205,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,22.345,14.19,30.5,421.76,1615.15,8.0595784679857e-05,0.30775714
2000-10-03,-1.195836659498429e-25,954.3519717767371,2.113986472800681,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,22.09,13.18,31.0,437.64,1508.75,7.5665572678896e-05,0.30775714
2000-10-04,-7.14564508358205e-26,952.2633322953299,2.0755589656327915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,21.81,12.62,31.0,440.81,1449.3,7.115215583284146e-05,0.30775714
2000-10-05,-4.279274265187152e-26,950.1290212017149,2.135757173206615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,22.345,13.14,31.55,436.42,1502.65,6.681804096221914e-05,0.30775714
2000-10-06,-2.5462775241271535e-26,947.8916797035279,2.3192331680991107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,23.975,16.68,31.27,378.77,1894.62,6.255785142876983e-05,0.3264091
2000-10-07,-1.300547281751428e-26,946.2668748603259,1.5426560002269085,1.1920928955078125e-07,1.1920929e-07,36.23,36.23,11.424008,17.02,10.44,23.6,280.91,1275.09,5.9635277641596367e-05,0.43521214
2000-10-08,-2.1288555371802357e-27,945.2588840547909,1.1864748416435582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,12.74,6.63,18.85,360.98,975.15,5.7891220097825875e-05,0.38858226
2000-10-09,4.5125408374894865e-27,944.4908161434579,1.0321301782967673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,10.665,5.27,16.06,327.77,898.17,5.6596604779491045e-05,0.34506103
2000-10-10,4.448953961910411e-27,943.5931282478545,0.9929748968166279,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,10.07,3.79,16.35,363.19,798.91,5.5120154793787e-05,0.31708312
2000-10-11,1.22782328837867e-27,942.494516892814,1.0576243839450572,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,11.085,2.85,19.32,419.51,748.66,5.336555102723371e-05,0.30775714
2000-10-12,-2.196855800976551e-27,941.2666758476167,1.2465034246943696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,13.88,3.24,24.52,454.77,779.39,5.147056465851377e-05,0.3046485
2000-10-13,-4.8810317931532675e-27,939.928640761693,1.4133072003381377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,15.96,4.47,27.45,455.6,837.43,4.948204808318366e-05,0.30153984
2000-10-14,-5.8806531751494955e-27,938.4994472844731,1.4703029472917912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,16.64,5.78,27.5,439.37,920.0,4.744283528333543e-05,0.2984312
