date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-0.0001366209161059,824.3810853610638,1.5112662866112558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424684,17.405,9.41,25.4,306.31,1035.11,0.00742737916435119,0.002667967
2000-10-02,-8.182188928366151e-05,824.2111302802106,1.2651186938480827,1.1920928955078125e-07,1.1920929e-07,2.37,2.37,11.356794,14.57,5.26,23.88,290.85,816.32,0.007407178743526255,0.002667967
2000-10-03,-4.8773694320775904e-05,824.7808594298566,1.1903970527979117,1.1920928955078125e-07,1.1920929e-07,1.11,1.11,11.327878,13.61,5.02,22.2,298.51,804.68,0.0074751127385093395,0.002667967
2000-10-04,-2.803454724831281e-05,825.4497054350528,0.7395908788816014,1.1920928955078125e-07,1.1920929e-07,1.97,1.97,11.2525835,6.225,2.39,10.06,159.36,724.85,0.007555660826757109,0.0030491052
2000-10-05,-1.666520042497166e-05,827.1797423564396,0.6130315429311074,1.1920928955078125e-07,1.1920929e-07,3.16,3.16,11.2329445,3.395,-2.32,9.11,198.27,517.09,0.0077680554830377845,0.0032396743
2000-10-06,-1.3974079873579207e-05,827.7055093456335,0.425055518694655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.149719,-1.83,-6.85,3.19,222.38,361.39,0.00783377862643761,0.0030491052
2000-10-07,0.00030684730757425975,827.3302229521286,0.43638598781704147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.134872,-1.43,-9.04,6.18,309.83,310.32,0.007786809679741491,0.004383089
2000-10-08,0.002108666962563122,826.8563812793573,0.5243926317553571,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.050581,1.34,-7.56,10.24,335.99,337.91,0.007727908096191186,0.004573658
2000-10-09,0.0016701379587239198,826.2075887603593,0.7718348312102443,0.0008420422192749558,1.1920929e-07,1.1920929e-07,0.0,11.0401945,7.155,-2.47,16.78,342.14,476.31,0.007647980990977872,0.004573658
2000-10-10,0.0009345362021481861,825.3534245819385,0.9187375457665538,0.00046945147996633655,1.1920929e-07,1.1920929e-07,0.0,10.954008,10.0,-0.48,20.48,351.39,514.4,0.00754401261322903,0.0038113815
2000-10-11,0.0005006105295250893,824.4125081329627,1.014974120024222,0.0002509317907097717,1.1920929e-07,1.1920929e-07,0.0,10.943633,11.61,1.11,22.11,346.63,573.73,0.007431120023472809,0.0036208124
2000-10-12,-7.636603328179672e-05,823.628129326538,1.161377991832472,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.857717,13.92,4.74,23.1,317.66,756.87,0.007338301311430356,0.0032396743
2000-10-13,-0.0007348951731315878,822.9733145208223,1.118236435328558,1.1920928955078125e-07,1.1920929e-07,0.13,0.13,10.847336,13.335,5.49,21.18,285.62,823.19,0.007261702961655214,0.0032396743
2000-10-14,-0.0013056309810742872,822.3718213098723,0.9403750662633805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.767491,10.695,2.2,19.19,304.91,648.33,0.007192046754592365,0.0030491052
2000-10-15,-0.001619227548159898,821.7474072877445,0.785490044855944,1.1920928955078125e-07,1.1920929e-07,0.41,0.41,10.752639,7.915,-1.04,16.87,309.23,519.78,0.007120442943900543,0.002858536
2000-10-16,-0.0015063389654384244,821.0238300484954,0.8546890700642673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.670814,9.36,-0.19,18.91,321.13,536.4,0.007038358953327801,0.0030491052
2000-10-17,-0.0008884224413532856,820.128406706782,0.9109161060553409,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655867,10.4,-0.07,20.87,331.9,509.18,0.006938089255884014,0.0032396743
2000-10-18,-0.0001411556268372902,819.064368175939,1.0956748350676309,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.580625,13.485,2.06,24.91,337.42,527.81,0.0068207935991496755,0.0034302433
2000-10-19,0.0005052612975754113,817.9057021657475,1.3075613322250892,0.00025326886987701847,1.1920929e-07,1.1920929e-07,0.0,10.560825,16.435,5.71,27.16,321.86,680.86,0.006695320803438388,0.0032396743
2000-10-20,0.0008553596833128238,816.7289817009492,1.0689346259756574,0.00042950893097405766,1.1920929e-07,1.1920929e-07,0.0,10.487227,13.275,2.06,24.49,326.38,518.15,0.006570255030910679,0.0034302433
2000-10-21,0.0007167880484535453,815.6176784617273,1.0745819732092965,0.00035967848149333353,1.1920929e-07,1.1920929e-07,0.0,10.462736,13.42,3.87,22.97,298.22,617.66,0.0064542877393372325,0.0034302433
2000-10-22,0.00028412511505171634,815.231648320629,1.197913136467355,0.0001422643750925982,1.1920929e-07,1.53,1.53,10.401186,15.295,6.38,24.21,258.41,786.56,0.00641448537238083,0.0030491052
2000-10-23,-0.000146849156225987,815.5457426914769,0.693188667478677,1.1920928955078125e-07,1.1920929e-07,2.66,2.66,10.367919,6.67,1.01,12.33,173.61,626.51,0.006446851988070922,0.0030491052
2000-10-24,-0.000456810170290299,815.9619356872614,0.8901678146617398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.308473,10.64,4.29,16.99,216.13,777.39,0.006489991318491911,0.0038113815
2000-10-25,-0.0005264333320519551,815.8822014209727,0.980704670815366,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271594,12.24,5.92,18.56,212.03,877.58,0.006481704389448274,0.00419252
2000-10-26,-0.0003285852120012966,814.726526690056,0.940857099347179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.220117,11.68,4.55,18.81,233.09,776.65,0.006362774335945506,0.005526503
2000-10-27,-0.00015239950264679642,813.0402262416791,0.8799885416100028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175603,10.72,5.03,16.41,195.63,822.5,0.0061931419130691135,0.005145365
2000-10-28,-5.334839486785683e-05,812.6142727114022,0.8787533045799029,1.1920928955078125e-07,1.1920929e-07,0.02,0.02,10.137773,10.765,7.0,14.53,136.2,995.8,0.006151013621672104,0.005526503
2000-10-29,-2.8638212626350492e-05,814.0566991082379,1.075319697331827,1.1920928955078125e-07,1.1920929e-07,13.82,13.82,10.087219,14.055,10.41,17.7,97.89,1267.67,0.006294844153120064,0.019056907
2000-10-30,-1.3380574824789677e-05,815.1796272105408,0.8335461862223495,1.1920928955078125e-07,1.1920929e-07,0.85,0.85,10.052722,10.015,3.4,16.63,220.3,748.5,0.006409140438317658,0.020200321
2000-10-31,-5.528198261614996e-06,816.3104249561131,0.8967273557524854,1.1920928955078125e-07,1.1920929e-07,1.56,1.56,10.0038,11.225,4.65,17.8,212.17,838.39,0.00652633497610167,0.019247476
2000-11-01,-3.320450848217229e-06,826.1727637776146,0.6499096216046715,1.1920928955078125e-07,1.1920929e-07,17.2,17.2,9.970731,6.085,2.99,9.18,89.03,758.97,0.007643714228602196,0.083088115
2000-11-02,-2.004614558853744e-06,834.5101632219521,0.5779352996929081,1.1920928955078125e-07,1.1920929e-07,1.78,1.78,9.922344,4.235,1.49,6.98,101.8,685.9,0.008736289072959308,0.25345686
2000-11-03,0.0029780370814190605,834.6626723824387,0.48011151335209196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.883289,1.545,-5.25,8.34,231.81,419.88,0.008757665525458255,0.15455152
2000-11-04,0.004702433197859835,834.1490208790884,0.5376798523954648,0.002406484879677276,1.1920929e-07,1.1920929e-07,0.0,9.835864,3.295,-5.53,12.12,264.2,406.03,0.008685877379991437,0.06250666
2000-11-05,0.002771510588465251,833.5267168586886,0.6571198113488459,0.0014049572424752392,1.1920929e-07,1.1920929e-07,0.0,9.797559,6.385,-1.71,14.48,245.53,542.94,0.00859969179830606,0.02667967
2000-11-06,0.0039822031138167764,832.9601454774926,0.4375463914126928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.763689,0.4,-6.0,6.8,212.88,392.02,0.008521968815503753,0.015626665
2000-11-07,1.3926415676705821,832.6743735820853,0.26733419059471575,1.1920928955078125e-07,2.9,1.1920929e-07,2.9,9.720003,-6.46,-9.5,-3.42,105.4,294.37,0.008483033170988993,0.0068604867
2000-11-08,2.956512139133735,832.421413163941,0.24026664724264984,1.1920928955078125e-07,0.12,1.1920929e-07,0.12,9.681825,-7.85,-12.75,-2.95,195.02,237.12,0.0084487164535857,0.008003902
2000-11-09,2.8638933360688723,832.1556846919442,0.2710543107594381,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.640178,-6.15,-11.95,-0.35,223.48,245.24,0.008412817116395806,0.008766178
2000-11-10,3.6554106479204354,831.9036825422248,0.21637022796757335,1.1920928955078125e-07,1.51,1.1920929e-07,1.51,9.609725,-9.145,-12.9,-5.39,161.09,227.13,0.008378913109442864,0.008575609
2000-11-11,5.490739603294679,831.6817808467937,0.21002277026879695,1.1920928955078125e-07,2.16,1.1920929e-07,2.16,9.571914,-9.485,-11.73,-7.24,98.21,250.31,0.00834917192125763,0.00838504
2000-11-12,8.034978220560378,831.490328938358,0.1622409761899099,1.1920928955078125e-07,2.92,1.1920929e-07,2.92,9.532989,-12.805,-17.79,-7.82,162.71,156.47,0.00832359672307382,0.008003902
2000-11-13,9.556555863065517,831.3115606685368,0.18218470950134114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.497897,-11.25,-16.46,-6.04,216.67,168.57,0.008299786608546413,0.007813333
2000-11-14,9.555749715485614,831.1051356888934,0.2144687974440496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.459598,-9.04,-15.6,-2.48,252.0,186.1,0.008272377620110634,0.007622763
2000-11-15,9.554048672866685,830.8693419384792,0.23890592671828934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.432911,-7.55,-13.2,-1.9,229.18,223.39,0.008241179793580742,0.007622763
2000-11-16,9.802300591017548,830.6184219689412,0.24060691789232766,1.1920928955078125e-07,0.49,1.1920929e-07,0.49,9.391155,-7.39,-11.86,-2.92,194.01,245.53,0.00820810983027054,0.007622763
2000-11-17,10.049133732894717,830.4022386167202,0.18351931432389595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.357297,-10.945,-17.36,-4.53,251.66,158.76,0.008179724411886677,0.007622763
2000-11-18,10.06761437505055,830.1737482625941,0.2457034678243906,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.33682,-7.02,-13.55,-0.49,253.63,216.27,0.008149829750548288,0.008194471
2000-11-19,10.065752695666431,829.8894720315628,0.3069529574351438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.2952585,-3.89,-8.96,1.18,217.72,310.73,0.008112788793616458,0.008956747
2000-11-20,10.065735904479022,829.597438279562,0.25733236553309297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.268069,-6.28,-12.67,0.11,252.44,234.47,0.008074912335746325,0.009528453
2000-11-21,10.065735904479022,829.3128268064434,0.2990494083327535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.246064,-4.17,-11.04,2.7,257.77,264.04,0.00803816869668658,0.009528453
2000-11-22,10.06547982841637,828.9732305094385,0.3743795269981654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.209272,-0.935,-8.39,6.52,262.04,322.52,0.00799454516316746,0.009528453
2000-11-23,10.063429259548782,828.6189311552788,0.3893540950228485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.17693,-0.315,-8.11,7.48,263.29,324.42,0.007949285242854254,0.009909592
2000-11-24,10.060651324926933,828.2586069537598,0.40842581780551807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.156128,0.415,-7.68,8.51,263.18,343.44,0.007903518475970562,0.01029073
2000-11-25,10.058760456206183,827.884357994788,0.40953456776861313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.128297,0.505,-6.81,7.82,249.59,367.68,0.007856261993959118,0.010671868
2000-11-26,10.059371085041892,827.4882843682702,0.35559482158833894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.097144,-1.47,-9.21,6.27,255.22,303.41,0.007806557422643945,0.011053006
2000-11-27,10.064097643089418,827.0624861641128,0.42705651779182197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.074512,1.215,-5.33,7.76,231.47,413.96,0.007753473315650209,0.011434144
2000-11-28,10.078385626938141,826.5988443540133,0.4383911693785764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.056656,1.635,-3.5,6.77,195.47,473.65,0.0076960816942020045,0.0118152825
2000-11-29,10.075784695404137,826.1990130151455,0.3352895620842695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.037467,-2.19,-8.66,4.28,227.18,319.75,0.007646930068334485,0.01238699
2000-11-30,10.313459871820834,826.394669849598,0.35012761090834105,1.1920928955078125e-07,0.24129492,1.5187051,1.76,9.003803,-1.525,-7.44,4.39,204.3,351.45,0.007670942992975952,0.013339835
2000-12-01,12.203163348512813,826.2647539343801,0.30889656385258624,1.1920928955078125e-07,2.1299996,3.808737e-07,2.13,8.984864,-3.265,-10.3,3.77,199.85,280.46,0.007654990041338049,0.01238699
2000-12-02,13.222781718482508,825.9678947423536,0.276676638825854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.968205,-4.77,-10.42,0.88,199.64,277.51,0.007618661790022909,0.011434144
2000-12-03,13.226122523050087,825.6610942878065,0.3301908606243364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.956278,-2.27,-7.71,3.17,195.97,341.58,0.007581298123154881,0.010481299
2000-12-04,13.226122525358132,825.2905775849156,0.3839455203072413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.932856,-0.07,-7.27,7.13,229.51,352.86,0.007536418969987521,0.009528453
2000-12-05,13.226122527968505,824.9275273091132,0.31486401363399097,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.915995,-2.865,-8.31,2.58,198.26,322.7,0.007492701899882019,0.00838504
2000-12-06,13.226122527968494,824.6245887351417,0.3007659756693957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.894858,-3.47,-8.97,2.03,199.12,306.59,0.007456417390426691,0.0068604867
2000-12-07,13.216120488635559,824.2589602227932,0.4413672896498157,0.1497441376546167,1.1920929e-07,1.1920929e-07,0.0,8.882992,2.06,-4.32,8.44,210.66,446.98,0.007412858125086517,0.005717072
2000-12-08,13.205158286415255,823.834138833844,0.40591649589676015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.872647,0.86,-5.62,7.34,211.75,401.05,0.0073625663934201325,0.00419252
2000-12-09,13.205417601028893,823.4483312567451,0.3476194905599013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.864989,-1.355,-7.23,4.52,200.17,355.56,0.007317188940850686,0.0030491052
2000-12-10,13.892304008372534,823.1533274553583,0.2172880556557109,1.1920928955078125e-07,1.72,1.1920929e-07,1.72,8.854461,-7.85,-19.76,4.06,232.14,122.69,0.007282680312697824,0.0019056908
2000-12-11,17.330348140769868,823.0115267131639,0.0763409776205154,1.1920928955078125e-07,5.0,1.1920929e-07,5.0,8.8422,-21.09,-24.96,-17.22,110.02,80.0,0.007266150864862004,0.0016198371
2000-12-12,19.931905409404752,822.9352810274019,0.06938061347262857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.828809,-22.205,-28.93,-15.48,214.86,47.81,0.007257278562695143,0.0013339835
