date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.999905421006271e-47,1394.7487271338537,2.5689014782379482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.546108,20.005,16.01,24.0,298.16,1805.64,4.013283099890774,1.8675634
2000-10-02,-2.397274888620123e-47,1388.4589118456765,2.5329037342728933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.88,15.3,24.46,328.67,1743.7,3.4857161997872175,1.2769183
2000-10-03,-1.3163789405312867e-47,1382.598493893053,2.616917128448758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.51,13.02,28.0,419.66,1482.61,3.056770451830487,0.89440536
2000-10-04,3.6418805232578994e-48,1376.8276893419913,2.791710374186429,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.84,14.61,29.07,403.23,1658.2,2.685997962647947,0.6862733
2000-10-05,2.458782062838377e-47,1371.2293330503983,2.8806200726105353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.455,15.14,29.77,396.55,1731.29,2.369336083574114,0.5625191
2000-10-06,4.468161961810643e-47,1365.9622106996926,3.207026665416449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,24.405,18.31,30.5,347.74,2105.07,2.1055762764655723,0.46126565
2000-10-07,5.893086620046755e-47,1361.1851079712935,2.7447099873121106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.89,15.72,28.06,356.42,1777.28,1.891837339478379,0.39938855
2000-10-08,6.234314908350879e-47,1357.0568105466195,1.7262987415229107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.155,8.3,20.01,366.05,1104.33,1.7246870181674736,0.34313664
2000-10-09,4.992605697527187e-47,1353.7361041070894,1.204476803603277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,8.605,4.17,13.04,312.47,813.77,1.601015979165785,0.28688473
2000-10-10,9.600992557780401e-48,1350.9269441698766,1.1873613909828715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,8.415,0.83,16.0,421.87,640.0,1.5033462754685365,0.2531336
2000-10-11,-6.050375697340094e-47,1348.056122923692,1.4224214175320413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,11.285,1.96,20.61,439.55,716.54,1.409685860806068,0.2418832
2000-10-12,-1.4387011753650385e-46,1345.1299086846939,1.5595622811930618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,12.93,3.15,22.71,436.02,772.27,1.3202209450567433,0.21938245
2000-10-13,-2.2387863839596037e-46,1342.158947280589,1.6965414676250181,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,14.33,4.17,24.49,433.55,813.33,1.235194778930718,0.1912565
2000-10-14,-2.8390986881620266e-46,1339.1538845390846,1.865031773122799,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,15.92,5.0,26.84,431.08,880.0,1.154761849418652,0.1800061
2000-10-15,-3.07344358061663e-46,1336.1253662878873,1.993273070909789,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,17.205,6.39,28.02,422.44,950.92,1.0789992829205606,0.15750535
2000-10-16,-2.775626553967733e-46,1333.0840383547045,2.0546232825071153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,17.75,7.5,28.0,410.6,1040.25,1.0079180680892013,0.14625496
2000-10-17,-9.177988959098372e-47,1330.0482321101401,2.0954022605349127,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,18.265,10.03,26.5,374.44,1242.34,0.9416359654532512,0.13500458
2000-10-18,1.218297475064987e-45,1327.1148215984103,2.2518204217655353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,19.52,14.64,24.4,262.38,1665.04,0.8817333831181103,0.12937939
2000-10-19,3.7401514518383586e-45,1324.3048870789237,1.9643348634650846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.255,11.0,23.51,316.77,1320.02,0.8279290204089164,0.123754196
2000-10-20,7.245589072094352e-45,1321.6116642243046,1.7447036737384332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,15.47,6.94,24.0,374.83,995.2,0.7794435687609897,0.11812901
2000-10-21,1.1506417367198193e-44,1319.0283887071769,1.7711512765234583,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,15.75,6.93,24.57,373.69,994.13,0.7356075457048807,0.11812901
2000-10-22,1.6294443368515107e-44,1316.5482962001652,1.9938473822397889,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,17.75,9.0,26.5,362.02,1160.0,0.6958438171999028,0.101253435
2000-10-23,2.1381474107410308e-44,1314.1646223758933,1.9579583976759085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,17.625,9.83,25.42,335.2,1226.42,0.6596531557173925,0.08437786
2000-10-24,2.653931661524903e-44,1311.8706029069854,1.7159969976566978,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.465,7.87,23.06,329.84,1069.77,0.6266022717688825,0.08437786
2000-10-25,3.1539777923396484e-44,1309.6594734660657,1.758395447052986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.895,8.29,23.5,325.61,1102.85,0.5963138679428753,0.08437786
