date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0210473932708462,1007.8595980590416,1.2145816497133484,0.011627108187342328,1.1920929e-07,1.18,1.18,11.423997,13.415,6.8,20.03,265.95,906.36,0.007449950355039122,0.12861383
2000-10-02,0.012154955340296642,1009.0357536812921,1.045530753562174,0.00644638093981467,1.1920929e-07,3.2,3.2,11.328,11.13,3.77,18.49,247.84,757.56,0.007576960614383547,0.12861383
2000-10-03,0.006814577457065688,1009.6718905031179,0.828607168243852,0.0035233399864510622,1.1920929e-07,1.1920929e-07,0.0,11.328,7.485,2.43,12.54,233.15,713.6,0.0076465554674840525,0.12861383
2000-10-04,0.0033397193500897286,1008.5893928390798,0.7111816595458137,0.0016977413968942193,1.1920929e-07,1.1920929e-07,0.0,11.2319975,5.3,1.85,8.75,167.83,697.52,0.007528506195151116,0.12861383
2000-10-05,0.001860100579706609,1010.0053299953013,0.5335597710818937,0.0009346272554687947,5.8944228e-05,3.6899412,3.69,11.2319975,1.015,-4.4,6.43,192.76,442.56,0.0076832895003520535,0.12861383
2000-10-06,1.0342929848554143,1010.3589864136187,0.37570975080808267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-3.87,-9.93,2.19,284.62,287.27,0.0077224436343250255,0.12861383
2000-10-07,1.0344123072419902,1009.9902541926102,0.3813956930690272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-3.655,-11.79,4.48,344.12,248.95,0.007681624841558009,0.12861383
2000-10-08,0.8737387693128509,1009.6896761211809,0.5503745377012796,0.873595456493857,1.1920929e-07,1.1920929e-07,0.0,11.0399885,1.725,-7.65,11.1,363.71,309.75,0.007648510414332828,0.12861383
2000-10-09,0.3194935363166048,1009.4973037222886,0.9313860574113688,0.3069193060449375,1.1920929e-07,1.1920929e-07,0.0,11.0399885,9.705,-0.5,19.91,366.49,459.37,0.007627391869087756,0.12861383
2000-10-10,0.12694157775743076,1008.6815054675591,1.0426323228220895,0.09909601882904673,1.1920929e-07,1.1920929e-07,0.0,10.943989,11.64,1.59,21.69,357.25,503.61,0.00753847998342188,0.12861383
2000-10-11,0.05960363640943293,1007.670453672756,1.096721689705468,0.038429382953775244,1.1920929e-07,1.1920929e-07,0.0,10.943989,12.465,3.15,21.78,338.93,581.06,0.007429724761260386,0.12861383
2000-10-12,0.03091552916543767,1006.5740645309464,1.1153540367327102,0.017828338423036025,1.1920929e-07,1.1920929e-07,0.0,10.848,12.895,6.53,19.26,264.41,849.16,0.007313562592482152,0.12861383
2000-10-13,0.016727874813328585,1005.6307512651218,0.9643280915649678,0.009061865192863285,1.1920929e-07,1.1920929e-07,0.0,10.847189,10.59,4.1,17.08,271.02,719.44,0.007215073355341378,0.12861383
2000-10-14,0.007141634416705274,1005.5525461696097,0.7379036716329854,0.003698270397581228,1.1920929e-07,1.33,1.33,10.752008,6.57,0.46,12.68,252.14,586.91,0.007206967919322572,0.12861383
2000-10-15,0.0016510762725935567,1005.5572179814802,0.7232716077977491,0.0008323531136257152,1.1920929e-07,1.1920929e-07,0.0,10.726872,6.3,-1.35,13.95,304.51,475.1,0.007207451865600643,0.12861383
2000-10-16,0.0007157559799061885,1004.858700812508,0.8249069972396758,0.0003591587510421744,1.1920929e-07,1.1920929e-07,0.0,10.656003,8.435,0.35,16.52,311.55,509.45,0.0071354530752109815,0.12861383
2000-10-17,0.0003306733815195529,1003.9559464914962,0.9620002330781459,0.000165610052723801,1.1920929e-07,1.1920929e-07,0.0,10.598617,10.945,1.57,20.32,329.73,511.58,0.007043467170239125,0.12861383
2000-10-18,0.00011750753501731115,1002.9142104270122,1.113076689717487,5.878828755664807e-05,1.1920929e-07,1.1920929e-07,0.0,10.56,13.355,1.8,24.91,348.48,466.61,0.006938792502183024,0.12861383
2000-10-19,4.4069964539386486e-05,1001.7858842128466,1.212593690362352,2.2039837674050916e-05,1.1920929e-07,1.1920929e-07,0.0,10.502611,14.855,5.73,23.98,314.33,597.27,0.006827171368755945,0.12861383
2000-10-20,-6.582721124927539e-05,1000.776483493329,0.9533643388820073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,11.055,2.25,19.86,308.34,447.61,0.006728837645314617,0.12861383
2000-10-21,-0.00019290992235791656,999.9867759154512,1.133558723372524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.406616,13.935,4.94,22.93,305.28,496.27,0.0066528944933779924,0.12861383
2000-10-22,-0.0003082524733544426,999.5111910996626,0.9407510767820559,1.1920928955078125e-07,1.1920929e-07,3.4,3.4,10.368,11.01,3.11,18.91,225.93,573.03,0.006607573462228623,0.12861383
2000-10-23,-0.000382929168806759,999.4441586664129,0.7166717342669028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.34287,6.81,-0.63,14.25,266.85,440.7,0.0066012104548156475,0.12861383
2000-10-24,-0.00038801431328277136,999.8801082361518,0.9091213307471286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272005,10.61,5.78,15.44,184.93,819.85,0.006642702591124817,0.12861383
2000-10-25,-0.0002946395363727691,1000.9118144856728,0.9120046312652521,1.1920928955078125e-07,1.1920929e-07,2.27,2.27,10.271194,10.645,4.3,16.99,201.37,711.22,0.006741938643789164,0.12861383
2000-10-26,-0.000168866531533,1000.6353649237707,0.8260551244607132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,9.24,3.34,15.14,220.56,653.75,0.006715203481997905,0.12861383
2000-10-27,-9.070923302021371e-05,999.5697302522653,0.7054278407001584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,6.815,3.12,10.51,148.31,764.25,0.0066131352675825985,0.12861383
2000-10-28,-5.342989793590828e-05,1002.0495392530188,0.8427779833432316,1.1920928955078125e-07,1.1920929e-07,6.43,6.43,10.079994,9.68,6.36,13.0,100.25,962.52,0.006853091945329546,0.13420574
2000-10-29,-3.095631041982911e-05,1009.7038275634217,0.8680771711503997,1.1920928955078125e-07,1.1920929e-07,9.83,9.83,10.079994,10.025,7.71,12.34,72.69,1058.3,0.007650066259488205,0.13420574
2000-10-30,-1.82756710430453e-05,1014.6903770896531,0.8436660382143699,1.1920928955078125e-07,1.1920929e-07,2.45,2.45,9.983992,9.65,3.15,16.15,216.54,735.8,0.00821848204170655,0.12861383
2000-10-31,-1.0662429949711574e-05,1015.9000670911172,0.7145276621467942,1.1920928955078125e-07,1.1920929e-07,2.82,2.82,9.983992,7.055,4.02,10.09,106.34,818.75,0.008362624292022641,0.12861383
2000-11-01,-6.525856820662665e-06,1028.9278189974264,0.5521752991201953,1.1920928955078125e-07,1.1920929e-07,22.47,22.47,9.887995,3.12,0.18,6.06,94.19,620.03,0.010084695371413986,0.13979764
2000-11-02,0.010711894644366275,1039.4663887092097,0.45450500423773554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887995,0.12,-1.89,2.13,89.93,534.79,0.01173397940374573,0.12861383
2000-11-03,0.01264347478274167,1039.0151718183524,0.4320109927049914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-0.465,-6.89,5.96,238.37,364.36,0.011658127269490646,0.12861383
2000-11-04,0.010812447454467244,1038.4668869797104,0.5732543937720284,0.005698211865476173,1.1920929e-07,1.1920929e-07,0.0,9.792,3.685,-5.12,12.49,273.42,419.39,0.011566617054909925,0.12861383
2000-11-05,0.007434972987245889,1037.891430932925,0.5309915998619533,0.0038556199256741678,1.1920929e-07,1.1920929e-07,0.0,9.766864,2.595,-3.88,9.07,229.77,460.64,0.011471344377147526,0.12861383
2000-11-06,0.004854103161485657,1037.435996087996,0.32463436516673516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,-4.345,-8.26,-0.43,158.56,325.66,0.011396499073005727,0.12861383
2000-11-07,0.0042345482282584515,1037.1004198272303,0.27257037956810093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,-6.745,-9.68,-3.81,124.65,292.05,0.011341663750324667,0.12861383
2000-11-08,0.0044101957852942224,1036.8140012614144,0.30014143982752706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-5.285,-10.74,0.17,211.93,274.13,0.011295069861901005,0.12861383
2000-11-09,0.004439032107976732,1036.5319467548688,0.25006879624163425,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-7.77,-12.08,-3.46,179.78,240.04,0.01124937297679025,0.12861383
2000-11-10,1.6959620518025647,1036.2965716729798,0.20338904786655174,1.1920928955078125e-07,3.3,1.1920929e-07,3.3,9.542614,-10.44,-13.38,-7.5,109.72,218.38,0.011211380375369952,0.12861383
2000-11-11,4.4522454730302945,1036.0890529067558,0.19061523253349363,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.503997,-11.235,-13.5,-8.97,117.37,215.24,0.01117799059289609,0.12861383
2000-11-12,5.2961694707081275,1035.8928386383732,0.18012339399274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-11.97,-16.96,-6.98,228.53,160.0,0.011146511173366423,0.12861383
2000-11-13,5.2961910737636595,1035.6743701913015,0.23235350659901013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-8.475,-15.15,-1.8,268.09,200.0,0.011111565722667333,0.12861383
2000-11-14,5.2961910737636595,1035.3879670961921,0.2718986301051453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-6.345,-14.16,1.47,282.91,200.0,0.01106591958489477,0.12861383
2000-11-15,5.2961910737636595,1035.0856858018867,0.29107708086384426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407188,-5.405,-11.02,0.21,238.77,277.4,0.011017946203371851,0.12861383
2000-11-16,5.2961910737636595,1034.8248241834629,0.21247632510687406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-9.52,-16.28,-2.76,262.87,174.5,0.010976713523146088,0.12861383
2000-11-17,5.2961910737636595,1034.6019919548187,0.22205900527326888,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-8.93,-14.68,-3.18,244.53,200.0,0.010941614123342124,0.12861383
2000-11-18,5.2961910737636595,1034.323353961187,0.31482963053177915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.286864,-4.13,-11.72,3.46,274.68,240.0,0.010897882357112199,0.12861383
2000-11-19,5.2961910737636595,1034.0171357812412,0.28798442244169997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-5.255,-10.12,-0.39,218.21,280.0,0.01085002349629712,0.12861383
2000-11-20,5.2961910737636595,1033.7165176792132,0.2983985490146486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-4.76,-11.14,1.62,255.1,264.64,0.010803244322924673,0.12302192
2000-11-21,4.187840485788954,1034.4301427754901,0.4778085216906558,4.187839487329977,1.1920929e-07,1.1920929e-07,0.0,9.190869,1.985,-4.61,8.58,252.78,437.16,0.010914621987049353,0.12302192
2000-11-22,1.5328102864334494,1036.580573708626,0.5022822580192371,1.5328099486970892,1.1920929e-07,1.1920929e-07,0.0,9.119994,2.805,-4.55,10.16,261.12,438.48,0.011257238032334247,0.12302192
2000-11-23,0.5589328574301491,1037.0391562226935,0.5057400458982735,0.5568516042339804,1.1920929e-07,1.1920929e-07,0.0,9.119994,2.9,-4.1,9.9,252.47,452.48,0.011331681401092378,0.12302192
2000-11-24,0.20821052179753974,1036.862030656901,0.5224539220600819,0.18513073850618283,1.1920929e-07,1.1920929e-07,0.0,9.119994,3.385,-5.05,11.82,264.76,426.52,0.011302869789843028,0.12302192
2000-11-25,0.11494659488142894,1036.4721854334455,0.4133105022833384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,0.11,-6.08,6.3,235.12,392.63,0.011239714544432655,0.12302192
2000-11-26,0.11745259889593715,1036.073905584807,0.3659626649526908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-1.63,-10.12,6.86,262.57,282.67,0.011175557285590724,0.12302192
2000-11-27,0.11032111571324822,1035.6722095492844,0.43237682156033913,0.07903925071443083,1.1920929e-07,1.1920929e-07,0.0,9.024003,0.775,-5.66,7.21,230.65,404.58,0.011111220661591687,0.12302192
2000-11-28,0.11056870031476411,1035.2419073345936,0.3955447398601728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.023191,-0.505,-4.87,3.86,175.54,427.59,0.011042713228504909,0.12302192
2000-11-29,0.11026445953432902,1034.8818308910163,0.30996592660045946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928002,-3.805,-9.36,1.75,209.7,301.27,0.010985711002513306,0.12302192
2000-11-30,0.6108963064360599,1034.5498591105822,0.33500731542229933,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,8.928002,-2.71,-7.79,2.37,195.91,342.84,0.01093341863656058,0.12861383
2000-12-01,1.111522981938507,1034.2187262439104,0.3056886135954719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928002,-3.99,-9.3,1.32,199.53,301.16,0.01088150638847433,0.12302192
2000-12-02,1.1112775939360262,1033.8994180961959,0.32242118111936535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928002,-3.24,-10.77,4.29,235.4,270.5,0.010831681369952634,0.12302192
2000-12-03,0.756556577473093,1033.8482164929562,0.4569932600282717,0.7561641748523495,1.1920929e-07,1.1920929e-07,0.0,8.87062,1.86,-4.27,7.99,208.22,440.0,0.010823713095535694,0.12861383
2000-12-04,0.5027754128414156,1033.6816153681013,0.36062489364255695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-1.5,-7.15,4.15,199.77,359.97,0.010797826259369704,0.12302192
2000-12-05,0.5027754146802984,1033.3481200192568,0.30705628509158356,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-3.765,-9.12,1.59,194.59,306.09,0.010746192907448465,0.12302192
2000-12-06,0.5018002388745672,1032.9923715738908,0.3905065010634381,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-0.35,-8.28,7.58,233.98,320.0,0.010691386359210374,0.12302192
2000-12-07,0.2498717642316829,1032.7902248367782,0.4990752303060672,0.23089447175541455,1.1920929e-07,1.1920929e-07,0.0,8.832,3.24,-2.37,8.85,182.75,517.01,0.010660368298366737,0.12302192
2000-12-08,0.1640542587469344,1032.443221070162,0.31836231569497286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831189,-3.245,-9.24,2.75,193.82,301.02,0.010607332577651339,0.12302192
2000-12-09,0.1640542590988124,1032.117049356514,0.29343702808221467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.774611,-4.29,-12.07,3.49,219.43,239.09,0.010557721401497557,0.11743002
2000-12-10,0.1640542590988124,1031.8191470721035,0.16310752605318568,1.1920928955078125e-07,5.42,1.1920929e-07,5.42,8.744,-12.125,-21.05,-3.2,178.49,120.0,0.010512612813051133,0.11743002
2000-12-11,0.1640542590988124,1031.5510694381462,0.09469668517979028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-18.94,-24.12,-13.76,177.54,80.0,0.010472185071752637,0.11743002
2000-12-12,0.1640542590988124,1031.3052029128455,0.10224138588239388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-18.0,-26.15,-9.85,228.44,80.0,0.010435243597920842,0.11743002
2000-12-13,0.1640542590988124,1031.073933954405,0.12190762065568546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-15.815,-23.1,-8.53,215.75,80.07,0.010400614356713819,0.11183812
2000-12-14,0.1640542590988124,1030.8496490210275,0.23859784239003448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-7.055,-16.48,2.37,236.65,160.0,0.010367140641366264,0.16216527
2000-12-15,0.1640542590988124,1030.6247345709166,0.3032434667065459,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-3.75,-10.83,3.33,206.46,277.77,0.010333681159616215,0.16216527
2000-12-16,0.1640542590988124,1030.3915770622757,0.2011868864380843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-9.34,-19.62,0.94,240.97,120.0,0.01029910938985946,0.15098146
2000-12-17,0.1640542590988124,1030.1388638504068,0.26707022445253087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-5.505,-15.13,4.12,233.68,193.95,0.010261768576954492,0.15657336
2000-12-18,0.1640542590988124,1029.8638794082665,0.2629514223259629,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-5.715,-11.04,-0.39,166.55,269.37,0.01022129076541665,0.15098146
2000-12-19,0.16405357689854402,1029.5746115677211,0.29627998006223494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-4.06,-12.79,4.67,223.85,238.14,0.01017888274191523,0.13979764
2000-12-20,0.3548997108048063,1029.2753548324552,0.26849916262153645,1.1920928955078125e-07,0.38,1.1920929e-07,0.38,8.735997,-5.42,-11.94,1.1,191.74,246.17,0.01013519545981584,0.13979764
2000-12-21,0.5451971989215715,1029.0691766197322,0.14245987103336333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-13.82,-21.74,-5.9,216.35,120.0,0.010105205477708197,0.11743002
2000-12-22,0.5454342874853716,1028.9050230494993,0.1703697900881662,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-11.51,-21.63,-1.39,237.22,120.0,0.01008139172215027,0.100654304
2000-12-23,0.5454342874853716,1028.699357446327,0.21906752140781935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-8.18,-12.23,-4.13,132.97,240.22,0.010051635002032946,0.100654304
2000-12-24,0.5454335680271587,1028.4750648579543,0.20974252565191948,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-8.76,-13.06,-4.46,142.58,229.54,0.010019283352160116,0.100654304
2000-12-25,0.5971793801692648,1028.2305931295634,0.2620569172311003,1.1920928955078125e-07,0.1,1.1920929e-07,0.1,8.735997,-5.74,-11.78,0.3,185.03,240.28,0.009984139678426028,0.100654304
2000-12-26,0.6442647200607184,1027.952329545104,0.2759431833159391,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-5.025,-12.77,2.72,215.24,236.71,0.009944288287850761,0.10624621
2000-12-27,0.44376137481699585,1027.7636639458433,0.4989074194429248,0.4385756041520808,1.1920929e-07,1.1920929e-07,0.0,8.735997,3.47,-3.16,10.1,193.03,483.58,0.009917359155258456,0.11743002
2000-12-28,0.17325651575280726,1027.5331123674828,0.44155031301818015,0.14722212031515625,1.1920929e-07,1.1920929e-07,0.0,8.735997,1.67,-4.07,7.41,175.79,453.33,0.009884550425353317,0.13420574
2000-12-29,0.1570885963440335,1027.1875570337463,0.2741457204025508,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-5.105,-9.87,-0.34,155.49,287.27,0.009835579183670848,0.12861383
2000-12-30,0.15708859473321815,1026.94701176859,0.20304970568994357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.744,-9.185,-14.66,-3.71,175.74,198.14,0.0098016330078784,0.12302192
2000-12-31,0.15708859473321815,1026.7230701291214,0.23617954388038348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.74,-7.145,-12.27,-2.02,165.61,242.71,0.009770135282894329,0.12302192
2001-01-01,0.15708859473321815,1026.4907346141897,0.23453271684146745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.806864,-7.34,-16.09,1.41,222.6,160.38,0.009737563923015611,0.12861383
2001-01-02,0.15708859014995524,1026.1913192294255,0.35178075913253926,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-1.75,-9.05,5.55,202.89,315.7,0.009695748651561214,0.12861383
2001-01-03,0.10382745953296912,1025.8160312245943,0.48939851453927363,0.07667833883558617,1.1920929e-07,1.1920929e-07,0.0,8.832,3.05,-3.66,9.76,190.43,463.27,0.009643590774172997,0.12302192
2001-01-04,0.050798371272321965,1025.3050813376344,0.5951583369164518,0.031715134625560755,1.1920929e-07,1.1920929e-07,0.0,8.832,5.995,-0.53,12.52,184.97,575.92,0.009573029242247837,0.11743002
2001-01-05,0.02653211252405057,1024.7443437787958,0.548919983607312,0.015015686956691065,1.1920929e-07,1.1920929e-07,0.0,8.832,4.78,-3.68,13.24,215.08,450.35,0.00949618616235655,0.11183812
2001-01-06,0.015108200494258305,1024.2302024797386,0.4805734493749891,0.008123661574734868,1.1920929e-07,1.1920929e-07,0.0,8.84,2.79,-3.66,9.24,185.45,458.47,0.009426270788723665,0.11183812
