date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.881571792826096e-26,963.26784727503,1.5588605027570175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423942,17.765,9.84,25.69,303.75,1041.77,0.0062332909143055235,0.045543715
2000-10-02,-1.1334685704537581e-26,964.5943608841839,1.3174635256310927,1.1920928955078125e-07,1.1920929e-07,5.32,5.32,11.329825,15.09,5.93,24.25,251.37,864.04,0.006352393434653358,0.05503199
2000-10-03,-6.795548356857385e-27,968.5167636387192,1.1790668725929385,1.1920928955078125e-07,1.1920929e-07,4.64,4.64,11.328283,13.22,5.76,20.68,226.03,874.48,0.006718051008304419,0.06262261
2000-10-04,-3.992731589145079e-27,972.3868141878613,0.726393111663793,1.1920928955078125e-07,1.1920929e-07,4.73,4.73,11.2322,5.71,2.26,9.16,125.98,723.22,0.007099451480457259,0.06452026
2000-10-05,2.166470221984228e-10,974.903244663216,0.6066169931834585,1.1920928955078125e-07,1.1920929e-07,1.94,1.94,11.2322,2.97,-1.94,7.88,196.99,532.1,0.007358992015315375,0.05692964
2000-10-06,5.720812952626572e-10,975.1291846018067,0.45724167060140697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136111,-1.025,-5.99,3.94,221.17,399.99,0.007382754230962992,0.053766884
2000-10-07,3.371884962217417e-06,974.7000938017148,0.4441119385882857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136111,-1.435,-8.49,5.62,294.69,319.91,0.007337691844423714,0.047441367
2000-10-08,1.0786450821023358e-05,974.2216504390849,0.5257137664287054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039886,1.13,-7.61,9.87,333.28,332.98,0.007287770780656992,0.045543715
2000-10-09,7.515896951653752e-06,973.5752360744606,0.75835848297219,3.7580896975942786e-06,1.1920929e-07,1.1920929e-07,0.0,11.039886,6.61,-2.73,15.95,338.03,461.45,0.007220862511493367,0.046808816
2000-10-10,5.850210222248006e-07,972.7109521680021,0.9099959671332729,2.925113667363914e-07,1.1920929e-07,1.1920929e-07,0.0,10.9437,9.58,0.21,18.95,334.54,544.84,0.007132362001799065,0.049339022
2000-10-11,-6.1049004416649285e-06,971.6899669088218,1.0194673169980413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9437,11.39,2.14,20.64,327.45,624.59,0.007029212129930265,0.049971573
2000-10-12,-1.062776904425964e-05,970.5803311059838,1.14590158170258,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.84777,13.425,5.12,21.73,302.45,788.84,0.006918796900277772,0.049971573
2000-10-13,-1.1057486389803553e-05,969.4500955685513,1.154509704697637,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.84777,13.565,5.49,21.64,295.46,815.09,0.006808114707423276,0.048706472
