date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.7383157928532918e-10,1069.4511842572335,1.5227982681216525,1.1920928955078125e-07,1.1920929e-07,0.54,0.54,11.424003,14.635,9.62,19.65,281.12,470.72,0.0005552827871169825,0.0521997
2000-10-02,1.0141680051617294e-10,1068.4362711079925,1.2164836228075928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,11.035,4.95,17.12,334.4,317.95,0.0005379120346697699,0.051112205
2000-10-03,5.177842156034772e-11,1067.332507802228,1.1185619895135737,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,9.86,4.11,15.61,317.33,297.24,0.0005196368444070268,0.05002471
2000-10-04,2.317696252032132e-11,1066.1665497865079,1.2313494349565177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.303647,11.43,4.86,18.0,339.49,321.84,0.0005010058034556517,0.0521997
2000-10-05,-8.887956114877415e-11,1065.137564758612,1.4377111457693954,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,14.04,5.39,22.69,377.69,320.0,0.00048511915909229555,0.053287193
2000-10-06,-3.055761538944624e-10,1064.3080707601412,1.557295254960465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.15632,15.47,6.15,24.79,381.28,331.62,0.0004726799717348099,0.054374687
2000-10-07,-6.014000519119494e-10,1063.6631333378582,1.4168969004625647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,13.965,5.64,22.29,361.76,321.06,0.0004632292433777844,0.053287193
2000-10-08,-9.508384913964414e-10,1063.1878180385256,1.310932102721239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.855,5.06,20.65,347.18,321.42,0.00045638526965696946,0.0521997
2000-10-09,-1.328378708543144e-09,1062.867190408906,1.169833986331084,1.1920928955078125e-07,1.1920929e-07,16.2,16.2,11.039997,11.04,5.44,16.64,210.88,405.66,0.00045182581568596646,0.10766188
2000-10-10,-1.7085079395472638e-09,1062.6863159957618,0.8942670622101746,1.1920928955078125e-07,1.1920929e-07,12.32,12.32,10.944003,6.99,4.98,9.0,83.88,874.53,0.00044927383410026746,0.15224913
2000-10-11,-2.0657134206040063e-09,1062.630260345856,0.9328365215024109,1.1920928955078125e-07,1.1920929e-07,3.19,3.19,10.944003,7.64,5.66,9.62,83.87,914.96,0.0004484858669203318,0.11962431
2000-10-12,-2.3744823879085768e-09,1062.6840890059511,0.9772391577539438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,8.495,5.86,11.13,145.3,919.45,0.0004492425031945731,0.108749375
2000-10-13,-2.609302077656183e-09,1062.8328675228095,1.0381243336197048,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,9.435,6.71,12.16,151.23,974.0,0.00045134043755992866,0.09896193
2000-10-14,-2.7446597260420315e-09,1063.061661443194,1.0456864956698007,1.1920928955078125e-07,1.1920929e-07,0.59,0.59,10.772317,9.655,6.11,13.2,184.24,899.65,0.0004545858074697208,0.09569945
2000-10-15,-2.755042569261324e-09,1063.355536313867,1.0353782134498037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,9.525,6.33,12.72,175.6,933.75,0.0004587885904173007,0.09243697
2000-10-16,-2.614937843509272e-09,1063.6995576815916,1.172774942137877,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.676319,11.6,5.49,17.71,288.11,683.21,0.0004637579249254109,0.08808699
2000-10-17,-2.2988327849810777e-09,1064.07879109313,1.2044364792514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,12.05,6.07,18.03,279.1,724.56,0.0004692982856017384,0.083737016
2000-10-18,-1.7812146298719481e-09,1064.478302095245,1.1555861036876804,1.1920928955078125e-07,1.1920929e-07,2.67,2.67,10.631653,11.42,7.77,15.07,177.36,987.16,0.00047520649639588706,0.07829955
2000-10-19,-9.393739403765649e-10,1064.890288069803,1.2277505661674124,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,12.49,7.51,17.47,244.08,881.85,0.0004813771061451148,0.07829955
2000-10-20,5.728934953742879e-10,1065.3105794794906,1.0348038206477228,1.1920928955078125e-07,1.1920929e-07,26.64,26.64,10.560002,9.77,4.7,14.84,184.11,821.76,0.0004877546848371757,0.173999
2000-10-21,2.4151374206133942e-09,1065.6662196265859,0.8358718135429883,1.1920928955078125e-07,1.1920929e-07,22.09,22.09,10.464003,6.6,2.76,10.44,148.48,746.96,0.00049321718657722,0.45674738
2000-10-22,4.160203606231658e-09,1065.876748768836,0.8811001186388726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,7.405,1.48,13.33,270.61,679.09,0.0004964796192518477,0.22837369
2000-10-23,5.3809378231199764e-09,1065.8617071639878,1.0374256542118487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.09,2.7,17.48,296.54,737.4,0.0004962458151867925,0.14137419
2000-10-24,5.650185842169259e-09,1065.540635069788,1.0647796718184748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.505,2.97,18.04,296.52,755.99,0.0004912813019429187,0.11962431
2000-10-25,4.540793434270396e-09,1064.8330727439838,1.0261755897265248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,10.08,5.07,15.09,233.43,885.64,0.0004805153834431296,0.10657439
2000-10-26,2.7300916449937993e-09,1064.7348498216304,0.9741149499291393,1.1920928955078125e-07,1.1920929e-07,1.47,1.47,10.272,9.265,5.76,12.77,175.76,919.28,0.00047903963907912285,0.108749375
2000-10-27,1.6357273680426282e-09,1065.6446392718774,0.9410860471037403,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,8.86,5.78,11.94,160.66,918.97,0.0004928839836731361,0.101136915
2000-10-28,9.74372079956705e-10,1078.5274977229471,0.8011232684749592,1.1920928955078125e-07,1.1920929e-07,25.06,25.06,10.175997,6.195,3.56,8.83,107.28,790.56,0.0007378248039516115,0.47849724
2000-10-29,5.769985739955502e-10,1096.540581689146,0.7809641224027861,1.1920928955078125e-07,1.1920929e-07,13.05,13.05,10.08,5.7,3.53,7.87,90.69,787.93,0.0012969807444706324,1.402867
2000-10-30,3.4113605886003365e-10,1105.5170997131163,0.8771898947228592,1.1920928955078125e-07,1.1920929e-07,7.0,7.0,10.08,7.35,3.37,11.33,155.81,780.09,0.001717969057022921,0.6524962
2000-10-31,1.9518011350296241e-10,1107.301681574847,0.879908826067576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.05565,7.41,3.5,11.32,202.6,792.73,0.0018167111514612057,0.3806228
2000-11-01,1.1252321191551041e-10,1106.199898120378,0.8716358374356659,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,7.39,4.2,10.58,169.74,816.5,0.0017550984561077122,0.2609985
2000-11-02,6.444141460755908e-11,1105.5080404610019,0.918019784572173,1.1920928955078125e-07,1.1920929e-07,0.29,0.29,9.983997,8.2,5.62,10.78,142.16,915.12,0.0017174817475896645,0.21749875
2000-11-03,3.678975585237652e-11,1104.6765992831176,1.086579467561261,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,11.005,6.12,15.89,230.92,936.65,0.0016733408855395255,0.19574888
2000-11-04,1.5144706011473694e-11,1104.9567205481703,0.9312734372777884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,8.58,3.43,13.73,241.86,782.94,0.0016880842117178614,0.173999
2000-11-05,-5.32633457157609e-12,1106.8601385441755,0.7895867373902756,1.1920928955078125e-07,1.1920929e-07,0.77,0.77,9.792003,6.165,2.93,9.4,170.71,755.94,0.0017917641362491445,0.15224913
2000-11-06,-1.9003729283560603e-11,1109.7102969311304,0.7359524218941639,1.1920928955078125e-07,1.1920929e-07,5.6,5.6,9.792003,5.06,2.04,8.08,129.86,709.28,0.0019590402686279554,0.15224913
2000-11-07,-2.0267841511267553e-11,1112.8306393690336,0.7783378880669964,1.1920928955078125e-07,1.1920929e-07,3.06,3.06,9.792003,5.865,2.01,9.72,184.05,708.3,0.0021601326678778016,0.14137419
2000-11-08,-1.2421506065715656e-11,1119.4169590204153,0.7508522675853857,1.1920928955078125e-07,1.1920929e-07,11.39,11.39,9.696006,5.38,1.49,9.27,158.46,681.5,0.0026549431498832806,0.16312405
2000-11-09,0.0022173928124247623,1130.5265834666168,0.5940604732728405,1.1920928955078125e-07,3.2037497e-07,10.75,10.75,9.696006,1.745,-0.79,4.28,112.66,578.38,0.003759651230259651,0.4349975
2000-11-10,0.027380479445102364,1136.3246668397042,0.5938205457840512,0.008282453714656881,1.1920929e-07,2.36,2.36,9.599995,1.81,-2.04,5.66,171.01,528.43,0.004508190343292721,0.4349975
2000-11-11,0.08187812586285555,1136.6434252701304,0.5847377868068083,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599995,1.58,-3.4,6.56,235.56,475.69,0.004553416745668998,0.31537318
2000-11-12,0.0651336019896058,1135.6421916585819,0.6270336259997102,0.042801659322679556,1.1920929e-07,1.1920929e-07,0.0,9.599995,2.62,-2.0,7.24,221.73,520.0,0.004412863495141928,0.23924862
2000-11-13,0.03444558553540267,1137.9507644583446,0.6004631954495891,0.01923119162512346,1.1920929e-07,6.26,6.26,9.504,2.1,-0.33,4.53,104.08,597.59,0.004743701825841745,0.20662381
2000-11-14,0.019307519636916237,1148.464936730284,0.6313941650408715,0.01058162144856117,1.1920929e-07,14.18,14.18,9.504,2.705,0.52,4.89,92.63,630.28,0.006593431352225678,0.23924862
