date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.9507448657082304e-41,508.5023451734868,1.9758216032704328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,16.39,8.78,24.0,374.63,1142.45,0.16519894093237542,0.07015522
2000-10-02,-1.167677273746919e-41,506.15993580143476,2.371971587404859,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,19.535,13.14,25.93,329.52,1505.75,0.13842550222273603,0.053648107
2000-10-03,-6.994925423016615e-42,503.56107840318845,2.4864642150847955,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.405431,20.455,13.78,27.13,331.21,1581.23,0.11376739852375038,0.041267775
2000-10-04,-4.223558414382167e-42,501.1688264370891,2.199205348235197,1.1920928955078125e-07,1.1920929e-07,0.48,0.48,11.328003,18.565,13.07,24.06,289.5,1496.48,0.09497136670108783,0.035490286
2000-10-05,-2.556153153322308e-42,509.67624482702894,1.848871141304278,1.1920928955078125e-07,1.1920929e-07,19.84,19.84,11.328003,15.395,12.02,18.77,151.38,1401.49,0.1805058091977016,0.10729621
2000-10-06,-1.5478344476380844e-42,522.3784131408886,1.4992941701228417,1.1920928955078125e-07,1.1920929e-07,9.2,9.2,11.232003,11.74,7.88,15.6,175.54,1070.12,0.4708754694069732,0.68504506
2000-10-07,-9.282334498879627e-43,524.3693288372812,1.0821508586021378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,6.59,0.78,12.4,327.45,640.0,0.5472354310477934,1.056455
2000-10-08,-5.579250698000131e-43,522.7543436409294,0.9483039661571477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,4.765,0.5,9.03,263.86,639.27,0.484429058944784,0.67679155
2000-10-09,-3.342356639182222e-43,521.3595034652241,0.946717041261904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,4.78,0.14,9.42,280.12,611.58,0.4360167509763202,0.3672832
2000-10-10,-1.7864246251248617e-43,519.8869338178773,1.1288623625870642,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,7.635,1.92,13.35,314.85,713.84,0.39014671859163574,0.19808532
2000-10-11,-8.199113563150169e-44,518.2972185944154,1.3121135765161163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.025,2.29,17.76,359.35,720.0,0.34602889193757247,0.11967655
2000-10-12,-4.553231698127812e-44,516.617438259348,1.390844575239451,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,11.135,1.99,20.28,374.42,719.18,0.30482049438598174,0.08253555
2000-10-13,-2.2792855113881595e-44,514.8490405934627,1.567169313111613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,13.1,4.23,21.97,363.07,818.26,0.2667293608873706,0.061901662
2000-10-14,-1.0791655167539586e-44,512.9016579401303,1.8742415581187433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,16.23,8.33,24.13,335.11,1106.3,0.23026600432883348,0.053648107
2000-10-15,-6.499286171096578e-45,515.8560854403225,2.003138536924621,1.1920928955078125e-07,1.1920929e-07,9.18,9.18,10.848002,17.24,11.0,23.48,216.24,1320.0,0.2877959988081884,0.04952133
2000-10-16,-3.9184100344327126e-45,519.4094635807757,1.641526698766766,1.1920928955078125e-07,1.1920929e-07,2.8,2.8,10.758258,13.985,9.78,18.19,171.72,1222.43,0.3763353921250832,0.045394555
2000-10-17,-2.360328741190097e-45,521.2232020595171,1.6697429428620756,1.1920928955078125e-07,1.1920929e-07,4.58,4.58,10.751997,14.215,10.78,17.65,137.97,1302.42,0.43155366441101983,0.074282
2000-10-18,-1.4196365876025715e-45,521.8855935112216,1.4899304116524994,1.1920928955078125e-07,1.1920929e-07,0.72,0.72,10.740897,12.37,7.28,17.46,258.47,1022.25,0.4536803527033899,0.2930012
2000-10-19,-8.47761377150722e-46,520.273444866935,1.5032468685204745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,12.69,6.5,18.88,292.99,960.0,0.40169732633021826,0.4580723
2000-10-20,-4.8625280085005684e-46,518.29687714976,1.6817616234196286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,14.57,7.14,22.0,317.76,1011.06,0.34601997345120267,0.37140998
2000-10-21,-2.631213594151574e-46,516.2169996582554,1.831843209876842,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,16.19,8.9,23.48,308.27,1151.79,0.2957444436234123,0.23522632
2000-10-22,-7.656049940808723e-47,514.1720787965571,1.7244999327422548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,15.26,7.26,23.26,319.99,1020.89,0.25344165844135663,0.148564
2000-10-23,2.6806180197867268e-46,512.3489476657381,1.7388625962477957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,15.605,8.44,22.77,299.64,1115.42,0.22085657714286624,0.09904266
2000-10-24,6.954529967241124e-46,510.7254153010988,1.9716623294582312,1.1920928955078125e-07,1.1920929e-07,3.62,3.62,10.464003,17.745,12.63,22.86,176.32,1450.05,0.19538270326941368,0.074282
2000-10-25,1.1216023369849438e-45,509.27278962465743,1.9196363552228377,1.1920928955078125e-07,1.1920929e-07,2.5,2.5,10.426653,17.405,14.1,20.71,141.07,1607.74,0.1750913619819295,0.10729621
2000-10-26,1.4624990749178793e-45,507.96237855843214,1.840488349143387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,16.84,11.96,21.72,223.88,1397.02,0.15860086296956763,0.08253555
2000-10-27,1.634132462679631e-45,506.7654900244413,2.016681142949855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,18.41,12.59,24.23,248.34,1447.06,0.144899863915253,0.06602844
2000-10-28,1.5524917524269105e-45,505.6534319447031,1.5913226053145029,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,14.67,7.58,21.76,284.75,1046.52,0.13323287634719075,0.057774886
2000-10-29,1.1319162364712057e-45,504.5973143080746,0.9110746778803397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,5.915,-0.99,12.82,290.95,561.1,0.12302368299115171,0.053648107
2000-10-30,-2.0415726637636022e-47,503.528857496237,0.948553366782965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,6.705,-1.13,14.54,305.27,560.0,0.11349102806781071,0.04952133
2000-10-31,-1.87256056166503e-45,502.4218418198353,1.0117755170219667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,7.73,-0.99,16.45,313.23,560.87,0.1043927315286465,0.04952133
2000-11-01,-4.008723690814463e-45,501.2941583756544,1.1289495017214335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.164903,9.485,0.83,18.14,306.03,643.01,0.09587413127887763,0.04952133
2000-11-02,-6.013110536289417e-45,500.16369826047867,1.3661776821270024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,12.68,5.24,20.12,279.26,894.05,0.08803220795740252,0.04952133
2000-11-03,-7.469926520293383e-45,499.04835257109283,1.5252208598078751,1.1920928955078125e-07,1.1920929e-07,2.06,2.06,10.08,14.5,8.0,21.0,248.55,1080.38,0.08092398172468761,0.04952133
2000-11-04,-7.963377065029843e-45,497.96601240428157,1.195181580587696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.990258,10.76,4.36,17.16,251.97,828.68,0.0745752832035292,0.045394555
2000-11-05,-7.077667592702278e-45,496.9345688568295,0.9003115685590265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,6.4,-1.02,13.82,274.45,560.0,0.06898920206978632,0.041267775
2000-11-06,-4.657166858030272e-45,496.1564593113465,0.9438872262935394,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.982278,7.15,0.8,13.5,247.58,640.0,0.06505375580584187,0.041267775
2000-11-07,-2.7491690642682556e-45,497.4199992978938,1.1089950352417164,1.1920928955078125e-07,1.1920929e-07,4.52,4.52,9.888,9.76,4.48,15.04,159.53,838.16,0.07156406089112692,0.041267775
2000-11-08,-1.6573725293317504e-45,497.89299738936995,1.362120144498394,1.1920928955078125e-07,1.1920929e-07,0.03,0.03,9.888,13.015,9.5,16.53,146.62,1200.0,0.07416538606837218,0.04002974
