date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.5079747587175015e-39,23.475257721274662,0.24517678911247834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,7.66,4.55,10.77,202.64,842.43,1.669780679515992,1.9330201
2000-10-02,1.49389490604529e-39,21.635368139447447,0.22295851871776984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.585,3.84,11.33,233.7,787.31,1.5465646010457295,1.437374
2000-10-03,6.7343293297918924e-40,19.931914875224162,0.1994812199099927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.135,3.63,10.64,217.6,778.81,1.4406066261607644,1.2060723
2000-10-04,9.950355989627087e-41,18.340363088119023,0.19613298991879297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,8.29,3.5,13.08,274.4,734.47,1.3481788832580512,1.0573785
2000-10-05,-7.768996312005147e-41,16.83479058481618,0.20415215485805227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.255,4.93,15.58,285.76,792.05,1.266208897400858,0.97477084
2000-10-06,-4.706058636818394e-41,15.40326908182588,0.19925790426772844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,11.415,5.88,16.95,284.97,839.18,1.1928974121310885,0.9086847
2000-10-07,-2.362046699738842e-41,14.05257211441896,0.1831127856837026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,11.67,6.24,17.1,278.69,856.26,1.1276213468643823,0.89216316
2000-10-08,8.930131584752543e-42,12.785529136422117,0.15967764281884547,1.1920928955078125e-07,1.1920929e-07,8.66,8.66,10.944003,10.995,7.6,14.39,143.54,1042.36,1.069638767567337,0.8756416
2000-10-09,4.331030412958506e-41,11.597748874197283,0.12634331114883596,1.1920928955078125e-07,1.1920929e-07,14.59,14.59,10.848,8.985,8.04,9.93,47.94,1083.44,1.0179939055544787,1.9164985
2000-10-10,7.042183954534679e-41,10.484412085384967,0.11074536082300059,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,8.505,6.4,10.61,128.42,956.79,0.9718521899618974,1.9660633
2000-10-11,8.116652674027539e-41,9.440699527625679,0.10461270610001916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,9.39,6.39,12.39,178.31,951.29,0.9304971631028149,1.3878093
2000-10-12,6.644615462260857e-41,8.461791958559925,0.08976832327338342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,8.85,6.01,11.69,173.42,922.08,0.8933105948596402,1.1895509
2000-10-13,4.034307339267778e-41,9.575531019472892,0.09862143137698949,1.1920928955078125e-07,1.1920929e-07,4.19,4.19,10.656003,8.39,5.67,11.11,126.67,916.19,0.9357389860249428,1.0739001
2000-10-14,2.4464930170849696e-41,10.820462463744509,0.09700735607581389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,6.395,3.15,9.64,203.34,766.14,0.9855548216448469,1.0243355
2000-10-15,1.4835966089256522e-41,9.192950802567337,0.08331203368394895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,6.56,2.74,10.38,226.97,742.6,0.9209419022883255,0.9582493
2000-10-16,8.99796281315211e-42,15.688592675383603,0.1516500183951818,1.1920928955078125e-07,1.1920929e-07,16.03,16.03,10.464003,7.69,5.61,9.77,98.9,913.16,1.207162690104262,2.1973648
2000-10-17,5.456362085033974e-42,32.72891491284092,0.2995471334321716,1.1920928955078125e-07,1.1920929e-07,20.32,20.32,10.372514,6.985,4.96,9.01,97.89,873.91,2.455258013728551,10.871173
2000-10-18,3.308814075974057e-42,45.157276255,0.4069590013236016,1.1920928955078125e-07,1.1920929e-07,12.56,12.56,10.367997,6.755,3.62,9.89,141.96,793.63,4.12077248370767,11.895509
2000-10-19,2.006209556011096e-42,56.92322646392981,0.49397373227461244,1.1920928955078125e-07,1.1920929e-07,22.87,22.87,10.272003,6.32,2.87,9.77,152.85,753.35,6.727819387769977,5.5347157
2000-10-20,1.2158708851692749e-42,71.76883112908618,0.6128635424018745,1.1920928955078125e-07,1.1920929e-07,24.85,24.85,10.272003,6.075,1.38,10.77,182.17,681.31,12.488030631219628,28.417048
2000-10-21,7.372803902595703e-43,69.93948168019233,0.5500234479456281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,4.97,1.98,7.96,175.54,705.25,11.571597117262444,9.086846
2000-10-22,4.467479068053734e-43,60.05197237157887,0.5085168984838798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,6.09,1.96,10.22,224.34,706.0,7.664547846132107,5.5347157
2000-10-23,2.696361577768655e-43,52.94899487258184,0.4960814448595775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,7.785,4.53,11.04,186.0,842.74,5.701166240672637,4.2460356
2000-10-24,1.6130296897180574e-43,47.3845914481527,0.47881268063123744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.036575,9.025,5.95,12.1,180.33,926.9,4.521475346457693,3.552131
2000-10-25,9.567037717972261e-44,42.79134678625395,0.47823858044433315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,10.69,7.1,14.28,201.45,1008.4,3.733954224143207,3.1060495
2000-10-26,5.625083283170407e-44,38.90492081768263,0.37085746202283326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,8.35,5.97,10.73,146.88,920.3,3.175756125562349,2.7756186
2000-10-27,3.4113725028486107e-44,45.37501830654784,0.38115781218495964,1.1920928955078125e-07,1.1920929e-07,21.57,21.57,9.887998,6.405,4.29,8.52,101.64,830.74,4.158325767475966,2.907791
2000-10-28,2.0684232052565557e-44,61.87809079319332,0.47750669632026604,1.1920928955078125e-07,1.1920929e-07,21.63,21.63,9.792,5.265,3.69,6.84,77.18,798.51,8.270442135556856,10.986824
2000-10-29,1.2536303984169853e-44,67.99931808510831,0.5371991521952001,1.1920928955078125e-07,1.1920929e-07,11.2,11.2,9.792,5.62,3.24,8.0,109.92,775.78,10.673025779611567,18.173693
2000-10-30,7.593587504819421e-45,62.35605637740361,0.4684954368121878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,5.01,2.4,7.62,157.32,726.22,8.436788105236788,8.756416
