date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.5653865557810396e-27,1367.5120426745125,1.3846101658746754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,10.05,1.01,19.09,384.24,640.98,0.5932312655305333,0.21920846
2000-10-02,1.510916937411389e-27,1365.6229795687066,1.5134642417087343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,11.48,2.7,20.26,372.57,736.34,0.5509096894590786,0.20459457
2000-10-03,8.343224998113854e-28,1366.614649183325,1.5958032570668321,1.1920928955078125e-07,1.1920929e-07,6.9,6.9,11.328,12.45,3.84,21.06,272.02,805.89,0.5727357674940777,0.20459457
2000-10-04,4.897690080657082e-28,1373.7666151845401,1.5087473337775459,1.1920928955078125e-07,1.1920929e-07,13.37,13.37,11.328,11.47,3.44,19.5,260.15,788.93,0.7579657768090722,0.6332689
2000-10-05,2.780939671119926e-28,1385.8564742454764,1.5640136654228851,1.1920928955078125e-07,1.1920929e-07,16.46,16.46,11.2319975,12.04,8.3,15.78,143.21,1104.25,1.2172122312261426,1.3152508
2000-10-06,1.6401210689202682e-28,1402.8463292384017,1.2984404063787198,1.1920928955078125e-07,1.1920929e-07,32.39,32.39,11.2319975,8.91,6.62,11.2,94.21,969.83,2.3684247662222986,4.0431786
2000-10-07,9.311999299491879e-29,1413.7933576215237,1.0193446601038,1.1920928955078125e-07,1.1920929e-07,4.36,4.36,11.136003,5.21,0.96,9.46,172.72,647.2,3.636891183169506,1.9972327
2000-10-08,5.494342518850353e-29,1413.564286511849,0.8006048342456291,1.1920928955078125e-07,1.1920929e-07,3.92,3.92,11.136003,1.62,-1.84,5.08,148.8,531.7,3.6043961331016843,1.6075288
2000-10-09,3.1262752626560323e-29,1410.806773319091,0.757671378899321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,0.97,-2.96,4.9,223.91,486.41,3.235278401796296,1.2178248
2000-10-10,1.511601882184464e-29,1407.0620226989813,0.8770421660629043,1.1920928955078125e-07,1.1920929e-07,0.4,0.4,11.039997,3.16,0.0,6.32,184.11,600.0,2.7937807683412044,1.0229728
2000-10-11,-5.368300807123227e-30,1403.497393572109,1.1004988355182599,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,6.75,1.0,12.5,294.67,640.0,2.429617299674139,0.8524774
2000-10-12,-2.537363967024856e-29,1400.1259093588578,1.1173771659900782,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,7.02,-2.49,16.53,373.18,515.64,2.1289717745012036,0.7306949
2000-10-13,-3.9248257951477513e-29,1396.9042874034153,1.2791070354329968,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,9.285,-0.84,19.41,372.64,572.69,1.876514560589855,0.7063384
2000-10-14,-4.1340415834756226e-29,1393.7892450499687,1.4714098554845847,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.53,2.04,21.02,357.68,720.0,1.660915331109136,0.6089124
2000-10-15,-2.5151939709766002e-29,1390.8042839407149,1.4671863277397748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.66,3.01,20.31,340.37,760.57,1.4775985797353413,0.56019944
2000-10-16,1.714206517296934e-29,1388.4848831459012,1.3520158339028812,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.39,3.98,16.8,286.34,803.63,1.3492436163634431,0.5358429
2000-10-17,7.631060811797742e-29,1386.7920172947424,1.2873038526790996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.750539,9.64,4.05,15.23,259.05,809.61,1.262656367260176,0.56019944
2000-10-18,1.4005100404209527e-28,1385.5207433265598,1.2703480665415499,1.1920928955078125e-07,1.1920929e-07,9.91,9.91,10.656,9.585,5.77,13.4,142.71,925.53,1.2013059571454956,1.1934683
2000-10-19,1.9606056786215986e-28,1384.4661181806737,1.0559725252086183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,6.735,0.06,13.41,294.67,606.85,1.1526793343170705,0.9255469
2000-10-20,2.320366144950083e-28,1383.4231987964051,1.0820942944529588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,7.26,-2.56,17.08,345.98,511.02,1.106528398625121,0.7063384
2000-10-21,2.356764588574775e-28,1382.187042113075,1.3105801233296932,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.255,0.02,20.49,342.33,601.22,1.0542134799648342,0.6332689
2000-10-22,1.946774158664043e-28,1380.552705070004,1.1828159652745731,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,8.81,-1.56,19.18,341.04,549.89,0.9888246210159257,0.56019944
2000-10-23,8.385560579868545e-29,1378.4997190685954,1.0230665400655843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,6.595,-4.32,17.51,343.57,441.39,0.9124023541705931,0.5114864
2000-10-24,-1.163611044380656e-28,1376.479539146024,0.9534590499206642,1.1920928955078125e-07,1.1920929e-07,3.13,3.13,10.368,5.685,-5.5,16.87,261.73,406.85,0.8429692629865126,0.5114864
2000-10-25,-3.565788464715871e-28,1374.543257173679,1.3699928556924488,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.368,11.335,7.5,15.17,164.19,1040.0,0.781384260507688,0.5358429
2000-10-26,-5.838093456424863e-28,1372.708836746251,1.4399633963568823,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.3,4.58,20.02,277.36,846.33,0.7271948894745032,0.48712993
2000-10-27,-7.450643272913697e-28,1370.9942414584314,1.506377473586503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.045,4.6,21.49,286.92,847.67,0.679948279102427,0.48712993
2000-10-28,-7.87355516758845e-28,1369.4174349049104,1.310940140282023,1.1920928955078125e-07,1.1920929e-07,1.17,1.17,10.270541,10.845,2.33,19.36,288.08,726.67,0.6392128596646758,0.5114864
2000-10-29,-6.576946393855186e-28,1367.996380680379,0.6893676110452132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,1.23,-4.75,7.21,239.25,440.0,0.604596117430588,0.43841693
2000-10-30,-2.351370883236263e-28,1366.6770102212695,0.7423451302576423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,2.33,-4.5,9.16,260.65,440.0,0.5741368455383778,0.43841693
2000-10-31,5.774563805773247e-28,1365.3007189306682,0.7249361857045518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,2.135,-5.92,10.19,284.6,399.97,0.543997544385862,0.41406044
2000-11-01,1.5875738535600943e-27,1363.8906744481792,0.8138548597157863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.865,-5.2,12.93,295.6,424.21,0.5147592121580177,0.38970393
2000-11-02,2.5911130268959738e-27,1362.4793613196439,0.9004502096387637,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,5.545,-4.92,16.01,306.15,440.0,0.48706814717339647,0.38970393
2000-11-03,3.383971596856253e-27,1361.0992640909033,0.9597233832317839,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,6.53,-2.37,15.43,283.08,520.0,0.4614307033686185,0.36534745
2000-11-04,3.7620472597122256e-27,1359.782867307799,0.8365437732211978,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,4.465,-1.15,10.08,211.91,564.64,0.4382350937610884,0.38970393
2000-11-05,3.5212377117351796e-27,1358.5626555161718,0.7192454384027467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.375,-3.1,7.85,205.37,484.94,0.4177769414569036,0.36534745
2000-11-06,2.4607665671555224e-27,1357.4851187343309,0.6293570871804923,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,0.435,-7.98,8.85,267.82,325.37,0.40050642383265417,0.36534745
2000-11-07,6.792686579668061e-28,1357.113960762207,0.7861467805837092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,3.855,-4.65,12.36,261.83,440.0,0.39472441990034773,0.34099096
2000-11-08,-1.3005936124641434e-27,1357.7068129494535,1.0691139657101834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,8.53,1.62,15.44,222.99,689.35,0.4040003632400531,0.34099096
2000-11-09,-2.940143852995553e-27,1359.233375466504,1.0279938494248562,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,9.792,7.905,1.48,14.33,208.5,677.18,0.42890113597085333,0.36534745
2000-11-10,-3.7007056724856475e-27,1361.6633484837917,1.1205053401454887,1.1920928955078125e-07,1.1920929e-07,7.02,7.02,9.696003,9.37,5.18,13.56,107.56,890.85,0.4717422203774654,0.48712993
2000-11-11,-1.1639085816208091e-08,1364.9662875814388,0.7730347998809863,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,9.696003,3.665,1.5,5.83,61.9,676.92,0.5369160361076128,0.5845559
2000-11-12,-0.00012049477106586199,1367.342016765376,0.700025626479805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,2.17,-1.24,5.58,127.41,564.44,0.5892925246303741,0.48712993
2000-11-13,-0.00033557856643569154,1367.7333329570129,0.7705416001963723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,3.735,0.32,7.15,127.88,625.61,0.5983970282726077,0.43841693
2000-11-14,-0.0004337311370598306,1367.1253975753275,0.6977081639571147,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,9.6,2.27,-1.08,5.62,128.28,565.8,0.5843122851371042,0.41406044
2000-11-15,-0.00020342059480280494,1366.5033720392983,0.5153248900477132,1.1920928955078125e-07,2.02775e-06,0.83999795,0.84,9.598541,-2.1,-5.42,1.22,130.53,407.93,0.5702441698209259,0.38970393
2000-11-16,0.0006745454440149259,1366.8644330257744,0.4945850576023585,1.1920928955078125e-07,0.0004104972,1.9995894,2.0,9.503997,-2.545,-7.39,2.3,198.75,358.87,0.5783683753857864,0.36534745
2000-11-17,0.012499711321684018,1366.768580684421,0.5851065889840612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-0.145,-4.4,4.11,175.2,440.0,0.5762003915160129,0.41406044
2000-11-18,0.019386185960108323,1366.8295173484717,0.4812516004984651,1.1920928955078125e-07,0.02159574,2.2384043,2.26,9.503997,-2.93,-4.53,-1.33,69.5,440.98,0.5775777113064506,0.38970393
2000-11-19,0.2592193312260337,1366.693827613226,0.45511346738228853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-3.57,-6.06,-1.08,112.28,391.77,0.5745152717189081,0.38970393
2000-11-20,0.11258281789324981,1365.5847874288581,0.4611178015826835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-3.375,-6.36,-0.39,136.18,370.07,0.5500859430516343,0.36534745
2000-11-21,1.5934969289414356,1364.6627610586654,0.414061967400805,1.1920928955078125e-07,3.1799989,1.232028e-06,3.18,9.408,-4.865,-7.58,-2.15,97.17,347.35,0.5305687619986992,0.36534745
2000-11-22,5.801581759887373,1363.7794272295805,0.31314171090462517,1.1920928955078125e-07,4.8,1.1920929e-07,4.8,9.312,-8.52,-12.16,-4.88,130.51,240.98,0.5125204333690859,0.43841693
2000-11-23,9.92551329930749,1363.0000330855703,0.2420349822517908,1.1920928955078125e-07,3.07,1.1920929e-07,3.07,9.312,-11.91,-18.54,-5.28,199.29,149.41,0.4971063297830176,0.43841693
2000-11-24,11.469137509691171,1362.2573365483279,0.2885572697886524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-9.595,-16.44,-2.75,265.16,160.0,0.4828495543958178,0.43841693
2000-11-25,11.106161139609918,1361.4291659672397,0.42235213765539886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.415,-9.88,1.05,232.35,280.0,0.4674336580668744,0.46277344
2000-11-26,11.22894150489649,1364.84363467704,0.5603228793772396,1.1920928955078125e-07,1.1920929e-07,8.32,8.32,9.216002,-0.305,-4.62,4.01,147.79,440.0,0.534342056256218,1.1934683
2000-11-27,6.621106082157159,1374.9771882896223,0.6537820652135211,6.621106082157159,1.1920929e-07,5.02,5.02,9.216002,1.83,0.54,3.12,52.17,640.0,0.7947824622545697,2.0459456
2000-11-28,2.5675557474417685,1380.1320389800649,0.5959601434105857,1.6392361782990403,1.1920929e-07,1.0,1.0,9.216002,0.425,-0.97,1.82,75.47,567.93,0.9726606984136649,2.0215893
2000-11-29,1.441519810981848,1381.3227527827682,0.5864668740003768,0.43862311501090234,1.1920929e-07,2.44,2.44,9.216002,0.18,-1.23,1.59,68.72,560.43,1.0191124976967996,1.6805983
