date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0372100799725748,1458.025556821356,1.2217101987524195,0.022027121104097085,1.1920929e-07,1.1920929e-07,0.0,11.52,9.355,3.15,15.56,393.99,772.21,1.7428840774747822,0.12050744
2000-10-02,0.020922764565070535,1455.0734636504772,1.2435101873667826,0.01155181246623846,1.1920929e-07,1.1920929e-07,0.0,11.424,9.795,3.12,16.47,411.54,769.44,1.7004244766285352,0.10940807
2000-10-03,0.011120505510529977,1453.6409114198798,1.0756324334302232,0.005869098647655447,1.1920929e-07,2.34,2.34,11.424,7.555,1.94,13.17,305.6,715.54,1.6801945905540479,0.10940807
2000-10-04,0.005522072586584447,1454.2126042595187,0.8777734563896906,0.0028372501416497756,1.1920929e-07,3.98,3.98,11.328,4.585,-1.37,10.54,274.02,556.9,1.688238771042888,0.15856242
2000-10-05,0.002823887494417014,1454.5839232751223,0.827861025625487,0.0014318782739730436,1.1920929e-07,1.1920929e-07,0.0,11.328,3.705,-1.96,9.37,357.51,532.34,1.6934841489449213,0.20613115
2000-10-06,0.0004477104175477399,1453.0401062720218,0.8399815340317672,0.00022435631948178095,1.1920929e-07,1.1920929e-07,0.0,11.232,4.065,-2.97,11.1,410.8,485.57,1.67178207965723,0.17441867
2000-10-07,-0.0010477668238214654,1450.4990943803266,0.8371121034150206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.04,-3.3,11.38,418.74,480.0,1.6366659516025437,0.13319243
2000-10-08,-0.001084497676964669,1447.8988784108637,0.8245992782037628,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.97,-3.44,11.38,416.54,480.0,1.6014951142284541,0.12684993
2000-10-09,-0.0004903408479323034,1445.4023502096168,0.8636811838200552,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,4.69,-1.9,11.28,381.95,527.65,1.5684381648336314,0.11892182
2000-10-10,9.485208540339777e-06,1442.880999330899,0.9337313609182567,4.742829193122354e-06,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.895,-1.35,13.14,403.08,558.64,1.5357450354970847,0.12050744
2000-10-11,0.0002838296237793671,1440.42475945306,0.9484089661470356,0.0001421162098928165,1.1920929e-07,1.1920929e-07,0.0,11.04,6.29,-0.12,12.7,367.81,600.0,1.50455158522701,0.12526432
2000-10-12,0.00021726852346681298,1438.1142363607635,0.7019870566773769,0.00010875217200095356,1.1920929e-07,1.1920929e-07,0.0,11.04,1.815,-4.94,8.57,385.94,428.66,1.4757872468679987,0.12209307
2000-10-13,-7.134009483386475e-05,1435.89812553253,0.5581153469519572,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,-1.355,-5.31,2.6,248.65,415.13,1.4487150835694975,0.11892182
2000-10-14,-0.00045715133978318275,1433.7359893108114,0.5833691386375826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,-0.7,-5.96,4.56,326.95,390.7,1.4227809712869337,0.11416495
2000-10-15,-0.0008526193060834312,1431.611118769553,0.6805979910121868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,1.685,-5.75,9.12,408.21,398.64,1.3977462200415616,0.10782245
2000-10-16,-0.0011701980884368998,1429.5068049827003,0.6889283736007537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,1.885,-4.75,8.52,378.63,438.64,1.3733878195218383,0.11257932
2000-10-17,-0.0013223417815458787,1427.4063390241981,0.7830350961924955,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.755259,3.93,-4.09,11.95,416.53,440.0,1.3494972920149029,0.1109937
