date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.6207387403584415e-47,377.555031932871,2.004361024592911,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,23.38,16.55,30.21,294.17,1838.98,1.1920928955078125e-07,0.012481555
2000-10-02,9.725039279068944e-48,375.5711811216791,1.92867489055233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,22.945,14.16,31.73,352.46,1497.3,1.1920928955078125e-07,0.010401296
2000-10-03,5.852626243710707e-48,373.72415860196367,1.7680458682575777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,21.52,14.05,28.99,319.23,1515.87,1.1920928955078125e-07,0.009806937
2000-10-04,3.5412590447155767e-48,371.74009330095305,1.6541946728583092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.332142,20.605,11.24,29.97,368.93,1173.53,1.1920928955078125e-07,0.008618217
2000-10-05,2.1454206952419813e-48,382.4530239118934,1.1181670099208525,1.1920928955078125e-07,1.1920929e-07,22.96,22.96,11.328006,13.61,10.78,16.44,108.5,1302.33,1.1920928955078125e-07,0.023774391
2000-10-06,1.2981508885456638e-48,395.79634546161054,0.763775766872436,1.1920928955078125e-07,1.1920929e-07,5.39,5.39,11.328006,7.06,0.84,13.28,225.63,640.0,1.1920928955078125e-07,0.02585465
2000-10-07,7.841385319829637e-49,397.4014669142946,0.5575912259993158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,2.395,-2.82,7.61,265.3,494.38,1.1920928955078125e-07,0.02734055
2000-10-08,4.68926239196795e-49,396.8998134679349,0.5610557332568668,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,2.505,-3.86,8.87,309.8,451.32,1.1920928955078125e-07,0.024665931
2000-10-09,2.6488150930626834e-49,396.35075581330767,0.5539878215741365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,2.465,-5.57,10.5,357.52,401.11,1.1920928955078125e-07,0.019911053
2000-10-10,1.21604594015223e-49,395.7506006453928,0.6745728432257584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,5.43,-3.84,14.7,377.85,458.0,1.1920928955078125e-07,0.017533613
2000-10-11,5.786578368722019e-50,394.95312898701525,0.9291413341915434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.545,2.06,19.03,350.76,709.21,1.1920928955078125e-07,0.015156175
2000-10-12,3.2541648965400892e-50,393.6987957949037,1.2686619866351065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,15.62,7.6,23.64,329.48,1046.95,1.1920928955078125e-07,0.013967455
2000-10-13,1.734817254723123e-50,392.294461802422,1.6355566618568746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.018978,19.97,13.63,26.31,270.32,1559.74,1.1920928955078125e-07,0.013075915
2000-10-14,1.0377282433714761e-50,394.4864056822563,1.4841678972249621,1.1920928955078125e-07,1.1920929e-07,7.15,7.15,10.943997,18.345,13.19,23.5,174.27,1510.68,1.1920928955078125e-07,0.016344894
2000-10-15,6.244217622451397e-51,400.09765892572096,1.3891167478431043,1.1920928955078125e-07,1.1920929e-07,5.98,5.98,10.943997,17.0,12.55,21.45,164.85,1444.31,1.1920928955078125e-07,0.018425154
2000-10-16,3.7569560641755347e-51,401.56330160944225,1.3373930998183146,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,10.848002,16.455,12.63,20.28,183.28,1450.22,1.1920928955078125e-07,0.019019512
2000-10-17,2.236205171066469e-51,400.448833047995,1.173765227443363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,14.355,7.29,21.42,306.4,1023.33,1.1920928955078125e-07,0.016939254
2000-10-18,1.2985115149169291e-51,399.18616982976806,1.3026864742171114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751991,16.265,6.62,25.91,355.13,956.72,1.1920928955078125e-07,0.017236434
2000-10-19,6.842102433530709e-52,397.77750368894596,1.4799258474787667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751991,18.455,8.87,28.04,345.27,1121.34,1.1920928955078125e-07,0.016939254
2000-10-20,3.9446004827472616e-52,396.2405876368843,1.48845016312094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.746992,18.625,10.87,26.38,306.94,1305.61,1.1920928955078125e-07,0.028826449
2000-10-21,2.305674759213598e-52,394.7273205082252,1.4741361787564435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,18.67,12.19,25.15,272.08,1415.41,1.1920928955078125e-07,0.05052058
2000-10-22,1.3712129615571662e-52,395.8099373211608,1.2659030539388376,1.1920928955078125e-07,1.1920929e-07,5.62,5.62,10.656003,16.08,13.36,18.8,98.93,1535.06,1.1920928955078125e-07,0.065379575
2000-10-23,8.066399720754488e-53,402.9349087619192,1.418611934710575,1.1920928955078125e-07,1.1920929e-07,11.35,11.35,10.559995,17.83,15.07,20.59,100.48,1715.98,1.1920928955078125e-07,0.06835137
2000-10-24,4.858518454352808e-53,406.07592516423745,1.5374650114625106,1.1920928955078125e-07,1.1920929e-07,0.21,0.21,10.559995,19.055,14.6,23.51,198.42,1658.2,1.1920928955078125e-07,0.08321037
2000-10-25,2.927956037744482e-53,409.41632971331416,1.5073904777729432,1.1920928955078125e-07,1.1920929e-07,10.43,10.43,10.517898,18.65,15.21,22.09,119.43,1736.05,1.1920928955078125e-07,0.11887196
2000-10-26,1.7725135660060828e-53,426.1499391201782,1.4083175286216312,1.1920928955078125e-07,1.1920929e-07,25.25,25.25,10.463994,16.925,14.5,19.35,88.5,1640.09,1.1920928955078125e-07,0.13670275
2000-10-27,1.07359185261747e-53,438.33015972422464,1.4682643407558427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,17.15,13.08,21.22,193.12,1498.68,1.1920928955078125e-07,0.104012966
2000-10-28,6.498831221428703e-54,436.1151888656273,1.4750075391418984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,17.465,14.64,20.29,141.53,1667.35,1.1920928955078125e-07,0.07429498
2000-10-29,3.92746646352796e-54,438.8194942977434,1.566857343267428,1.1920928955078125e-07,1.1920929e-07,7.23,7.23,10.367997,18.375,15.2,21.55,119.66,1734.7,1.1920928955078125e-07,0.07132317
2000-10-30,2.372726524585069e-54,441.04161683662403,1.4244944426324209,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.362994,16.705,9.72,23.69,293.51,1217.38,1.1920928955078125e-07,0.05943598
2000-10-31,1.4290218779710498e-54,438.76564340075606,1.5516988530785076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,18.37,11.83,24.91,276.88,1386.07,1.1920928955078125e-07,0.053492382
2000-11-01,8.605537092733934e-55,442.13047279697673,1.6544589139850001,1.1920928955078125e-07,1.1920929e-07,10.22,10.22,10.272,19.325,14.48,24.17,168.68,1648.83,1.1920928955078125e-07,0.06835137
2000-11-02,5.187754781314183e-55,451.5061139031198,1.1101547908130218,1.1920928955078125e-07,1.1920929e-07,10.0,10.0,10.180136,12.54,4.72,20.36,233.76,857.59,1.1920928955078125e-07,0.08321037
2000-11-03,3.1207844895384077e-55,454.8646663800055,0.9779407697872429,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,10.41,3.86,16.96,289.62,802.36,1.1920928955078125e-07,0.077266775
2000-11-04,1.836769887976089e-55,454.03756482061596,0.8645848672163761,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,8.51,2.46,14.56,274.19,724.87,1.1920928955078125e-07,0.065379575
2000-11-05,1.0906270080353703e-55,453.9397886674153,0.9834124064224935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,10.68,4.59,16.77,270.16,848.88,1.1920928955078125e-07,0.05943598
2000-11-06,6.497091531598089e-56,464.681158059728,0.9678793412135519,1.1920928955078125e-07,1.1920929e-07,20.96,20.96,10.08,10.06,4.61,15.51,187.95,849.69,1.1920928955078125e-07,0.106984764
2000-11-07,-9.210728631704509e-10,481.8274701548808,0.581463002034344,1.1920928955078125e-07,1.1920929e-07,13.19,13.19,10.08,1.77,-2.28,5.82,155.9,520.0,1.1920928955078125e-07,0.11887196
2000-11-08,0.00012424852560125854,487.3844384926462,0.5197937350408904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,0.11,-3.59,3.81,196.4,472.47,1.1920928955078125e-07,0.092125766
2000-11-09,0.00026671704514700834,486.7922370087671,0.4555227587219593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-1.765,-4.88,1.35,172.82,437.18,1.1920928955078125e-07,0.06835137
2000-11-10,0.000266716867910083,486.3477837813486,0.4471678453477018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-2.015,-6.65,2.62,240.7,360.0,1.1920928955078125e-07,0.053492382
2000-11-11,0.0002843484586607045,485.88959484567545,0.47660264860019647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-0.955,-5.33,3.42,231.14,415.79,1.1920928955078125e-07,0.047548782
2000-11-12,0.002215607895340823,486.26768364308475,0.5086630499172041,1.1920928955078125e-07,0.00010015548,1.5798998,1.58,9.888002,-0.03,-3.27,3.21,183.25,480.67,1.1920928955078125e-07,0.047548782
2000-11-13,0.3343063747447737,486.2704969479069,0.39796060386596366,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-3.52,-8.97,1.93,266.89,314.03,1.1920928955078125e-07,0.044576984
