date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.300875724872611e-23,813.7566457594824,1.756070408303152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615989,20.03,11.41,28.65,430.96,983.82,1.1920928955078125e-07,0.005932937
2000-10-02,-3.754022582139814e-23,811.9138281781713,1.9094401075481464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520011,21.65,13.32,29.98,415.32,1131.62,1.1920928955078125e-07,0.006356718
2000-10-03,-2.2175159827165303e-23,809.9747531213346,1.940973627283789,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520011,21.975,12.8,31.15,432.0,1060.9,1.1920928955078125e-07,0.0055091553
2000-10-04,-1.3084433853202194e-23,808.0441538094258,1.922983823410002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520011,21.855,12.01,31.7,442.28,990.09,1.1920928955078125e-07,0.006780499
2000-10-05,-7.795133178415516e-24,806.9704726484907,1.9215322191070405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,22.01,12.5,31.52,431.08,1043.79,1.1920928955078125e-07,0.009323186
2000-10-06,-4.579135091442995e-24,814.1055546720847,1.9019342092795086,1.1920928955078125e-07,1.1920929e-07,17.06,17.06,11.424,21.68,12.98,30.38,301.64,1316.45,1.1920928955078125e-07,0.01737503
2000-10-07,-2.6930842618112853e-24,826.8430805246899,1.2692697138432965,1.1920928955078125e-07,1.1920929e-07,14.23,14.23,11.40715,14.645,8.5,20.79,248.18,1119.61,1.1920928955078125e-07,0.010170748
2000-10-08,-1.5038319535559945e-24,831.7235082062875,0.8845289907273557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.9,2.27,15.53,353.82,717.48,1.1920928955078125e-07,0.009323186
2000-10-09,-8.412662699512832e-25,831.1654829581095,0.7821999414862448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.01,-0.4,14.42,377.22,590.7,1.1920928955078125e-07,0.008475624
2000-10-10,-3.0794575703830083e-25,830.3300938801021,0.8470342173380374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,8.385,-0.65,17.42,413.86,564.99,1.1920928955078125e-07,0.006780499
2000-10-11,1.431264430701648e-26,829.4157875875815,0.9914525069225992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,10.87,0.33,21.41,434.36,578.47,1.1920928955078125e-07,0.0076280613
2000-10-12,4.331044028593881e-26,828.3563823385801,1.1334874393665058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,13.03,1.04,25.02,445.97,586.41,1.1920928955078125e-07,0.0055091553
2000-10-13,-4.638837574690217e-26,827.1177773513986,1.2822371032407909,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,15.2,2.9,27.5,440.56,663.66,1.1920928955078125e-07,0.004661593
2000-10-14,-1.790761243700199e-25,825.7296287395179,1.3167966389748316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,15.665,3.83,27.5,428.19,718.46,1.1920928955078125e-07,0.004661593
2000-10-15,-3.2961162160870837e-25,824.2280984375809,1.372937085890686,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,16.385,4.68,28.09,420.69,763.56,1.1920928955078125e-07,0.005085374
