date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.3693259038476377e-06,1347.340790143979,1.1591176776417706,1.1846769861869148e-06,1.1920929e-07,26.25,26.25,11.379725,9.16,5.08,13.24,190.3,873.59,0.09713784814011515,8.949167
2000-10-02,1.433833835962765e-06,1358.906146417361,0.9405087209082148,7.169220576800553e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,5.88,2.67,9.09,202.88,747.02,0.12000992715173528,3.687057
2000-10-03,8.089804356843995e-07,1358.2831552689202,1.010967793230157,4.04491853965563e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.12,1.46,12.78,314.59,657.22,0.11865079024334362,2.0153525
2000-10-04,4.291922637433102e-07,1357.0868169975229,1.0956637116476136,2.1459659238665323e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.375,1.7,15.05,337.14,644.41,0.11608383133770445,1.6108501
2000-10-05,2.2723909674491436e-07,1355.7952927467911,1.1410446118102664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,9.155,4.43,13.88,259.32,818.56,0.11337493660618102,1.385331
2000-10-06,4.443844883302427e-08,1354.369331500087,1.2591945475477015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.72,6.12,15.32,254.99,933.62,0.11045743498518683,1.2886801
2000-10-07,-8.0277644515153e-08,1352.9060679542151,1.384825947670983,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.39,5.58,19.2,324.24,843.39,0.10754164395806828,1.2385647
2000-10-08,-1.0228200869414077e-07,1351.5106342536612,1.3920458898680415,1.1920928955078125e-07,1.1920929e-07,0.14,0.14,11.04,12.49,4.92,20.06,330.13,790.45,0.10483274455571566,1.2063477
2000-10-09,-5.915514183600625e-08,1353.3394931200828,1.0680579973463855,1.1920928955078125e-07,1.1920929e-07,4.9,4.9,10.943997,8.425,4.5,12.35,164.04,844.15,0.10839719850527876,1.224246
2000-10-10,-3.194074531818673e-08,1361.050840821501,0.8720506003036957,1.1920928955078125e-07,1.1920929e-07,12.29,12.29,10.899725,5.295,3.96,6.63,62.54,819.24,0.12480902832193222,1.2922597
