date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.937631570758376e-07,1403.202876018236,1.7463895821435345,1.9688196616147845e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,16.94,11.2,22.68,337.34,484.9,3.911326598933692e-05,0.086473525
2000-10-02,2.3122307669506813e-07,1401.5290967956441,1.612615894709265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.64,10.75,20.53,295.48,470.74,3.708775514080474e-05,0.08235574
2000-10-03,1.2486049507929318e-07,1399.9773355064438,1.5034085854867933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.645,9.39,19.9,314.23,429.3,3.530372434066869e-05,0.07823795
2000-10-04,6.932587061147764e-08,1398.498694520604,1.4663433788120608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.255,9.23,19.28,302.28,424.38,3.368366645226073e-05,0.07823795
2000-10-05,1.9780199146398173e-08,1397.0599851494928,1.444074134802592,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.16,8.0,20.32,349.36,387.21,3.217874772778785e-05,0.07823795
2000-10-06,-1.9794622628100876e-08,1395.6307584377155,1.4483686121931616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.225,10.03,18.42,261.86,458.42,3.075032813253897e-05,0.07823795
2000-10-07,-3.7250186887866214e-08,1394.1797572400696,1.4212932221920236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.935,9.82,18.05,259.82,455.15,2.936499572921172e-05,0.07823795
2000-10-08,-2.583902993950109e-08,1393.192007178146,1.5445410343630905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,15.445,10.71,20.18,294.02,468.56,2.8457825821450264e-05,0.080296844
2000-10-09,-1.2695050623478342e-08,1395.3874971842195,1.3345907956608534,1.1920928955078125e-07,1.1920929e-07,4.23,4.23,11.232,13.04,7.71,18.37,239.9,396.27,3.051359800604505e-05,0.08235574
2000-10-10,-4.949145742769816e-09,1399.9733020499727,1.1688950381045955,1.1920928955078125e-07,1.1920929e-07,7.73,7.73,11.136,11.005,7.67,14.34,162.56,674.16,3.5299200805256824e-05,0.14206365
2000-10-11,-2.662829461733852e-09,1404.2888880698376,1.1508600339753674,1.1920928955078125e-07,1.1920929e-07,2.12,2.12,11.136,10.71,7.24,14.18,191.67,724.43,4.0486296452311394e-05,0.22647828
2000-10-12,-1.250862328728519e-09,1404.6251436136854,1.130914485193018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.43,5.19,15.67,324.11,416.07,4.092111412791662e-05,0.1255925
2000-10-13,-4.907286587288032e-10,1403.157954438312,1.3285183226252657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.155,8.17,18.14,309.62,514.41,3.90574861620348e-05,0.105003566
2000-10-14,-2.699709733212281e-10,1401.8516777777613,1.3347002603634905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.245,7.34,19.15,344.47,425.85,3.7469791319752654e-05,0.10088578
2000-10-15,-1.1199120970884101e-10,1400.6082247086451,1.2341276926556846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.14,6.12,18.16,345.37,399.78,3.6018452797486225e-05,0.0947091
2000-10-16,-3.199465697589384e-11,1399.2618537897592,1.48188078926411,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.12,6.52,23.72,400.37,353.84,3.4510309173781046e-05,0.09059131
2000-10-17,-7.753410978132098e-12,1397.7955948044728,1.4830374771573995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.15,8.1,22.2,368.91,414.76,3.293961526652034e-05,0.09059131
2000-10-18,3.391889971729603e-11,1396.382497184622,1.3304190948598114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.54,7.32,19.76,345.92,425.73,3.149355413062386e-05,0.08853242
2000-10-19,8.48627756265989e-11,1395.011864078747,1.3262430078891245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.505,7.82,19.19,328.62,470.31,3.015162479558672e-05,0.086473525
2000-10-20,1.3505759047411236e-10,1393.6683095713875,1.258286405211825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,12.815,6.21,19.42,356.63,384.27,2.8891718552953715e-05,0.08441463
2000-10-21,1.7448271798417234e-10,1392.3364477470834,1.2140023106655593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,12.255,4.94,19.57,367.93,342.22,2.7694744170547368e-05,0.086473525
2000-10-22,1.9311753188111473e-10,1391.0008926903747,1.4028905559213665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,14.61,8.35,20.87,333.61,475.72,2.6544245384117518e-05,0.086473525
2000-10-23,1.8094140588927528e-10,1389.646258485801,1.4022450770534247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,14.765,4.94,24.59,392.7,323.22,2.542612452485902e-05,0.080296844
2000-10-24,1.2032627432232896e-10,1388.2569008104497,1.401271550592492,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,14.77,6.93,22.61,362.42,398.37,2.432824987033175e-05,0.08235574
2000-10-25,-4.053823508136162e-10,1386.810448678327,1.1732137376115603,1.1920928955078125e-07,1.1920929e-07,13.87,13.87,10.56,12.06,8.72,15.4,146.85,985.88,2.3235596165780788e-05,0.0947091
2000-10-26,-1.5400716484141967e-09,1385.314302529786,1.0937198055538626,1.1920928955078125e-07,1.1920929e-07,43.62,43.62,10.56,10.96,8.99,12.93,90.75,1159.62,2.215700887634983e-05,0.37060082
2000-10-27,-3.1579092340644868e-09,1383.788789538438,1.0461775838555565,1.1920928955078125e-07,1.1920929e-07,12.53,12.53,10.56,10.275,5.49,15.06,197.74,909.11,2.1108786246556114e-05,0.51472336
2000-10-28,-5.1330627233495605e-09,1382.254236877895,0.9549380006041264,1.1920928955078125e-07,1.1920929e-07,20.62,20.62,10.464003,9.005,4.53,13.48,187.1,850.48,2.010437933676552e-05,0.30883402
