date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.3459675914077616e-40,1435.6002043000626,1.9621230532924763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.43,7.5,23.36,415.41,1040.0,0.13159728475936186,0.04470788
2000-10-02,7.928522912310812e-41,1433.4529719283728,2.0903098604712196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,16.5,8.29,24.71,413.03,1103.29,0.11621616576531112,0.041624576
2000-10-03,4.3831529364483757e-41,1431.1488581749106,2.3076736791465797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,18.32,10.45,26.19,395.18,1276.18,0.10170498384010125,0.041624576
2000-10-04,1.1771426615221628e-41,1428.7736812707542,2.5746096601636665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.205,12.96,27.45,368.55,1476.61,0.08864034423675024,0.040082928
2000-10-05,-6.670858335738831e-41,1426.7986620226382,2.5320802474118036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.330145,20.085,13.03,27.14,358.96,1487.55,0.07906429507529959,0.040082928
2000-10-06,-1.7913355634673164e-40,1425.1857414478748,2.288238651695865,1.1920928955078125e-07,1.1920929e-07,5.34,5.34,11.328,18.39,11.08,25.7,274.58,1326.16,0.0720165576161597,0.053957786
2000-10-07,-3.0787792987599388e-40,1423.851258356502,1.3505460326943508,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.328,9.83,3.23,16.43,360.35,778.37,0.06666288384690894,0.058582738
2000-10-08,-4.353161414683604e-40,1422.7115515585588,0.8924353285129956,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.635,-2.13,9.4,335.83,519.63,0.06240687248248744,0.04933283
2000-10-09,-5.438226286470166e-40,1421.682959864083,0.9041324834744686,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.84,-1.99,9.67,334.14,520.64,0.05879956587812153,0.040082928
2000-10-10,-6.157718289351482e-40,1420.681822083113,0.999032706985916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.48,-2.0,12.96,379.96,520.0,0.05548888510655092,0.03391632
2000-10-11,-6.335381798559403e-40,1419.6244770256876,1.1585149955356617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.755,-1.85,17.36,412.83,531.84,0.05219451356720219,0.032374673
2000-10-12,-5.794961189325785e-40,1418.427263501845,1.385781011329405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.565,-0.37,21.5,418.76,600.0,0.048699834378951264,0.03391632
2000-10-13,-4.360200836882485e-40,1417.0065203216232,1.545428362221935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.455,0.99,23.92,415.21,640.0,0.044854981957045084,0.03391632
2000-10-14,-1.6805568878217091e-40,1415.7268392546057,1.5687368803296153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.71,0.84,24.58,412.77,640.0,0.04165240877043137,0.035457972
2000-10-15,2.0002469081719398e-40,1415.0659409331693,1.6233180631647852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,13.41,2.0,24.82,401.71,720.0,0.04008902158613423,0.03391632
2000-10-16,5.702565210043322e-40,1414.73306089576,1.839157668734958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.45,6.12,24.78,363.35,929.74,0.039323938975676355,0.03391632
2000-10-17,8.441250651877046e-40,1414.429392819111,2.00597720093647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.89,9.48,24.3,313.47,1198.6,0.03863873900690516,0.036999624
2000-10-18,9.231155867757716e-40,1413.856130379955,1.924559830309651,1.1920928955078125e-07,1.1920929e-07,5.75,5.75,10.848,16.355,10.11,22.6,208.48,1248.53,0.03737759926213248,0.055499434
2000-10-19,7.088470907781174e-40,1412.7170397629443,1.500329408790398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.31,3.32,21.3,354.49,785.93,0.034992519644933696,0.055499434
2000-10-20,1.8713723167488294e-40,1411.3670788316158,1.6249127471467686,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.755,4.01,23.5,361.63,800.65,0.03236218593276712,0.055499434
2000-10-21,-4.815262266307288e-40,1410.1354008500975,1.560040818529166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.11,3.71,22.51,352.71,798.21,0.030135198650201128,0.11099887
2000-10-22,-1.121879114225024e-39,1408.8990597437519,1.92042928330772,1.1920928955078125e-07,1.1920929e-07,1.35,1.35,10.752,16.525,11.0,22.05,221.35,1320.0,0.028053886777297966,0.20041463
2000-10-23,-1.5586572611943083e-39,1407.53510943794,1.9355078504398444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,16.82,10.46,23.18,267.66,1277.07,0.025924117870541004,0.12024878
2000-10-24,-1.6165964976248894e-39,1405.9206038580244,2.0422084032304046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,17.735,10.93,24.54,275.45,1314.24,0.023611093241753166,0.101748966
2000-10-25,-1.0950745649567146e-39,1403.9566919422573,2.0776238881092928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.641364,18.07,11.42,24.72,266.92,1353.49,0.021073870086812507,0.13566528
2000-10-26,5.521329663606889e-40,1402.0620029722468,2.057730871216108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,18.06,11.47,24.65,262.75,1357.79,0.018884814884514555,0.15262344
2000-10-27,3.099713527545221e-39,1400.3894885307207,1.9688088700257338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,17.34,10.04,24.64,281.01,1243.52,0.017142198752025977,0.11099887
2000-10-28,6.034054885965146e-39,1398.8857280430104,1.8097912187441332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,16.11,8.5,23.72,288.75,1120.0,0.015713130346666146,0.078624204
2000-10-29,8.841544808988724e-39,1397.497300934447,1.4218325908150156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,12.2,2.87,21.53,327.64,749.32,0.014499676927902744,0.064749345
2000-10-30,1.1008571063984217e-38,1396.1707866303614,1.2841596035294567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,10.595,0.96,20.23,331.24,640.0,0.01342797104899749,0.06320769
2000-10-31,1.2021521418319883e-38,1394.8527645560846,1.2393524442421815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.195,-1.0,21.39,348.27,560.0,0.012441592057624106,0.055499434
2000-11-01,1.1366783639363992e-38,1393.489814136948,1.3432318011790425,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,11.485,0.5,22.47,340.17,639.97,0.011497728294792493,0.055499434
2000-11-02,8.5307454944848e-39,1392.0285147982825,1.5194026557600786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,13.48,2.5,24.46,333.33,720.0,0.010565150339782496,0.057041086
2000-11-03,3.800175222682423e-39,1390.3476300746092,1.5387058259098962,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.855,3.98,23.73,313.53,810.79,0.009585594444786282,0.06166604
2000-11-04,-1.2141220965299744e-39,1388.6520259496303,1.5021469283552344,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.485,6.76,20.21,244.39,981.04,0.0086894518514166,0.064749345
2000-11-05,-5.149945709068339e-39,1387.4103090145913,1.0528705055421606,1.1920928955078125e-07,1.1920929e-07,1.1,1.1,10.272,7.88,0.37,15.39,269.75,629.83,0.008086790953787167,0.06629099
2000-11-06,-6.645767454470211e-39,1387.0912824099396,1.1015623465458466,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,8.73,-0.5,17.96,301.04,600.0,0.00793882158283638,0.06783264
2000-11-07,-4.7153057363790314e-39,1388.0553479878436,1.2617327374833704,1.1920928955078125e-07,1.1920929e-07,3.91,3.91,10.176,10.85,2.77,18.93,204.62,746.96,0.00839444881025045,0.0847908
2000-11-08,-2.5493598522773337e-39,1390.2504699579085,1.7485875489281046,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,10.176,16.105,11.1,21.11,134.98,1327.67,0.009531834477363062,0.09712401
2000-11-09,-1.3183566587519854e-39,1395.7937610274278,1.6380414799554477,1.1920928955078125e-07,1.1920929e-07,9.79,9.79,10.079997,15.12,9.3,20.94,154.1,1184.39,0.013138087638007947,0.18499812
2000-11-10,-7.541292379799238e-40,1403.8522445035992,1.2652510350581885,1.1920928955078125e-07,1.1920929e-07,14.46,14.46,10.079997,10.865,3.17,18.56,195.05,768.73,0.02094684119758154,0.3083302
2000-11-11,-3.8511918623108005e-40,1408.973120729472,0.9021898624509881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,5.57,1.88,9.26,146.47,710.07,0.028174414351159166,0.11870713
2000-11-12,-2.1634594502344536e-40,1408.9644727062025,0.9264470277805763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.986139,6.115,-1.78,14.01,270.84,541.51,0.028160313813487187,0.078624204
2000-11-13,-1.069010582098317e-40,1408.1836146827513,0.9809494148463829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,7.0,0.21,13.79,245.49,616.99,0.026915787836055253,0.06783264
2000-11-14,-4.3173464549764336e-41,1407.9127658809991,0.8334280747141576,1.1920928955078125e-07,1.1920929e-07,1.51,1.51,9.983997,4.53,-0.58,9.64,200.9,593.54,0.026497084342775465,0.064749345
2000-11-15,-2.1902399600509132e-41,1408.3970450501436,0.7776852546073265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,3.49,-1.23,8.21,189.99,557.44,0.027250384390095098,0.058582738
2000-11-16,-1.6424405058599516e-42,1409.3167179593788,0.7426839075033906,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.94,-1.51,7.39,181.6,559.38,0.028740397197963848,0.058582738
2000-11-17,1.712537580769767e-41,1410.3759600117003,0.7100398908768653,1.1920928955078125e-07,1.1920929e-07,3.47,3.47,9.888,2.265,-1.57,6.1,119.8,553.3,0.030557765929241656,0.06012439
