date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.6802046888635444e-22,1206.8982937334572,2.0205590541669123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,18.34,14.1,22.58,228.18,1607.98,0.029578603437722274,0.22456208
2000-10-02,1.5935751909785448e-22,1205.846901182403,1.8363242608590515,1.1920928955078125e-07,1.1920929e-07,2.11,2.11,11.3279915,16.755,12.6,20.91,219.36,1447.98,0.02878482073656711,0.22456208
2000-10-03,9.276048344542054e-23,1205.3940092947616,1.314781072821571,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,11.465,4.43,18.5,322.72,835.32,0.028449493517779856,0.2198837
2000-10-04,5.2247066440432364e-23,1203.850019106105,1.1060990657364012,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.765,2.34,15.19,308.95,721.42,0.02733538868820388,0.2198837
2000-10-05,2.5218573076615113e-23,1202.915637438884,0.8334097579728758,1.1920928955078125e-07,1.1920929e-07,0.49,0.49,11.135995,4.58,-2.01,11.17,311.27,530.78,0.026682463800799677,0.21520533
2000-10-06,1.3531759582865993e-23,1203.889506965124,0.8553867578331292,1.1920928955078125e-07,1.1920929e-07,3.63,3.63,11.040003,5.09,1.64,8.54,149.51,688.73,0.0273633310725658,0.2198837
2000-10-07,5.9739380667647134e-24,1205.1122515892225,0.8148735975730123,1.1920928955078125e-07,1.1920929e-07,3.52,3.52,11.040003,4.345,0.55,8.14,166.25,630.97,0.02824285035405795,0.24795395
2000-10-08,6.681599139544299e-25,1205.7173709868255,0.735973626614172,1.1920928955078125e-07,1.1920929e-07,0.1,0.1,10.943997,2.95,-0.82,6.72,217.64,578.21,0.02868851331466892,0.25731072
2000-10-09,-9.605546808442053e-25,1205.3646006133663,0.8717574077588058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,5.49,0.71,10.27,259.02,638.46,0.02842785449615348,0.25731072
2000-10-10,-5.307012671550686e-25,1204.401793022248,0.9836316740234301,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,7.48,0.26,14.7,315.95,618.53,0.027728434254169862,0.27602422
