date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.739981916680131e-39,644.8460311484371,2.3079604402176397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,21.77,15.53,28.01,289.59,1762.06,1.4851679643045207e-07,0.0
2000-10-02,1.6369569159484218e-39,642.3997743805118,2.5623961598768523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,23.66,16.82,30.5,304.23,1905.61,1.1920928955078125e-07,0.0
2000-10-03,9.702491020192462e-40,639.8030377928815,2.6497815740582777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,24.47,17.52,31.42,304.76,2003.19,1.1920928955078125e-07,0.0
2000-10-04,4.881255400502386e-40,637.7794105521152,2.5098721166571734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.57,16.24,30.9,318.0,1839.64,1.1920928955078125e-07,0.0
2000-10-05,1.6206040213652886e-40,636.9187537833179,1.8183879482349017,1.1920928955078125e-07,1.1920929e-07,2.31,2.31,11.327997,18.2,13.1,23.3,207.72,1498.92,1.1920928955078125e-07,0.0
2000-10-06,5.49357885849521e-41,637.5432821785067,1.1999437677830094,1.1920928955078125e-07,1.1920929e-07,2.31,2.31,11.327997,11.385,5.06,17.71,277.39,884.16,1.1920928955078125e-07,0.0
2000-10-07,2.780910759983531e-41,637.6784135328245,0.8414168286946971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,5.865,1.63,10.1,232.1,687.45,1.1920928955078125e-07,0.0
2000-10-08,9.335315395646996e-42,636.9835852131649,0.724124546640905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.75,-3.0,10.5,338.51,480.0,1.1920928955078125e-07,0.0
2000-10-09,3.1050707175834595e-42,636.189417543984,0.7143001714187144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.565,-4.02,11.15,361.7,440.0,1.1920928955078125e-07,0.0
2000-10-10,1.4501153811443434e-42,635.4668681885884,0.8272770078244871,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.92,-3.66,15.5,400.01,466.83,1.1920928955078125e-07,0.0
2000-10-11,1.7754996787946003e-43,634.5823079997431,1.0062222443231401,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,8.955,-0.84,18.75,394.94,572.72,1.1920928955078125e-07,0.0036937802
2000-10-12,-3.87982500751043e-43,633.3670105898681,1.4402864616453017,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.085539,14.785,6.55,23.02,350.35,963.79,1.1920928955078125e-07,0.0046052323
2000-10-13,-2.5813283447489883e-43,631.4671523836878,1.987972305241258,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,11.039997,20.295,13.59,27.0,292.1,1567.41,1.1920928955078125e-07,0.0057565407
2000-10-14,-1.5158632667813303e-43,631.0430222539579,2.03475027325224,1.1920928955078125e-07,1.1920929e-07,4.12,4.12,11.039997,20.705,15.43,25.98,183.79,1754.54,1.1920928955078125e-07,0.0071956757
2000-10-15,-9.147901001221929e-44,638.086543158616,1.9890159129117178,1.1920928955078125e-07,1.1920929e-07,15.09,15.09,10.943997,20.275,15.11,25.44,179.52,1728.75,1.1920928955078125e-07,0.0062362524
2000-10-16,-5.540373377554439e-44,667.9658808095302,1.892248210070718,1.1920928955078125e-07,1.1920929e-07,42.54,42.54,10.943997,18.65,14.61,22.69,147.56,1658.89,1.3790352401009024e-06,2.9694154
2000-10-17,-3.3497402938892727e-44,697.8564057420518,1.4525301331673866,1.1920928955078125e-07,1.1920929e-07,21.0,21.0,10.872456,13.66,6.99,20.33,261.03,998.92,2.459214821610174e-05,4.3222027
2000-10-18,-2.00956432839962e-44,705.2216660103513,1.5920067327964489,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.02,7.0,23.04,340.65,1000.0,5.001579559683577e-05,0.369378
2000-10-19,-1.016860940725612e-44,704.2237184031151,1.9037064475592493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,18.01,9.0,27.02,351.83,1159.88,4.5428978352477035e-05,0.110333696
2000-10-20,-3.1884846828883177e-45,702.4232040987101,1.8747638145230379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752006,17.945,10.09,25.8,325.39,1247.09,3.819119227799571e-05,0.057565406
2000-10-21,-6.568395495099217e-46,700.519463129333,1.80117296718548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752006,17.32,10.66,23.98,293.19,1293.15,3.178867177333656e-05,0.032140683
2000-10-22,-3.847566113567349e-46,701.0868905303317,1.7187633359438952,1.1920928955078125e-07,1.1920929e-07,4.11,4.11,10.701552,16.605,12.5,20.71,151.47,1440.0,3.357569135520392e-05,0.023505874
2000-10-23,-2.2666191742209027e-46,704.5031262020469,1.9129341587530575,1.1920928955078125e-07,1.1920929e-07,6.63,6.63,10.656003,18.385,15.53,21.24,107.98,1762.28,4.666905591201749e-05,0.01966818
2000-10-24,-1.3184254594163559e-46,704.6816857966172,2.220139631851109,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,20.915,16.34,25.49,214.19,1854.22,4.7479216360500375e-05,0.01678991
2000-10-25,-7.781954181834663e-47,703.3261928205558,2.1471988095854364,1.1920928955078125e-07,1.1920929e-07,1.1,1.1,10.56,20.53,15.56,25.5,218.68,1764.52,4.166414147486518e-05,0.011513081
2000-10-26,-4.3523000779898737e-47,707.0728412497735,2.0436011620360253,1.1920928955078125e-07,1.1920929e-07,8.12,8.12,10.56,19.595,15.31,23.88,152.1,1745.13,5.9785739845255045e-05,0.0071956757
2000-10-27,-2.511757751276708e-47,712.8393314752506,1.8581303224368284,1.1920928955078125e-07,1.1920929e-07,7.7,7.7,10.554225,17.86,15.11,20.61,109.15,1728.62,0.00010422780897517953,0.011513081
2000-10-28,-1.4381928923291254e-47,717.5965925045674,1.9322018632010693,1.1920928955078125e-07,1.1920929e-07,7.1,7.1,10.464008,18.55,15.49,21.61,117.98,1759.32,0.00016486298110103155,0.026384143
2000-10-29,-8.410496964290698e-48,724.4098269842897,2.12271932677833,1.1920928955078125e-07,1.1920929e-07,11.88,11.88,10.464008,19.985,16.01,23.96,149.59,1802.33,0.00031792596199317006,0.057565406
2000-10-30,-4.84818669129391e-48,726.255539273997,2.113524136695014,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.413545,19.95,15.9,24.0,203.68,1792.25,0.0003798286682692131,0.071956754
2000-10-31,-2.853324977519123e-48,724.4340067895254,2.2590742828759365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,21.21,16.45,25.97,227.93,1866.43,0.00031866778651070413,0.040775497
2000-11-01,-1.6057273082457223e-48,725.3981558793225,2.2653653859175003,1.1920928955078125e-07,1.1920929e-07,4.36,4.36,10.367994,21.235,16.97,25.5,189.75,1917.65,0.0003497015561793824,0.0450929
2000-11-02,-9.319273998693247e-49,726.482851571115,1.5330318087629498,1.1920928955078125e-07,1.1920929e-07,1.56,1.56,10.296447,14.77,7.04,22.5,304.57,1003.42,0.0003882424884481363,0.10073946
2000-11-03,-5.3095250811639554e-49,726.7142542439802,1.4445608051734142,1.1920928955078125e-07,1.1920929e-07,1.37,1.37,10.272,13.835,7.28,20.39,288.62,1022.26,0.00039699917722499904,0.11513081
2000-11-04,-3.101222433978917e-49,725.9806628233277,1.2527161293433107,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,10.272,11.56,8.38,14.74,174.69,1110.25,0.0003698974848411568,0.07675387
2000-11-05,-1.830694441081965e-49,724.3270127180414,1.4142317941120843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.180069,13.69,9.34,18.04,224.56,1187.26,0.0003153983220786549,0.04173492
2000-11-06,-1.0931955990628834e-49,726.9982350115841,1.4302973559011927,1.1920928955078125e-07,1.1920929e-07,8.67,8.67,10.1760025,13.82,10.14,17.5,145.46,1251.0,0.0004080158902193052,0.043174054
2000-11-07,-6.495039551874497e-50,734.6816200541267,0.9565784527308817,1.1920928955078125e-07,1.1920929e-07,8.62,8.62,10.1760025,7.3,-0.27,14.87,239.67,600.0,0.000855666508437476,0.15830487
2000-11-08,-3.9189004348847164e-50,741.83863426062,0.6773002878055165,1.1920928955078125e-07,1.1920929e-07,7.32,7.32,10.104447,2.07,-0.5,4.64,134.61,600.0,0.0017056819016619054,0.18229045
2000-11-09,0.005027263758278566,753.3350358370107,0.5836228870859022,1.1920928955078125e-07,1.1920929e-07,17.03,17.03,10.08,-0.285,-2.57,2.0,107.07,511.1,0.005165814961953952,0.42694342
2000-11-10,0.0050285946134211385,760.9299800221418,0.5488460246496745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-1.31,-5.53,2.91,242.3,406.58,0.010741480814014409,1.0745542
2000-11-11,0.005028660173536787,760.5669880969581,0.5517915164400232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.029536,-1.155,-4.71,2.4,215.13,440.0,0.010372161486631004,0.44133478
2000-11-12,0.004362186835981987,759.958847523569,0.7104387054075187,0.002228656896663774,1.1920929e-07,1.1920929e-07,0.0,9.983997,2.595,-2.15,7.34,262.38,520.5,0.009781656990064412,0.22546451
