date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.1742314666489603e-39,993.9687826916974,1.2949651100596755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.755,0.17,19.34,383.58,617.31,0.10902006156446237,0.057859104
2000-10-02,2.4573300971152476e-39,992.4807560890284,1.45856024413664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.795,3.08,20.51,362.76,764.54,0.10264705967124822,0.056573346
2000-10-03,1.3523974592271764e-39,990.8600399208201,1.5800386288846608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.105,5.42,20.79,334.31,913.38,0.09612888073318775,0.057859104
2000-10-04,7.969480591587994e-40,989.017254681615,1.6138461126955934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,13.615,6.09,21.14,324.12,934.7,0.08921897379251614,0.059144862
2000-10-05,4.684210353852606e-40,989.571662410741,1.2383814329288219,1.1920928955078125e-07,1.1920929e-07,5.32,5.32,11.2319975,9.39,3.61,15.17,208.54,794.2,0.09124390447998142,0.05400183
2000-10-06,2.8274319045972603e-40,1003.7240247936293,1.1555662469565944,1.1920928955078125e-07,1.1920929e-07,23.42,23.42,11.136003,8.225,4.97,11.48,130.29,878.31,0.16181031859200812,0.29572433
2000-10-07,1.7069962983259781e-40,1016.045123637471,1.060732487116245,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,11.04105,6.85,4.23,9.47,109.01,825.76,0.2664492225044642,0.46287283
2000-10-08,1.0271683484724832e-40,1019.281845671763,1.029760673043621,1.1920928955078125e-07,1.1920929e-07,3.7,3.7,11.04,6.35,1.83,10.87,178.9,698.42,0.3037504322179579,0.3085819
2000-10-09,6.093471091726833e-41,1019.9773863291565,0.8092166737309967,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,2.85,-2.41,8.11,272.44,512.59,0.3124242220844229,0.28286675
2000-10-10,3.329319214474793e-41,1019.1059312091329,0.7755343138470371,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,2.235,-1.28,5.75,199.07,558.18,0.30159509967802545,0.244294
2000-10-11,1.8837819109528674e-41,1017.9452954344205,0.854506547845221,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,3.82,0.03,7.61,212.95,611.44,0.2877530864226518,0.244294
