date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.0438976092365856e-42,600.8705230985909,1.5876800403234692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,11.835,5.77,17.9,394.98,922.05,2.501993378987115,1.3658667
2000-10-02,-1.8305714222602348e-42,597.1264636061288,1.6628942174645556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.435597,12.795,6.74,18.85,386.23,979.47,1.7914038510695152,1.1369917
2000-10-03,-1.005898599364018e-42,593.7503591012244,1.7702999872314469,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,13.915,7.28,20.55,395.77,1022.72,1.3254401547560568,0.9524151
2000-10-04,-1.0973934256733245e-43,590.2543342224952,2.1267695115511027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,17.03,11.27,22.79,354.72,1342.0,0.9702407204463718,0.81213695
2000-10-05,6.8147233930619475e-43,586.8971759014004,2.2128569708463495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.93,12.22,23.64,347.02,1417.26,0.7190851743405612,0.70877403
2000-10-06,1.1274853104649111e-42,584.0043611752208,2.198017062676116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.9,12.55,23.25,331.17,1444.31,0.5554893916150805,0.6423265
2000-10-07,-1.1398277570121774e-06,581.9013059078387,1.292067208800567,1.1920928955078125e-07,1.1920929e-07,0.15,0.15,11.232,9.485,3.23,15.74,377.04,771.07,0.4604437324783939,0.6127942
2000-10-08,-0.0004665175195399645,580.5885953162972,0.6898637975122066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,0.08,-4.74,4.9,335.98,434.99,0.40954855925946265,0.54634666
2000-10-09,0.008669723602855731,580.2061794384389,0.681863335386363,0.0025110984354749636,1.1920929e-07,1.2,1.2,11.136,0.045,-4.72,4.81,315.97,433.95,0.3958090594899243,0.50943136
2000-10-10,0.010710364272678265,579.7586483886032,0.5967235528127895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,-1.855,-4.27,0.56,188.56,447.06,0.3803143087147674,0.50204825
2000-10-11,0.01104898619758585,578.6498932707001,0.9080659107343969,0.005829383226736984,1.1920929e-07,1.1920929e-07,0.0,11.136,4.3,-1.41,10.01,360.82,554.47,0.34448898530362065,0.47989908
2000-10-12,0.006468475694150513,577.3207762974271,1.1019541515242508,0.0033388043342572273,1.1920929e-07,1.1920929e-07,0.0,11.039997,7.405,-0.36,15.17,402.35,600.0,0.3059626293104875,0.44298378
2000-10-13,0.00345014476140597,575.8724192103681,1.2532146616626443,0.001754828176297523,1.1920929e-07,1.1920929e-07,0.0,11.039997,9.44,-0.05,18.93,416.42,603.08,0.26886888399351144,0.3986854
2000-10-14,0.00040885826983234896,574.3750109993431,1.3013666211590038,0.0002048470470460311,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.21,0.85,19.57,408.65,639.44,0.23524036146375668,0.36915314
2000-10-15,-0.0019723085994643756,572.8066293610098,1.3908017817599612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,11.305,2.24,20.37,398.22,718.04,0.20451855476801645,0.34700397
2000-10-16,-0.0028751872172730463,571.1395159437046,1.5916359140391618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.893769,13.59,6.02,21.16,364.13,924.45,0.17624932519687841,0.32485476
2000-10-17,-0.001963469129632596,568.9145634190534,1.6417248448885058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,14.225,7.84,20.61,328.51,1066.9,0.14451216371639458,0.31008863
2000-10-18,-0.0011925439205365631,575.0422950968231,1.8064046817967254,1.1920928955078125e-07,1.1920929e-07,15.39,15.39,10.848005,15.615,10.38,20.85,213.89,1270.46,0.24967263282329152,0.42821765
2000-10-19,-0.0007238876128374053,580.6187814911997,1.1582017420572537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,8.495,2.93,14.06,308.34,754.04,0.41065318938957585,0.590645
2000-10-20,-0.0004378859176054398,579.0873360254134,1.1840986629404082,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,8.88,2.59,15.17,328.27,729.47,0.35820154606087695,0.46513298
