date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.7688659026026993e-11,1283.003684139543,1.0804492423599124,1.1920928955078125e-07,1.1920929e-07,9.79,9.79,11.328003,7.14,3.93,10.35,164.06,814.13,0.5897028251515587,12.793923
2000-10-02,-1.0638394523908267e-11,1285.646041543856,0.9270782163520416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,4.91,1.36,8.46,238.89,675.56,0.6245535140827426,7.1748133
2000-10-03,-6.377143835041045e-12,1284.0269420390562,0.9640721439253633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,5.52,0.34,10.7,302.41,623.77,0.6029619336038076,4.9689646
2000-10-04,-3.768656315387754e-12,1282.4391877558617,1.0269044558162024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,6.63,-0.08,13.34,335.75,606.8,0.5825134328557471,3.924089
2000-10-05,9.798073807336167e-13,1280.6943578897908,1.1070257988769416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,7.805,3.26,12.35,269.51,778.88,0.5608408530439303,3.2507246
2000-10-06,1.0548626010097953e-11,1278.7253632930615,1.2095804154305352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.34,4.7,13.98,266.6,855.66,0.537350739541602,2.7863352
2000-10-07,2.310852592310898e-11,1276.6181156648247,1.3856853163690066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,11.65,6.37,16.93,282.29,959.83,0.5133000889501369,2.461263
2000-10-08,3.6828472896923215e-11,1274.458584499164,1.4233165120159712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,12.105,5.98,18.23,293.69,929.36,0.48976914112431985,2.2290683
2000-10-09,4.987743270869714e-11,1272.3327392901626,1.129957138872482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,8.63,5.8,11.46,166.44,922.53,0.4676591087149297,2.0897515
2000-10-10,6.042437113558725e-11,1270.3265495319035,0.951722523182513,1.1920928955078125e-07,1.1920929e-07,3.7,3.7,10.848,6.015,4.72,7.31,63.54,860.91,0.4477097880784417,1.9968736
