date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,7.100434639205013e-44,857.4671175510546,2.0087767630497093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,21.205,14.58,27.83,406.67,1653.55,0.013733296163039962,0.07055669
2000-10-02,4.2175167341459356e-44,855.4680188450183,1.9381689060381095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,20.63,12.88,28.38,435.92,1470.34,0.013213409105070392,0.06414245
2000-10-03,2.4569612494835215e-44,853.519889699016,1.9374261271854918,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,20.805,12.86,28.75,435.38,1468.8,0.012725717916880017,0.062004365
2000-10-04,1.4251717718188652e-44,851.5511407827524,1.9801519119829771,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,21.22,12.97,29.47,435.96,1477.24,0.01225114929798243,0.0577282
2000-10-05,7.974198648083664e-45,849.499478886581,2.106210507949183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,22.33,13.96,30.7,430.65,1596.46,0.011775415829745929,0.0577282
2000-10-06,4.6565809024897825e-45,848.6926704351697,2.213498353969527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,23.36,16.49,30.23,383.07,1879.12,0.011593436511284779,0.0577282
2000-10-07,2.5945284156382667e-45,853.6356321384195,1.6270496773125058,1.1920928955078125e-07,1.1920929e-07,14.3,14.3,11.423997,17.98,11.08,24.88,296.88,1326.75,0.012754183047185053,0.055590123
2000-10-08,1.5535114569333842e-45,858.7929604102817,1.2056036215270483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.95,6.34,19.56,392.39,947.48,0.014089328490748254,0.055590123
2000-10-09,9.352248871775615e-46,857.5712029969561,0.9406567198148108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,9.17,3.51,14.83,356.91,796.24,0.013760918102157186,0.062004365
2000-10-10,5.467854815034592e-46,856.6325041151565,0.9396270753864977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,9.17,2.26,16.08,401.25,719.98,0.013513803881116516,0.059866283
