date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.652648408926638e-33,1359.833541435882,1.761105010571604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,15.86,9.76,21.96,380.8,1220.56,0.4305880697214679,0.28116655
2000-10-02,-9.753346157866686e-34,1357.6513599036737,1.726566320543963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,15.56,8.15,22.97,418.69,1092.4,0.423073495948735,0.28116655
2000-10-03,-5.462801363912843e-34,1355.3946927621653,1.9479313634915902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,17.59,9.41,25.77,425.01,1192.78,0.41544033003724756,0.2655462
2000-10-04,-2.061059814383419e-34,1353.0226479009284,2.158899826258271,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.495,10.98,28.01,419.69,1318.12,0.40756531443504423,0.2655462
2000-10-05,3.8897474494441355e-34,1350.804973607603,2.1496612543480205,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.45,11.01,27.89,412.41,1320.57,0.4003378749383884,0.2655462
2000-10-06,1.1093741075488702e-33,1348.7508069636515,2.118978121634105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,19.375,11.67,27.08,389.53,1373.71,0.3937576994861297,0.2655462
2000-10-07,1.8016792398456038e-33,1346.8524076914935,1.7033041112044547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.745,7.64,23.85,403.84,1050.97,0.38777270283771936,0.2655462
2000-10-08,2.3124772753051905e-33,1345.1020355135486,1.2458283124217007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,10.715,3.74,17.69,377.38,799.39,0.3823350230425457,0.24992584
2000-10-09,2.4883553473982044e-33,1343.491950152236,0.8643811174684155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.215,-0.86,11.29,349.61,575.56,0.37740051115331513,0.24992584
2000-10-10,2.1759005895952244e-33,1342.014411329976,0.8824763501956787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.545,-1.69,12.78,387.71,542.33,0.3729282790563338,0.24992584
2000-10-11,-4.5384602861845445e-34,1340.633950142604,1.1186790917573226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.220414,9.225,-0.8,19.25,438.51,581.8,0.3687977829599406,0.2655462
2000-10-12,-1.3178629181685068e-32,1339.2082682590894,1.2695562140358265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,11.355,0.61,22.1,439.07,640.0,0.3645799968164934,0.2655462
2000-10-13,-3.536518708651088e-32,1337.7223071534127,1.3742844797426346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.64,1.59,23.69,435.18,687.56,0.3602352096973953,0.2655462
2000-10-14,-6.514571607920107e-32,1336.1807129938861,1.4871748698172333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,14.075,2.5,25.65,432.92,720.0,0.35578247140747393,0.2655462
2000-10-15,-1.006524124958608e-31,1334.5881319488221,1.5676845116265765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,14.955,3.86,26.05,420.64,800.0,0.3512402541135905,0.24992584
2000-10-16,-1.4001747267259535e-31,1332.9492101865328,1.6230393985244012,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,15.545,5.1,25.99,406.06,887.91,0.34662640581880627,0.24992584
2000-10-17,-1.8137309294550982e-31,1331.2685938753305,1.664891946425055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.13,6.06,26.2,394.44,924.59,0.3419581124538109,0.24992584
2000-10-18,-2.2285146965070937e-31,1329.550929183527,1.7585455967408468,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.06,8.63,25.49,354.2,1130.79,0.33725186820630404,0.24992584
2000-10-19,-2.6258479912429925e-31,1327.800862279435,1.534855273920601,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.874014,14.94,5.53,24.35,374.87,920.0,0.33252345366606006,0.24992584
2000-10-20,-2.9870527770238465e-31,1326.0230393313666,1.449311037654104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.065,5.67,22.46,351.04,920.0,0.3277879213305169,0.2655462
2000-10-21,-3.293451017210707e-31,1324.222106507634,1.5514640155142825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.2,7.5,22.9,326.75,1040.38,0.32305958799238954,0.28116655
2000-10-22,-3.526364675164626e-31,1322.4027099765492,1.7142851320041375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,17.02,9.23,24.81,320.54,1178.54,0.31835203351620295,0.28116655
2000-10-23,-3.6671157142466566e-31,1320.569495906425,1.753441790835064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,17.42,10.4,24.44,292.27,1272.1,0.3136781055041564,0.29678693
2000-10-24,-3.6970260978178493e-31,1318.7271104655729,1.5197297409121941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.075,7.48,22.67,311.68,1038.6,0.3090499293525039,0.29678693
2000-10-25,-3.597417789239254e-31,1316.8801998223057,1.5943710729705427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,16.035,8.56,23.51,301.95,1124.88,0.304478923206979,0.29678693
2000-10-26,-3.3496127518719275e-31,1315.0334101449355,1.6453947605175818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,16.58,10.77,22.39,246.18,1301.51,0.2999758173388516,0.31240728
2000-10-27,-2.93493294907692e-31,1313.1913876017743,1.5518240658889715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,15.635,8.0,23.27,303.74,1080.0,0.29555067748132624,0.31240728
2000-10-28,-2.3347003442152796e-31,1311.3587783611345,1.7009319375652197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,17.33,8.99,25.67,315.87,1158.99,0.291212931688386,0.31240728
2000-10-29,-1.2514982966977553e-31,1309.540827645607,1.4686894709335023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.925,5.78,24.07,335.94,920.0,0.2869727872989281,0.31240728
2000-10-30,7.492840795828801e-31,1307.757689470472,1.2104318421420652,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,11.82,1.36,22.28,360.29,668.83,0.2828738201258762,0.31240728
2000-10-31,2.5734677806821736e-30,1306.018353377086,1.1611867313613045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,11.325,0.0,22.65,368.35,602.38,0.27893195692195416,0.31240728
2000-11-01,5.1711603841547114e-30,1304.3241235720532,1.2277301716542133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,12.235,1.05,23.42,360.71,644.81,0.2751451364422913,0.31240728
