date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.303666686667037e-13,344.1205559058621,1.1578363238703384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,20.82,11.5,30.14,453.88,685.62,0.0015332497734511928,0.0
2000-10-02,-3.1661176874301845e-13,342.8868347218402,1.307985672608191,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,22.995,14.22,31.77,431.18,846.37,0.0015006009261238772,0.0
2000-10-03,-1.8714093277316483e-13,341.50035586795815,1.4528990484249518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.5324335,25.045,16.78,33.31,409.55,1039.94,0.0014647384826173978,0.0
2000-10-04,-8.540347466639028e-14,339.9569878186572,1.480944297518519,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.485,17.76,33.21,387.9,1165.87,0.00142582508211508,0.0
2000-10-05,-5.498662493551447e-15,338.40660570435216,1.480403797217021,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.56,18.25,32.87,371.9,1250.67,0.0013877756539746105,0.0
2000-10-06,3.1709554772812915e-14,337.0439089262413,1.2694034484495247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.514833,22.925,14.38,31.47,419.58,895.43,0.0013551717469183855,0.0
2000-10-07,2.1970265167215155e-14,336.6084071029411,0.6948985687293701,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.97,8.84,17.1,244.66,1010.87,0.0013449143092424244,0.0
2000-10-08,1.2797293616692752e-14,339.6870323105465,0.529833111265067,1.1920928955078125e-07,1.1920929e-07,6.84,6.84,11.424,8.535,6.0,11.07,119.8,920.0,0.0014191256262708687,0.0
2000-10-09,7.585498039416103e-15,343.7220081588352,0.5019101393937127,1.1920928955078125e-07,1.1920929e-07,2.39,2.39,11.424,7.515,4.54,10.49,153.72,842.89,0.001522625783143696,0.0
2000-10-10,4.4524871673738825e-15,344.168558900114,0.5447743757262795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,8.895,6.0,11.79,183.71,920.0,0.0015345343692379579,0.0
2000-10-11,2.586975765996038e-15,343.5945297451427,0.6467424626712602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,11.625,8.34,14.91,205.77,1106.17,0.0015192431853092102,0.0
