date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,7.6531973255161575e-31,1370.6749678216163,1.828913588546753,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.72,8.94,20.5,361.51,1155.13,1.952888768250902,0.7107933
2000-10-02,4.556492266244268e-31,1366.9686867066205,1.8430188351859564,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.89,7.49,22.29,404.27,1039.06,1.8074233662117942,0.66233015
2000-10-03,2.67326891300996e-31,1363.2636938903904,2.121383894084095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,17.4,9.16,25.64,408.89,1173.12,1.67283829849859,0.613867
2000-10-04,5.00820199846554e-32,1359.4961338124988,2.51503540467447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.325,12.31,28.34,389.23,1424.64,1.5462528754392206,0.5896354
2000-10-05,-2.3916863847721423e-31,1355.8103620664142,2.542910584524868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.705,13.13,28.28,373.82,1511.83,1.43168981099889,0.58155817
2000-10-06,-5.268394927736899e-31,1352.3038326399558,2.395721459825236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.73,12.5,26.96,362.34,1439.79,1.330586630910639,0.5654038
2000-10-07,-7.3934495159384886e-31,1349.0739995209422,1.8801222644302071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,15.71,6.83,24.59,404.0,986.71,1.2437902132652474,0.5573266
2000-10-08,-8.030994236267681e-31,1346.2183166971922,1.1165353551232504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,7.575,1.77,13.38,333.59,700.18,1.171776608647681,0.533095
2000-10-09,-6.445173175615233e-31,1343.834238156525,0.9713677856479322,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,5.475,0.03,10.92,320.65,606.24,1.114859588599653,0.5169406
2000-10-10,1.0974156345120708e-32,1341.7099407028643,0.985298782563478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.845,1.0,10.69,293.38,643.95,1.066477880849407,0.5250178
2000-10-11,1.2784644436537382e-30,1339.494953948632,1.3375151455107852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.605,2.73,18.48,382.89,742.51,1.0182652880577272,0.5250178
