date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.5553184074051704e-51,824.5682909530299,2.4659472059817062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,18.735,10.96,26.51,365.06,1316.94,0.4344300269580065,0.061919395
2000-10-02,1.5375045383002995e-51,821.62045918286,2.741124200437232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.74,13.48,28.0,342.05,1556.71,0.26162776722791053,0.041617952
2000-10-03,9.2690359413154e-52,817.9475036413804,2.8935575139684615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.75,14.31,29.19,340.65,1624.53,0.1390826572197805,0.022331584
2000-10-04,5.592791931921511e-52,823.2574510219541,2.7426021949323864,1.1920928955078125e-07,1.1920929e-07,21.27,21.27,11.328,20.86,13.45,28.27,254.08,1549.87,0.34672522014366297,0.88311267
2000-10-05,3.37923639527906e-52,857.9074815885391,1.9468120336532593,1.1920928955078125e-07,1.1920929e-07,77.27,77.27,11.328,14.545,12.23,16.86,101.8,1418.01,54.61581412825352,29.437088
2000-10-06,2.0480126014497864e-52,845.2145552379616,1.4594974378420014,1.1920928955078125e-07,1.1920929e-07,1.18,1.18,11.232,10.19,5.55,14.83,256.39,915.66,15.15048985217615,17.459238
2000-10-07,1.240057130583504e-52,829.871541420406,1.0238967317568728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.01,-0.48,10.5,306.46,599.86,1.0817625791454528,4.283604
2000-10-08,6.906393313989927e-53,827.9569968104629,0.9871565787513787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.495,-1.01,10.0,305.46,560.0,0.7782050779913035,1.9184861
2000-10-09,1.877169629532208e-53,826.2657004193626,1.0090596379872447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,4.985,-2.03,12.0,351.91,520.0,0.5817485444278051,1.3906487
2000-10-10,-1.6799401474930534e-53,824.6709932781142,1.1524696929819291,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,7.035,-1.0,15.07,367.91,560.0,0.44217363871314214,1.086127
2000-10-11,-2.581128366027883e-53,823.0557461031696,1.3343307273577898,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.47,0.0,18.94,383.61,600.0,0.33490051807444404,0.8628112
2000-10-12,-1.4884160056585136e-53,821.3215933619715,1.5396068329731,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,11.765,2.03,21.5,379.79,720.0,0.24851649263822073,0.7105504
2000-10-13,-7.280984650470943e-54,819.4094089850236,1.8559208335337622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,14.965,6.06,23.87,356.37,925.03,0.17885194104476543,0.62934464
2000-10-14,-3.906728501973289e-54,817.6159262518872,2.1960444674998176,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,10.943997,17.79,10.08,25.5,321.08,1246.15,0.13137128266477674,0.5684403
2000-10-15,-2.301555475226846e-54,819.5841451486688,2.2991977062227664,1.1920928955078125e-07,1.1920929e-07,6.86,6.86,10.848002,18.67,13.01,24.33,192.75,1481.01,0.18430978962568864,0.5684403
2000-10-16,-1.37364138454143e-54,821.5448689776058,1.8198111269923907,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.848002,14.745,10.98,18.51,186.38,1318.61,0.25824766366061297,0.52783746
