date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.480250913661937e-29,444.7373541485045,2.021151073032136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,22.325,15.31,29.34,302.96,1659.66,1.1920928955078125e-07,0.0016849409
2000-10-02,3.2831228378666756e-29,442.61003319603293,2.199106966325458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,23.885,15.95,31.82,327.76,1669.25,1.1920928955078125e-07,0.001977974
2000-10-03,1.9677079515981908e-29,440.43332880546603,2.1363792886456445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,23.61,15.06,32.16,344.58,1546.26,1.1920928955078125e-07,0.0033698818
2000-10-04,1.1785896219144147e-29,438.3286628268497,2.0811884487578127,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,23.235,14.17,32.3,355.62,1441.75,1.1920928955078125e-07,0.0044687563
2000-10-05,7.115086332872553e-30,442.84279901740837,1.3555918851779472,1.1920928955078125e-07,1.1920929e-07,10.55,10.55,11.328,15.915,11.78,20.05,148.26,1382.3,1.1920928955078125e-07,0.0069595384
2000-10-06,4.29538505053216e-30,449.35155407558517,0.928894364213533,1.1920928955078125e-07,1.1920929e-07,4.73,4.73,11.328,9.6,3.46,15.74,218.26,787.66,1.1920928955078125e-07,0.006373472
2000-10-07,2.503427665826323e-30,450.9324419841578,0.6731476536201,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.252536,4.705,0.45,8.96,217.43,627.57,1.1920928955078125e-07,0.0033698818
2000-10-08,1.4032340280220131e-30,450.21024559330345,0.6247757455320804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,3.64,-3.75,11.03,339.75,463.51,1.1920928955078125e-07,0.002197749
2000-10-09,8.273495224708103e-31,449.6020309505518,0.5900133887808382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,2.81,-4.83,10.45,345.56,440.0,1.1920928955078125e-07,0.0021244907
2000-10-10,4.782089378321478e-31,448.9811361136809,0.6773153775490984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,5.02,-4.21,14.25,378.72,439.87,1.1920928955078125e-07,0.0020512324
2000-10-11,2.806492652964722e-31,448.22539045342137,0.8565297251113163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,8.64,-1.27,18.55,384.08,555.06,1.1920928955078125e-07,0.0015384243
2000-10-12,1.6290369948570472e-31,447.1996684396455,1.2042057495365772,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,14.235,5.75,22.72,343.03,914.34,1.1920928955078125e-07,0.0025640405
2000-10-13,9.506102569485034e-32,445.32476149822384,1.6817275661900544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,19.87,12.95,26.79,285.63,1486.41,1.1920928955078125e-07,0.0023442656
2000-10-14,5.545597076219088e-32,444.66207063192445,1.5333158451939959,1.1920928955078125e-07,1.1920929e-07,2.94,2.94,11.040006,18.33,14.38,22.28,153.57,1630.28,1.1920928955078125e-07,0.0035163984
2000-10-15,3.219140532270488e-32,451.99894072448825,1.6061876176789522,1.1920928955078125e-07,1.1920929e-07,14.24,14.24,10.943997,18.985,14.5,23.47,157.29,1640.26,1.1920928955078125e-07,0.004175723
2000-10-16,1.8886806124123601e-32,469.00506933440266,1.5617666190311108,1.1920928955078125e-07,1.1920929e-07,23.91,23.91,10.943997,17.89,14.09,21.69,132.59,1607.51,1.1920928955078125e-07,0.012453911
2000-10-17,1.1267682478576833e-32,479.73675129349203,1.288179216924354,1.1920928955078125e-07,1.1920929e-07,2.22,2.22,10.847992,14.475,6.89,22.06,273.42,991.24,1.1920928955078125e-07,0.010256162
2000-10-18,6.752424973084755e-33,479.4271445215668,1.4190708726922183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847992,16.075,7.12,25.03,346.91,1009.93,1.1920928955078125e-07,0.006813022
2000-10-19,4.0293218152977845e-33,477.8762347458957,1.6326989082845362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847992,18.47,9.53,27.41,338.85,1201.41,1.1920928955078125e-07,0.008790996
2000-10-20,2.2682111664306314e-33,476.2815522066358,1.5966545404758423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751989,18.3,10.38,26.22,316.62,1261.8,1.1920928955078125e-07,0.013919077
2000-10-21,1.319901629304433e-33,474.85802730214095,1.6219138674919988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751989,18.615,11.75,25.48,287.37,1375.05,1.1920928955078125e-07,0.01465166
2000-10-22,7.794670002465025e-34,477.7093668855196,1.4169267898885602,1.1920928955078125e-07,1.1920929e-07,9.27,9.27,10.655994,16.405,13.36,19.45,110.52,1535.34,1.1920928955078125e-07,0.017581992
2000-10-23,4.705928259548532e-34,489.66932725519973,1.585303169017975,1.1920928955078125e-07,1.1920929e-07,17.32,17.32,10.655994,17.865,14.77,20.96,112.82,1683.01,1.1920928955078125e-07,0.024175238
2000-10-24,2.8473290614220686e-34,496.3539735132032,1.8284259887579297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,20.05,15.16,24.94,220.21,1726.71,1.1920928955078125e-07,0.012453911
2000-10-25,1.7191822056149056e-34,499.52118928746046,1.784363393081482,1.1920928955078125e-07,1.1920929e-07,11.9,11.9,10.56,19.68,15.51,23.85,142.41,1761.19,1.1920928955078125e-07,0.05933922
2000-10-26,1.041363091103112e-34,522.0990427227775,1.5541888572068512,1.1920928955078125e-07,1.1920929e-07,35.39,35.39,10.56,16.615,14.54,18.69,78.48,1653.55,1.1920928955078125e-07,0.05714147
2000-10-27,6.312316383799178e-35,538.6964980766264,1.738813277126467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,18.12,15.03,21.21,152.21,1718.31,1.1920928955078125e-07,0.022710072
