date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2517.7262948226607,504.34182314336033,1.282592207352349,0.18308083713054657,1.1920929e-07,1.1920929e-07,0.0,11.52,16.71,0.72,32.7,467.84,239.52,0.028909249450746032,0.012684994
2000-10-02,2517.5510239837595,503.26296345152076,1.1660753615321153,0.16701674461364746,1.1920929e-07,1.1920929e-07,0.0,11.424011,15.31,0.64,29.98,451.46,235.69,0.02843493701139403,0.012684994
2000-10-03,2517.393007682518,502.2821358932267,1.0577344446814598,0.14911673963069916,1.1920929e-07,1.1920929e-07,0.0,11.424011,13.75,-2.32,29.82,462.18,191.0,0.028010480481786056,0.012431295
2000-10-04,2517.2493058348205,501.37482169607887,1.0050948814365464,0.1415436714887619,1.1920929e-07,1.1920929e-07,0.0,11.3280115,13.09,-3.47,29.65,463.21,173.05,0.027623480682067634,0.012304444
2000-10-05,2517.1076693826185,500.4846176762384,1.0211715008357305,0.14481386542320251,1.1920929e-07,1.1920929e-07,0.0,11.3280115,13.375,-3.33,30.08,460.53,175.13,0.02724897598612558,0.011923894
2000-10-06,2516.9550543191262,499.54964217909014,1.1055219620052508,0.16156642138957977,1.1920929e-07,1.1920929e-07,0.0,11.231989,14.835,-1.6,31.27,454.59,198.98,0.026861101686923492,0.011923894
2000-10-07,2516.7768987594527,498.2015445357241,1.3049612391493384,0.19357989728450775,1.1920929e-07,1.1920929e-07,0.0,11.231989,17.625,3.24,32.01,430.29,279.75,0.026311542843034167,0.011923894
2000-10-08,2516.5857106094254,496.81762815135534,1.2131208514778935,0.18164654076099396,1.1920929e-07,1.1920929e-07,0.0,11.1446,16.585,3.53,29.64,409.33,284.71,0.02575907583582557,0.011670195
2000-10-09,2516.4233875152922,497.76469650132606,0.973671979603582,0.1401667445898056,1.1920929e-07,4.04,4.04,11.136014,12.97,0.01,25.93,332.39,222.81,0.026135882796395844,0.011670195
2000-10-10,2516.2925133358726,500.99799835481844,0.8665019678951746,0.11790648102760315,1.1920929e-07,4.1,4.1,11.1166525,11.03,4.52,17.54,185.26,463.84,0.027464328665456682,0.012684994
