date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.487750559712521e-43,1644.816942115364,2.607948423631986,1.1920928955078125e-07,1.1920929e-07,0.07,0.07,11.616006,21.235,16.14,26.33,375.48,1828.44,0.9042394019550601,0.20656896
2000-10-02,2.067727842278481e-43,1641.4434258289239,2.434567439006852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,20.09,12.42,27.76,460.27,1433.58,0.8701058671014775,0.19987847
2000-10-03,1.1917343061636537e-43,1638.181540163135,2.4067028269848985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.546425,20.03,11.91,28.15,464.36,1392.47,0.8383275710745037,0.18900642
2000-10-04,3.4500096128684833e-44,1635.028871268017,2.5799656240127256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,21.295,13.81,28.78,441.24,1577.53,0.8087167295650491,0.17813437
2000-10-05,-9.419346039180476e-44,1632.09478143797,2.9762711796521453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,23.815,17.57,30.06,390.81,2008.65,0.7820992625154489,0.166426
2000-10-06,-2.3457394456800847e-43,1629.3693113000002,3.2831831288450157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.464087,25.67,19.18,32.16,385.3,2229.01,0.7581598143919422,0.16140813
2000-10-07,-3.5390059887415867e-43,1626.8417039026135,3.1521869790599926,1.1920928955078125e-07,1.1920929e-07,8.58,8.58,11.423994,25.035,17.87,32.2,318.03,2049.71,0.7366137061789704,0.16893494
2000-10-08,-4.194326657844879e-43,1624.5012022943158,2.318748420190689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,19.72,13.78,25.66,378.47,1578.54,0.7172089368676308,0.15555395
2000-10-09,-3.984293877732281e-43,1622.3370495236127,1.5392994398910278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.396206,12.995,5.65,20.34,437.49,917.7,0.6997214150187033,0.14300928
2000-10-10,-2.549686789241212e-43,1620.3200505077807,1.2827259269750104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.205,3.39,17.02,423.31,784.63,0.6838070783023752,0.13130091
2000-10-11,4.572943861998675e-44,1618.2209315158273,1.4712227205155437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.405,4.58,20.23,442.06,846.55,0.667629044511019,0.1229378
