date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.307832380354227e-38,788.1583930947514,1.4321055309128201,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.585,8.2,22.97,322.92,396.3,0.0013921063122626107,0.014125034
2000-10-02,2.5478266838171254e-38,786.8172053122125,1.2393207139274647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.39,5.17,21.61,344.98,320.18,0.0013450612152417045,0.014125034
2000-10-03,1.4472972956714723e-38,785.6158741149128,1.1694745418197676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.48,3.56,21.4,360.07,284.5,0.001304273309245913,0.016815517
2000-10-04,8.108055576864899e-39,784.4682729150001,1.1315274714800105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.11,1.94,22.28,382.56,252.61,0.0012664653034776617,0.016479207
2000-10-05,3.291121350156088e-39,783.3457454346909,1.1232174330328464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.015,2.37,21.66,367.78,258.43,0.001230543896925477,0.013116104
2000-10-06,7.897956774643094e-40,782.209361900525,1.1480477629218866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.525,2.35,22.7,374.39,257.41,0.0011952167676955948,0.013788724
2000-10-07,4.191068757058945e-40,780.832297143173,1.2621678435574977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,14.085,3.57,24.6,376.39,284.38,0.0011537638711012676,0.012779793
2000-10-08,2.3389669673783183e-40,779.5734880697162,1.1683908363508868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,13.0,3.14,22.86,362.86,271.95,0.0011171298021683588,0.012443483
2000-10-09,1.386311300641046e-40,781.2967216176042,1.1532936618351197,1.1920928955078125e-07,1.1920929e-07,6.55,6.55,11.136003,12.755,5.04,20.47,228.66,400.38,0.001167580935924386,0.016479207
2000-10-10,8.199285214541155e-41,791.0113679924189,1.021836520541406,1.1920928955078125e-07,1.1920929e-07,14.88,14.88,11.04,10.765,7.32,14.21,111.44,963.47,0.0014977255952683985,0.030604241
