basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
1013500,0.8874381184577942,0.923473596572876,-0.0081097651273012,-10.53638607263565,-0.3377507147121113,31.97728720608068,0.9036606573890495,0.9904474020004272,1.1176470588235294,22.283088459688077,0.9422615692568832
1022500,0.8835569769144058,0.891011655330658,-0.0182366278022527,-8.943582326173782,-9.126504627395567,21.38314059584126,0.8742561385537342,0.9773751497268676,0.5,23.59654253179377,0.9415091839023187
1030500,0.8985479846596718,0.947840929031372,0.013163287192583,-5.346699431538582,-12.690193381707523,-13.599978650901631,0.9244790084853128,1.0167272090911863,0.6666666666666666,19.702418645222984,0.9480091166542556
1031500,0.8852574452757835,0.9408513307571412,0.0113499127328395,-4.872081056237221,-20.13483185248216,-374.7076646831937,0.914346083616472,1.0187373161315918,0.0909090909090909,20.26009559631348,0.9409496714418958
1047000,0.8588156700134277,0.9058483242988586,-0.0033240993507206,-8.403318375349045,-15.612894882178416,-559.8940979265606,0.8807341798585483,0.9948644638061525,0.0,25.016583095897328,0.926969704336612
1052500,0.8111104369163513,0.846854567527771,-0.0143491839990019,-16.03117138147354,-13.0332148379888,-14.527839760976237,0.8169917099623265,0.977163791656494,0.4347826086956521,33.94750926805579,0.9024447934557096
1054200,0.6352939307689667,0.9946814179420472,0.0134864840656518,0.1358736190013587,-15.607255627631467,-524.701869353617,0.815187313523462,1.0236005783081057,0.2608695652173913,42.11526124373727,0.8167775819636391
1055000,0.69968581199646,1.024507999420166,0.00705939065665,3.12800370156765,-18.26510169337882,1.0837507736097522,0.8512499540016953,1.0117287635803225,0.217391304347826,48.61521928206734,0.8537523666728388
1057000,0.7526272833347321,1.050722599029541,0.0459300093352794,6.906453520059586,-14.092243379420989,-6.43788687756558,0.8561267526194429,1.0692055225372314,0.0952380952380952,27.531324114118306,0.8845126634220698
1073000,0.8815440833568573,0.9433816075325012,0.037796214222908,-0.3146711038425565,-12.20116461976761,25.50556978787909,0.8918738967998531,1.069615602493286,0.0526315789473684,25.28198392767656,0.9396735570653972
1078000,0.8471471965312958,0.9773390889167786,0.0630306825041771,-1.0665509849786758,-9.849387210196042,-0.8980696023905206,0.8789923709150457,1.0914769172668457,0.3809523809523809,27.163778032575337,0.9240967522895436
1118300,0.7793212383985519,0.8649422526359558,-0.0438123382627964,-9.615543484687803,-14.196460848912537,-180.8514999407285,0.810919917240596,0.9361680746078492,0.2105263157894736,29.090023040771484,0.8840855148224176
1121000,0.7690636664628983,0.7444213628768921,0.0025967941619455,-25.07486045360565,-18.47012075557504,-10.888694883480351,0.7212348227474923,1.0040866136550903,0.1,33.90803813934326,0.8887665343354312
1123000,0.8251351416110992,0.8434363007545471,0.0316000953316688,-15.959008038043976,-7.9388317095305085,5.815968649944122,0.8140777340939691,1.0470715761184692,0.1578947368421052,30.61695851777729,0.9114609478256324
1134500,0.8097332119941711,0.913938283920288,-0.0113432137295603,-7.397183030843735,-12.674794923497595,-331.64580573343,0.8672014761338405,0.9846711754798888,0.4166666666666667,29.33041254679362,0.9000307241934921
1137500,0.7904931753873825,0.8650153279304504,-0.0836515724658966,-11.086952686309814,-9.675880313109776,25.33126419496042,0.7980532753926546,0.8941017985343933,0.1666666666666666,35.26952266693115,0.8934768156115255
1139000,0.8412217944860458,0.9171215295791626,0.0557445585727691,-13.295470178127289,-5.498041348232548,-517.8003718685853,0.8685344569120368,1.0619126558303833,0.0476190476190476,20.09221939813523,0.918875581924158
1139800,0.7630760222673416,0.9623578190803528,0.065995804965496,-8.140197396278381,-9.308231392761009,18.39214514252785,0.8571084194154257,1.067660212516785,0.48,43.79931640625,0.8799035152065058
1142500,0.7752201706171036,0.911329746246338,0.0289983302354812,-12.64476329088211,-1.22554450519181,18.37122835409212,0.8481716514682238,1.0336942672729492,0.5,34.32862208439754,0.8814498845631658
1144000,0.8572866767644882,0.9345688819885254,0.0094728684052824,-6.041016802191734,-6.980885920626602,-544.9715260276073,0.9005849654016169,1.01113760471344,0.125,22.56487011909485,0.92598600361274
1162500,0.8227504044771194,0.8646072149276733,-0.0508728474378585,-17.71540194749832,-8.021282754191283,-323.4048059045268,0.8243964278135067,0.9341800212860109,0.3809523809523809,25.726420538766043,0.9095945869037384
1169000,0.6986204981803894,0.718737781047821,-0.063189223408699,-26.457497477531437,-15.25153789122873,32.267222448968695,0.6660057912756163,0.903119683265686,0.2727272727272727,48.09972589666193,0.8481517208494521
1170100,0.6851241290569305,0.8246419429779053,-0.0385608598589897,-18.152643740177155,-9.066996352437652,20.12869140506394,0.749684195732008,0.9496042728424072,0.3636363636363636,41.44867550243031,0.8286295696801079
1181000,0.6990020275115967,0.7001873254776001,-0.0293238721787929,-25.62553286552429,-11.881187568633464,-487.3409501940039,0.6609298042405878,0.949608325958252,0.5238095238095238,48.5830307006836,0.849861274031908
1187300,0.7171849608421326,0.781548798084259,0.0199546720832586,-20.418860018253326,-16.16386718603084,-240.11574848202815,0.7324155337257051,1.0365527868270874,0.45,43.61140251159668,0.8498520304897834
1333000,0.671149879693985,0.7307440042495728,-0.1083081811666488,-26.532024145126343,-13.275210863464762,12.2649824141961,0.6571522376596161,0.8694992065429688,0.391304347826087,38.851169917894445,0.8326221645457812
1350000,0.6976107060909271,0.8909050822257996,-0.0066506192088127,-8.933587372303009,-10.36207849686598,-409.25476291410587,0.8035095478576485,0.988325834274292,0.2608695652173913,35.82145856774371,0.8369953664659961
1350140,0.5464374125003815,0.7396804690361023,0.0183728858828544,-29.670611023902893,-10.243735616578036,-271.09186940950696,0.6300070839229109,1.0351883172988892,0.1818181818181818,50.77256722883745,0.7394423632444505
