date,y_obs,y_sim
2000-10-01,0.37962827,1.0379715
2000-10-02,0.36347386,1.0243248
2000-10-03,0.36347386,1.0455171
2000-10-04,0.36347386,0.9389454
2000-10-05,0.38770548,1.0948732
2000-10-06,0.44424585,1.1275336
2000-10-07,0.42809144,0.96074295
2000-10-08,0.38770548,0.8607896
2000-10-09,0.36347386,0.8184085
2000-10-10,0.36347386,0.7643657
2000-10-11,0.35539666,0.7702307
2000-10-12,0.39578265,0.7648382
2000-10-13,0.492709,0.75090575
2000-10-14,0.5250178,0.7414898
2000-10-15,0.5088634,0.7305372
2000-10-16,0.48463184,0.69549215
2000-10-17,0.47655463,0.6662623
2000-10-18,0.8804145,1.1437534
2000-10-19,1.2115796,1.6720934
2000-10-20,0.95310926,1.3224592
2000-10-21,0.8157969,1.3011998
2000-10-22,0.7027162,1.2543385
2000-10-23,0.6300214,1.1040065
2000-10-24,0.5411722,1.0626402
2000-10-25,0.50078624,1.0670112
2000-10-26,0.46847743,1.0370433
2000-10-27,0.46040022,0.96883535
2000-10-28,0.50078624,0.9028356
2000-10-29,0.533095,0.79956067
2000-10-30,0.492709,0.7555969
2000-10-31,0.44424585,0.7485308
2000-11-01,0.41193706,0.72888786
2000-11-02,0.38770548,0.7045951
2000-11-03,0.35539666,0.6870867
2000-11-04,0.33924228,0.6797594
2000-11-05,0.32308787,0.63293993
2000-11-06,0.2988563,0.5726656
2000-11-07,0.29077908,0.57739544
2000-11-08,0.2746247,0.57508224
2000-11-09,0.2827019,0.56510305
2000-11-10,0.84810567,1.3317692
2000-11-11,1.1388848,1.4506474
2000-11-12,0.93695486,1.207157
2000-11-13,0.7915653,1.1393
2000-11-14,0.7834881,1.2588959
2000-11-15,0.8561829,1.7340684
2000-11-16,0.77541095,1.4320871
2000-11-17,0.7350249,1.3801088
2000-11-18,0.69463897,1.3018605
2000-11-19,0.64617574,1.0891467
2000-11-20,0.6057898,0.9348257
2000-11-21,0.5654038,1.0068614
2000-11-22,0.5250178,0.85976416
2000-11-23,0.5088634,0.7972306
2000-11-24,0.50078624,0.7233593
2000-11-25,0.50078624,0.7532745
2000-11-26,0.7107933,1.1422879
2000-11-27,1.1550392,2.4854345
2000-11-28,1.0177268,1.9877923
2000-11-29,0.96118647,1.8296489
2000-11-30,0.9692637,1.9665964
2000-12-01,0.9773409,1.5381093
2000-12-02,0.95310926,1.268331
2000-12-03,0.9046461,1.1579628
2000-12-04,0.9692637,1.1551409
2000-12-05,0.9692637,1.2979176
2000-12-06,0.8884917,1.1485748
2000-12-07,0.8884917,1.0086648
2000-12-08,0.8077197,1.0111729
2000-12-09,0.7269477,0.98079765
2000-12-10,0.69463897,0.9156866
2000-12-11,0.67848456,0.9410295
2000-12-12,0.67848456,1.2949154
2000-12-13,0.7027162,0.8952221
2000-12-14,0.9934952,1.215684
2000-12-15,0.985418,1.0529331
2000-12-16,0.95310926,0.95603687
2000-12-17,8.400285,3.3419745
2000-12-18,11.46962,7.845904
2000-12-19,7.8429585,4.1937923
2000-12-20,6.1548243,5.265671
2000-12-21,4.5232306,2.7561815
2000-12-22,3.7155106,2.8196433
2000-12-23,3.2308788,2.2193992
2000-12-24,3.069335,2.007071
2000-12-25,2.907791,2.2126439
2000-12-26,2.746247,1.7143824
2000-12-27,2.584703,1.9707383
2000-12-28,2.4231591,1.883856
2000-12-29,2.2616153,1.488765
2000-12-30,2.180843,1.934193
2000-12-31,2.1000712,1.6115597
2001-01-01,2.1000712,1.5738976
2001-01-02,2.0192993,1.4073321
2001-01-03,1.9385273,1.3093574
2001-01-04,1.8577553,1.4331732
2001-01-05,1.7769834,1.3547992
