date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.2790711030131054e-49,980.9046241952644,1.3931818784232863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.405,3.91,18.9,347.79,809.35,0.4044771112667063,0.20815684
2000-10-02,1.8444774954448714e-49,979.0517908198019,1.5887111957767184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,13.68,7.22,20.14,315.86,1017.41,0.38567817580913843,0.20815684
2000-10-03,1.0375185911877402e-49,977.0617358930981,1.6459961217268482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.295883,14.335,7.99,20.68,305.13,1079.56,0.36645903399219176,0.21231999
2000-10-04,5.836042075431039e-50,975.0600307684413,1.5785288545917535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.78,6.89,20.67,314.62,991.07,0.34809344031322126,0.20815684
2000-10-05,3.282773667429959e-50,973.216069288303,1.2710218035308798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,10.48,4.97,15.99,276.71,876.85,0.33199070265575786,0.20399371
2000-10-06,1.846560187929352e-50,975.2448646861354,1.188706919539832,1.1920928955078125e-07,1.1920929e-07,15.97,15.97,11.135995,9.395,4.09,14.7,201.61,822.22,0.34974999299626974,0.29974586
2000-10-07,1.0386901057102605e-50,990.2134597837905,1.0032633592916063,1.1920928955078125e-07,1.1920929e-07,14.36,14.36,11.04,6.67,4.35,8.99,102.13,831.95,0.5137320658017632,0.4662713
2000-10-08,5.842631844620215e-51,999.3647967509245,1.0594779984319849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,7.365,2.9,11.83,241.78,752.35,0.6498639641580158,0.4288031
2000-10-09,3.286480412598871e-51,996.8809912020397,0.8815950203276159,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,4.74,-0.08,9.56,258.93,607.89,0.6096981736568055,0.37884545
2000-10-10,1.8486452320868684e-51,999.8845231110951,0.7452363326203653,1.1920928955078125e-07,1.1920929e-07,16.22,16.22,10.943992,2.195,-0.22,4.61,110.02,599.73,0.6585976119048229,0.4496188
2000-10-11,1.039862943427564e-51,1011.1649431173084,0.8417295646572884,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,10.847998,3.965,0.39,7.54,209.08,624.13,0.8799468950648571,0.52455527
2000-10-12,5.8492290567800474e-52,1010.756645420951,0.9005593929996063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,4.985,-0.97,10.94,296.24,572.88,0.8707666464436209,0.49957642
2000-10-13,3.2901913444387767e-52,1008.9127368956991,1.2754333930342288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.52,2.36,18.68,325.73,724.39,0.8304862733328752,0.47043446
2000-10-14,1.850732631246812e-52,1006.7664703648416,1.4693706595465905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.745778,12.82,5.0,20.64,313.02,873.97,0.7859415365670571,0.44545564
2000-10-15,1.0410371050763317e-52,1004.4837646895363,1.5783028877253693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,14.15,8.03,20.27,273.65,1082.45,0.7411839510114511,0.40798742
2000-10-16,5.855833716054366e-53,1002.3485786277434,0.8909956631481096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.623883,5.265,-3.02,13.55,321.07,488.64,0.7016287811131672,0.36635605
2000-10-17,3.293906465280583e-53,1000.8131700858752,0.7729912879506702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,3.25,-2.12,8.62,258.21,524.71,0.6744961486808199,0.34137723
2000-10-18,1.8528223867203454e-53,999.3435727158859,0.8874125831880634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.504733,5.42,-0.38,11.22,265.55,593.58,0.6495097805698897,0.33721408
2000-10-19,1.0422125925301942e-53,1003.1339143584349,0.9779119189538743,1.1920928955078125e-07,1.1920929e-07,19.69,19.69,10.463997,6.9,3.17,10.63,142.56,770.49,0.7159258443203675,0.4537819
2000-10-20,5.862445832982343e-54,1018.2309979997829,1.013687561350949,1.1920928955078125e-07,1.1920929e-07,8.0,8.0,10.390761,7.33,2.02,12.64,183.91,705.88,1.0550676969813375,0.6661019
2000-10-21,3.2976257810525673e-54,1021.5421385214693,1.1504041264852092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,9.275,2.14,16.41,280.38,712.91,1.1487275740924763,0.6327968
2000-10-22,1.8549145018420693e-54,1019.2359910702642,1.2173792207982643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.294759,10.31,1.33,19.29,299.18,669.58,1.0826580554665923,0.7160595
2000-10-23,1.0433894072861638e-54,1017.0650549130053,0.7934081619337412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271992,3.81,-2.83,10.45,267.66,496.76,1.0239385591446264,0.56202346
2000-10-24,5.869065415984672e-55,1015.2520108954857,0.8778871792872341,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.198767,5.465,-2.52,13.45,283.97,511.5,0.9773472003454537,0.4662713
2000-10-25,3.3013492964913786e-55,1013.339276795314,1.1424414007627832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,9.585,2.03,17.14,269.2,707.84,0.9304901438955606,0.44545564
2000-10-26,1.8570089792764004e-55,1011.2526974021963,1.23040547770948,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.102764,10.9,3.71,18.09,257.21,795.59,0.8819325818583499,0.42047682
2000-10-27,1.0445675508429751e-55,1009.1373670100687,1.2806452691413295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,11.605,4.04,19.17,258.22,819.29,0.8352919034926333,0.395498
2000-10-28,5.875692473491735e-56,1007.049412573122,1.1594388560918936,1.1920928955078125e-07,1.1920929e-07,0.12,0.12,10.024734,10.15,5.05,15.25,203.78,884.27,0.7916742929353938,0.3746823
2000-10-29,3.3050770163391006e-56,1006.2410332943559,0.706820999957834,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,9.984006,2.675,-2.06,7.41,148.21,530.61,0.7754054350668822,0.3621929
2000-10-30,1.8591333817999766e-56,1011.3536520298906,0.6290076226934525,1.1920928955078125e-07,1.1920929e-07,11.62,11.62,9.94302,0.95,-1.47,3.37,84.03,550.99,0.8842225066980914,0.47043446
2000-10-31,1.0458585729230924e-56,1024.6598589937248,0.7581817186872394,1.1920928955078125e-07,1.1920929e-07,23.87,23.87,9.888002,3.59,0.67,6.51,99.59,636.98,1.244503463507346,0.96584773
2000-11-01,5.882954472692401e-57,1042.253997012935,0.7733524690601067,1.1920928955078125e-07,1.1920929e-07,5.04,5.04,9.855889,3.68,0.83,6.53,97.91,640.37,1.9555267065580118,1.1323732
2000-11-02,3.3091618908894756e-57,1042.8143744657368,0.8792897733182717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,5.7,2.31,9.09,151.27,720.23,1.9838778211552222,1.1448627
2000-11-03,1.86140356362533e-57,1039.9622501284246,0.9759938356332659,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.785781,7.345,1.78,12.91,216.93,690.92,1.8437356768279456,1.0366211
2000-11-04,1.047039504539248e-57,1037.1656650949133,0.9770535435766003,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,7.545,1.52,13.57,223.36,682.14,1.7159394288334966,0.882585
2000-11-05,5.889597213033271e-58,1034.546797140972,0.8027939943503165,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,4.595,1.36,7.83,142.61,673.77,1.604307938480514,0.7660172
2000-11-06,3.312898432331215e-58,1034.052402262184,0.7936726630158971,1.1920928955078125e-07,1.1920929e-07,7.44,7.44,9.6,4.58,2.37,6.79,74.93,726.52,1.5840636063082345,0.7701803
2000-11-07,1.8635053681863083e-58,1037.3417066753952,0.8804034558939035,1.1920928955078125e-07,1.1920929e-07,0.53,0.53,9.6,6.1,3.74,8.46,103.53,798.64,1.7237161383721935,0.8034854
2000-11-08,1.0482217696047984e-58,1035.093756276078,0.9457121117457175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.526761,7.345,4.23,10.46,133.89,823.33,1.6270062381724706,0.7660172
2000-11-09,5.896247454026991e-59,1032.5367704336927,0.9680737075477998,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,7.78,4.56,11.0,135.39,845.25,1.5235801635340778,0.72854894
2000-11-10,3.3166391928901826e-59,1030.102209158233,0.8382388381234008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.471886,5.665,1.89,9.44,154.37,703.92,1.4312222601778284,0.6785913
2000-11-11,1.8656095460007277e-59,1027.8516673611148,0.8633656728098855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,6.25,3.57,8.93,114.98,788.95,1.3508329478376075,0.6286337
2000-11-12,1.0494053696254092e-59,1025.6292826222752,0.9639767470616986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,7.975,5.2,10.75,118.85,888.1,1.2758814034976422,0.58283913
2000-11-13,5.902905204142927e-60,1023.4337805142562,0.8543639555293037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.334772,6.275,3.82,8.73,109.26,804.14,1.205920987291707,0.53704464
2000-11-14,3.3203841773303967e-60,1021.8493315905249,0.8559985060631092,1.1920928955078125e-07,1.1920929e-07,2.87,2.87,9.312,6.365,4.36,8.37,72.08,839.1,1.1578275322931475,0.5079027
2000-11-15,1.8677160997483482e-60,1027.7417070079296,0.8352671482319945,1.1920928955078125e-07,1.1920929e-07,21.12,21.12,9.290139,5.94,2.81,9.07,104.03,744.41,1.3470229827645228,0.820138
2000-11-16,1.050590306108446e-60,1043.1975659970406,0.7303780927187216,1.1920928955078125e-07,1.1920929e-07,6.7,6.7,9.216,3.815,-0.21,7.84,127.69,603.0,2.003500860831733,1.2322885
2000-11-17,5.9095704718600085e-61,1044.935374300336,0.7340494637462941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,3.865,-0.25,7.98,172.05,599.18,2.0949578140121474,1.1740046
2000-11-18,3.324133390421256e-61,1042.1510285011057,0.6930192854867788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.175016,3.115,-2.39,8.62,201.49,520.0,1.9503614679182357,1.0574367
2000-11-19,1.8706444436955607e-61,1039.592140813258,0.5086166475901189,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120003,-1.265,-6.4,3.87,195.39,376.9,1.826291022354066,0.9075638
2000-11-20,2.430407111101571e-06,1037.282791483774,0.5244279143291674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120003,-0.795,-5.6,4.01,187.38,404.48,1.721109619495251,0.78683287
2000-11-21,0.010690935282575684,1037.705311731608,0.5623497689677238,0.004513957239618454,1.1920929e-07,10.31,10.31,9.07902,0.27,-3.46,4.0,119.76,472.78,1.739890296989782,0.72022265
2000-11-22,0.0197088821707556,1043.684444380087,0.5266779079878694,1.1920928955078125e-07,1.1920929e-07,2.22,2.22,9.024003,-0.67,-4.2,2.86,142.56,443.48,2.02871388201437,0.6785913
