date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.0045142283595092e-43,1179.6132695143713,1.3616324320098798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328013,10.84,2.5,19.18,346.19,734.97,0.43905659082481013,0.1033004
2000-10-02,5.650392534522239e-44,1177.7435233684955,1.5688660958685985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328013,13.13,5.22,21.04,330.63,896.45,0.4200438232890498,0.09930167
2000-10-03,3.178345800668759e-44,1175.7723108602672,1.5101770650886173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231973,12.68,6.12,19.24,293.3,931.06,0.4008901302606988,0.095302954
2000-10-04,1.7878195128761772e-44,1173.8799609180899,1.4455873912003534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231973,12.005,3.86,20.15,325.59,806.33,0.3833249077534581,0.089304864
2000-10-05,1.0056484759928496e-44,1172.1334761820262,1.1397951414539964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136027,8.42,2.37,14.47,276.55,726.55,0.3677973473001537,0.08463968
2000-10-06,5.656772677459778e-45,1171.2089063679018,1.065813100862376,1.1920928955078125e-07,1.1920929e-07,2.97,2.97,11.107303,7.435,3.44,11.43,169.37,793.11,0.359833495875902,0.08530614
2000-10-07,3.1819346310711254e-45,1173.4918042188815,0.9660573605507778,1.1920928955078125e-07,1.1920929e-07,5.73,5.73,11.039994,5.995,4.59,7.4,61.24,849.31,0.3798181990075818,0.08597259
2000-10-08,1.789838229977508e-45,1177.416040086364,0.8777440524643365,1.1920928955078125e-07,1.1920929e-07,2.84,2.84,10.967645,4.595,0.98,8.21,156.7,654.78,0.4167995247698571,0.08597259
2000-10-09,1.0067840043623482e-45,1179.0068374390696,0.7637337599815224,1.1920928955078125e-07,1.1920929e-07,3.95,3.95,10.944003,2.535,-2.28,7.35,183.2,519.24,0.43279754378271956,0.08663905
2000-10-10,5.663160165265293e-46,1184.9741521727126,0.6944737466025738,1.1920928955078125e-07,1.1920929e-07,15.99,15.99,10.847998,1.195,-1.38,3.77,109.31,552.97,0.4984762209022185,0.10130104
2000-10-11,3.1855401425461307e-46,1196.4080235247804,0.7550362379249844,1.1920928955078125e-07,1.1920929e-07,2.12,2.12,10.847998,2.28,-0.16,4.72,136.35,601.37,0.6534534491164928,0.12396048
2000-10-12,1.7918663303084293e-46,1196.3737285539103,0.8869314152306679,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,4.81,-0.69,10.31,269.77,578.23,0.6529230675022129,0.17394455
2000-10-13,1.0079248107984914e-46,1194.7427737214437,1.2072902068201876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.742625,9.58,1.46,17.7,313.71,679.2,0.6281907189681152,0.22326216
2000-10-14,5.669577060741514e-47,1192.969113098209,1.25700401182131,1.1920928955078125e-07,1.1920929e-07,0.23,0.23,10.656009,10.365,1.56,19.17,317.42,684.46,0.6023565387179011,0.2459216
2000-10-15,3.1891370966671015e-47,1191.2660759003497,1.3413504132837473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.6202135,11.47,3.84,19.1,295.98,806.22,0.5785513836579407,0.24458869
2000-10-16,1.7938896168752448e-47,1189.5018600743551,0.7422368996735198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559992,2.51,-5.53,10.55,306.65,401.59,0.5548826776564255,0.23125961
2000-10-17,1.0092189682784347e-47,1188.250505131238,0.6529769834520617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.501705,0.73,-5.78,7.24,275.05,401.42,0.5386838481109838,0.2139318
2000-10-18,5.679009628319283e-48,1187.9476097394095,0.7985561400877769,1.1920928955078125e-07,1.1920929e-07,5.34,5.34,10.464008,3.75,-1.55,9.05,206.37,549.78,0.5348344755351786,0.20126916
2000-10-19,3.1944429159295963e-48,1195.786154280547,0.8974530319187115,1.1920928955078125e-07,1.1920929e-07,19.89,19.89,10.391703,5.51,1.96,9.06,127.35,705.2,0.6439026412368296,0.21659762
