date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.698783961795917e-40,1515.678269462398,1.4963624223463288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,12.235,4.16,20.31,327.75,822.23,0.719856225663936,0.11582867
2000-10-02,3.2055659785102033e-40,1513.4707869755246,1.4593133977071369,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.283633,11.92,3.44,20.4,331.28,783.89,0.6937333718814774,0.11258114
2000-10-03,1.8031308629119895e-40,1511.3082683038836,1.4734114873775672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,12.17,4.34,20.0,314.32,827.64,0.6690620434039276,0.11258114
2000-10-04,1.014261110387994e-40,1509.2340846353688,1.2128970590516879,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135989,9.25,0.57,17.93,328.47,631.83,0.6462232592222417,0.105003566
2000-10-05,5.705218745932466e-41,1507.4394231379629,0.9882726691922313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135989,6.11,-0.77,12.99,293.21,579.96,0.6270923598469605,0.10067352
2000-10-06,3.2091855445870124e-41,1505.97576885311,0.8784390752672244,1.1920928955078125e-07,1.1920929e-07,0.75,0.75,11.04,4.475,0.05,8.9,204.15,612.1,0.6119100317641335,0.10067352
2000-10-07,1.8051668688301943e-41,1506.6617766625438,0.8522122848184421,1.1920928955078125e-07,1.1920929e-07,6.19,6.19,11.020927,4.04,2.07,6.01,78.95,708.88,0.6189795994132499,0.107168585
2000-10-08,1.0154063637169843e-41,1511.1672537663467,0.8277385337087234,1.1920928955078125e-07,1.1920929e-07,5.2,5.2,10.943989,3.665,0.74,6.59,115.05,636.13,0.6674840793955729,0.108251095
2000-10-09,5.711660795935306e-42,1514.869609120332,0.712771375384282,1.1920928955078125e-07,1.1920929e-07,5.41,5.41,10.848194,1.55,-1.72,4.82,130.08,540.35,0.7101744653939095,0.107168585
2000-10-10,1.724906138815997e-14,1520.2640857795097,0.6928852975735212,1.1920928955078125e-07,1.1920929e-07,10.9,10.9,10.848,1.085,-1.32,3.49,99.12,553.84,0.7773105836444981,0.1385614
2000-10-11,2.254976236349153e-13,1529.1369208464384,0.7039002474412885,1.1920928955078125e-07,1.1920929e-07,7.33,7.33,10.752003,1.36,-0.53,3.25,81.52,590.01,0.9018188474313319,0.18402687
2000-10-12,1.2958927031435438e-13,1532.8538701189457,0.8512597520248243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,4.135,-1.57,9.84,267.07,550.69,0.9597311223798852,0.19376945
2000-10-13,7.289396455179679e-14,1530.5857846360927,1.0672721470623758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,7.73,0.33,15.13,294.87,624.57,0.9239653503789712,0.18510938
2000-10-14,4.100285506037698e-14,1529.5318477889473,1.0730320985823318,1.1920928955078125e-07,1.1920929e-07,3.81,3.81,10.600064,7.905,0.89,14.92,215.01,647.96,0.9078023061865883,0.1883569
2000-10-15,2.3064105971459288e-14,1531.9750990066113,0.929498435661438,1.1920928955078125e-07,1.1920929e-07,5.29,5.29,10.560008,5.74,0.55,10.93,177.21,634.11,0.9457122385515268,0.20459457
2000-10-16,1.2973559608945694e-14,1534.248159502199,0.6545809006829564,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.466656,0.645,-6.3,7.59,279.55,376.15,0.9824016468288451,0.20351206
2000-10-17,0.009130790182309225,1532.2696007519298,0.6246688294134151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,-0.01,-6.94,6.92,273.9,360.0,0.95038741070857,0.19918202
2000-10-18,0.019210136184882116,1532.1255492477173,0.6906296036626693,0.010524807187532119,1.1920929e-07,6.02,6.02,10.368,1.585,-4.89,8.06,219.55,436.37,0.9480977335732279,0.20134704
2000-10-19,0.010218019007332841,1537.1895760374343,0.8583735114806672,0.005369802417196301,1.1920929e-07,7.42,7.42,10.366761,4.765,1.05,8.48,127.77,654.06,1.0319996503871876,0.22407977
2000-10-20,0.0055789370453142965,1540.7038467657385,0.9174223106900543,0.0028672596933069254,1.1920929e-07,1.1920929e-07,0.0,10.272,5.875,0.7,11.05,218.8,638.98,1.0945507656610654,0.22840981
2000-10-21,0.003087504009535797,1538.6698137181509,1.0448929792007136,0.0015675818143037828,1.1920929e-07,1.1920929e-07,0.0,10.227642,7.955,1.78,14.13,239.45,698.64,1.0578987008760983,0.23273985
2000-10-22,0.001721151252587734,1536.5995684289305,0.9016639791998513,0.0008679813475602758,1.1920929e-07,1.1920929e-07,0.0,10.1760025,5.795,-0.56,12.15,242.3,587.36,1.021854159506813,0.22191474
